,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
52,52,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701222,2018-04-11T00:00:00,ORL vs. WAS,W,25.2,5,13,0.385,2,6,0.333,4,4,1.0,0,5,5,1,2,0,0,0,3,3,16,11,21.5,0,0,24.0,1,1,1,1,11561,6480,4341,15756,3481,2684,8071,2516,3694,1,12711,4562,7090,12861,4386,12224,8133,1,17900,4452,5058,3691,11026,2016,109,8446,1.0,25:12,
452,452,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701208,2018-04-09T00:00:00,ORL @ MIL,L,18.125,0,5,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,0,-7,2.7,0,0,2.0,1,13054,13054,13054,17684,22697,16430,22697,12784,15030,12784,13731,14642,13731,12711,17844,19703,12861,16820,12224,8133,1,5153,18674,23334,19142,24024,2016,109,24118,1.0,18:08,
614,614,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701200,2018-04-08T00:00:00,ORL @ TOR,L,16.75,2,5,0.4,0,1,0.0,0,0,0.0,0,3,3,2,0,0,0,0,3,0,4,-2,10.6,0,0,9.0,1,13054,13054,13054,18713,15444,16430,14515,12784,15030,12784,13731,14642,13731,12711,9682,12541,8497,16820,12224,8133,1,17900,18674,18469,14288,19027,2016,109,19576,1.0,16:45,
906,906,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701182,2018-04-06T00:00:00,ORL vs. CHA,L,26.95,5,13,0.385,1,3,0.333,1,2,0.5,1,2,3,3,0,0,0,0,3,1,12,-17,20.1,0,0,19.0,1,13054,13054,13054,9957,6480,4341,15756,6911,8645,8071,10216,7582,10590,5905,13412,12541,5723,16820,12224,8133,1,17900,12172,8469,24534,11980,2016,109,11894,1.0,26:57,
1307,1307,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701170,2018-04-04T00:00:00,ORL vs. DAL,W,22.995,3,11,0.273,1,5,0.2,0,0,0.0,0,3,3,1,0,0,1,0,2,0,7,-9,15.1,0,0,14.0,1,1,1,1,13531,12053,6432,19934,6911,4175,11622,13731,14642,13731,12711,9682,12541,12861,16820,12224,2512,1,11691,18674,14463,20674,15720,2016,109,15738,1.0,22:60,
1412,1412,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701159,2018-04-03T00:00:00,ORL @ NYK,W,25.916666666666668,2,11,0.182,1,6,0.167,1,2,0.5,0,2,2,3,2,0,0,2,0,2,6,19,10.9,0,0,12.0,1,1,1,1,10875,15444,6432,21896,6911,2684,12270,10216,7582,10590,12711,13412,16012,5723,4386,12224,8133,23707,1,7539,15609,1184,18830,2016,109,17274,1.0,25:55,
1720,1720,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701147,2018-04-01T00:00:00,ORL @ ATL,L,11.15,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-7,1.5,0,0,1.0,1,13054,13054,13054,22193,22697,21901,22697,12784,11647,12784,13731,14642,13731,12711,22415,23339,12861,16820,12224,8133,1,5153,18674,23334,19142,24559,2016,109,24696,1.0,11:09,
2043,2043,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701129,2018-03-30T00:00:00,ORL vs. CHI,L,22.816666666666663,2,7,0.286,1,5,0.2,0,0,0.0,0,2,2,1,0,1,0,0,0,0,5,-1,11.9,0,0,11.0,1,13054,13054,13054,13676,15444,12683,19431,6911,4175,11622,13731,14642,13731,12711,13412,16012,12861,16820,4599,8133,1,1,18674,17225,13246,18107,2016,109,18043,1.0,22:49,
2358,2358,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701117,2018-03-28T00:00:00,ORL vs. BKN,L,23.716666666666665,0,6,0.0,0,4,0.0,2,2,1.0,0,3,3,1,0,1,0,0,3,2,2,-16,10.1,0,0,8.0,1,13054,13054,13054,12904,22697,14536,22697,12784,6151,12784,5999,7582,1,12711,9682,12541,12861,16820,4599,8133,1,17900,7539,21168,24240,19403,2016,109,20351,1.0,23:43,
2971,2971,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701090,2018-03-24T00:00:00,ORL vs. PHX,W,16.633333333333333,2,6,0.333,2,4,0.5,0,0,0.0,0,2,2,1,1,0,0,0,2,0,6,-12,8.9,0,0,11.0,1,1,1,1,18804,15444,14536,17065,3481,6151,3791,13731,14642,13731,12711,13412,16012,12861,9095,12224,8133,1,11691,18674,15609,22571,20207,2016,109,18043,1.0,16:38,
3254,3254,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701073,2018-03-22T00:00:00,ORL vs. PHI,L,21.966666666666665,8,12,0.667,3,5,0.6,0,0,0.0,0,0,0,1,0,0,0,0,2,0,19,7,20.5,0,0,23.0,1,13054,13054,13054,14407,1983,5302,3072,1558,4175,3041,13731,14642,13731,12711,22415,23339,12861,16820,12224,8133,1,11691,18674,3342,5918,11695,2016,109,9085,1.0,21:58,
4227,4227,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701029,2018-03-16T00:00:00,ORL vs. BOS,L,13.608333333333333,1,3,0.333,1,3,0.333,1,1,1.0,0,1,1,0,1,0,1,0,1,0,4,8,7.2,0,0,8.0,1,13054,13054,13054,20863,19115,20118,17065,6911,8645,8071,10216,13052,1,12711,17844,19703,18867,9095,12224,2512,1,5153,18674,18469,5309,21291,2016,109,20351,1.0,13:37,
4517,4517,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701016,2018-03-14T00:00:00,ORL vs. MIL,W,5.683333333333334,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,1,0,1,0,1,0,5,-12,7.0,0,0,8.0,1,1,1,1,24159,15444,20118,3072,6911,11647,3791,13731,14642,13731,12711,22415,23339,18867,9095,12224,2512,1,5153,18674,17225,22571,21463,2016,109,20351,1.0,5:41,
4619,4619,2017-18,1628681,Rodney Purvis,Rodney,1610612753,ORL,Orlando Magic,21701012,2018-03-13T00:00:00,ORL @ SAS,L,14.716666666666669,0,3,0.0,0,1,0.0,2,2,1.0,0,1,1,0,3,1,0,0,1,2,2,-5,3.2,0,0,5.0,1,13054,13054,13054,20155,22697,20118,22697,12784,15030,12784,5999,7582,1,12711,17844,19703,18867,1936,4599,8133,1,5153,7539,21168,17397,23609,2016,109,22345,1.0,14:43,
