,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
344,344,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701216,2018-04-10T00:00:00,DAL vs. PHX,L,44.46666666666667,4,13,0.308,0,2,0.0,2,4,0.5,3,8,11,8,2,1,0,1,2,2,10,-25,36.2,1,0,31.0,1,13054,13054,13054,61,9019,4341,19057,12784,11647,12784,5999,3694,10590,1318,1314,1051,714,4386,4599,8133,17404,11691,7539,10645,25810,3463,1,109,4763,1.0,44:28,
661,661,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701198,2018-04-08T00:00:00,DAL @ PHI,L,7.95,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,1,1,0,1,0,0,1,2,-4,9.1,0,0,8.0,1,13054,13054,13054,23355,19115,23497,1,12784,18958,12784,13731,14642,13731,5905,13412,12541,12861,9095,12224,2512,1,1,12172,21168,16409,20099,2016,109,20351,1.0,7:57,
904,904,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701181,2018-04-06T00:00:00,DAL @ DET,L,18.55,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,3,1,0,2,0,2,1,4,-2,14.7,0,0,12.0,1,13054,13054,13054,17318,15444,18324,8363,12784,18958,12784,13731,14642,13731,12711,17844,19703,5723,9095,12224,803,1,11691,12172,18469,14288,16012,2016,109,17274,1.0,18:33,
1214,1214,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701170,2018-04-04T00:00:00,DAL @ ORL,L,34.93333333333333,5,13,0.385,0,2,0.0,3,4,0.75,3,6,9,6,2,1,0,2,5,3,13,-3,33.8,0,0,30.0,1,13054,13054,13054,3145,6480,4341,15756,12784,11647,12784,4044,3694,8067,1318,3036,2084,1717,4386,4599,8133,23707,24852,4452,7521,15423,4268,2016,109,5181,1.0,34:56,
1568,1568,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701164,2018-04-03T00:00:00,DAL vs. POR,W,2.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,25449,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,10074,25240,2016,109,25272,1.0,2:14,
2359,2359,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701123,2018-03-28T00:00:00,DAL @ LAL,L,10.45,0,3,0.0,0,2,0.0,2,2,1.0,0,2,2,1,0,0,0,0,1,2,2,-11,5.9,0,0,5.0,1,13054,13054,13054,22461,22697,20118,22697,12784,11647,12784,5999,7582,1,12711,13412,16012,12861,16820,12224,8133,1,5153,7539,21168,22023,22171,2016,109,22345,1.0,10:27,
2573,2573,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701113,2018-03-27T00:00:00,DAL @ SAC,W,25.75,1,2,0.5,0,0,0.0,1,4,0.25,0,5,5,4,1,0,2,1,0,3,3,-6,20.0,0,0,16.0,1,1,1,1,11038,19115,21901,8363,12784,18958,12784,10216,3694,13569,12711,4562,7090,3868,9095,12224,803,17404,1,4452,20013,18335,12038,2016,109,14193,1.0,25:45,
3300,3300,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701076,2018-03-22T00:00:00,DAL vs. UTA,L,5.1,0,1,0.0,0,0,0.0,1,2,0.5,1,2,3,0,1,0,1,0,0,3,1,8,6.6,0,0,6.0,1,13054,13054,13054,24361,22697,23497,22697,12784,18958,12784,10216,7582,10590,5905,13412,12541,18867,9095,12224,2512,1,1,4452,23101,5309,21680,2016,109,21716,1.0,5:06,
3647,3647,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701061,2018-03-20T00:00:00,DAL @ NOP,L,19.68,2,5,0.4,1,4,0.25,3,3,1.0,0,2,2,5,0,0,0,0,0,1,8,-7,17.9,0,0,16.0,1,13054,13054,13054,16409,15444,16430,14515,6911,6151,10398,4044,6031,1,12711,13412,16012,2623,16820,12224,8133,1,1,12172,13058,19142,13623,2016,109,14193,1.0,19:41,
4016,4016,2017-18,1627858,Kyle Collinsworth,Kyle,1610612742,DAL,Dallas Mavericks,21701037,2018-03-17T00:00:00,DAL @ BKN,L,17.448333333333334,1,6,0.167,0,0,0.0,2,2,1.0,4,3,7,1,3,0,0,1,2,1,4,-9,10.9,0,0,12.0,1,13054,13054,13054,18213,19115,14536,21968,12784,18958,12784,5999,7582,1,654,9682,3855,12861,1936,12224,8133,17404,11691,12172,18469,20674,18830,2016,109,17274,1.0,17:27,
