,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
242,242,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701230,2018-04-11T00:00:00,HOU @ SAC,L,29.15,1,7,0.143,1,7,0.143,0,0,0.0,3,7,10,1,2,0,0,0,1,1,3,-8,14.5,0,0,15.0,1,13054,13054,13054,7998,19115,12683,22272,6911,1687,12572,13731,14642,13731,1318,2022,1444,12861,4386,12224,8133,1,5153,12172,20013,19948,16169,2016,109,14956,1.0,29:09,
277,277,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701218,2018-04-10T00:00:00,HOU @ LAL,W,22.483333333333334,2,6,0.333,2,6,0.333,0,0,0.0,0,8,8,0,1,0,1,0,2,2,6,-9,17.6,0,0,18.0,1,1,1,1,13973,15444,14536,17065,3481,2684,8071,13731,14642,13731,12711,1314,2792,18867,9095,12224,2512,1,11691,7539,15609,20674,13849,2016,109,12644,1.0,22:29,
845,845,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701194,2018-04-07T00:00:00,HOU vs. OKC,L,27.7,6,8,0.75,4,6,0.667,0,0,0.0,1,9,10,3,2,0,0,0,5,0,16,3,30.5,1,0,33.0,1,13054,13054,13054,9301,4530,10961,1914,672,2684,2049,13731,14642,13731,5905,871,1444,5723,4386,12224,8133,1,24852,18674,5058,9131,5705,1,109,3964,1.0,27:42,
1115,1115,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701177,2018-04-05T00:00:00,HOU vs. POR,W,31.495,1,5,0.2,1,4,0.25,0,0,0.0,1,4,5,0,1,0,2,0,2,0,3,5,14.0,0,0,13.0,1,1,1,1,5981,19115,16430,21382,6911,6151,10398,13731,14642,13731,5905,6671,7090,18867,9095,12224,803,1,11691,18674,20013,7404,16548,2016,109,16469,1.0,31:30,
1590,1590,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701161,2018-04-03T00:00:00,HOU vs. WAS,W,29.416666666666668,2,5,0.4,1,3,0.333,0,0,0.0,2,3,5,4,1,1,0,0,2,0,5,20,19.0,0,0,17.0,1,1,1,1,7770,15444,16430,14515,6911,8645,8071,13731,14642,13731,2736,9682,7090,3868,9095,4599,8133,1,11691,18674,17225,1012,12780,2016,109,13422,1.0,29:25,
1851,1851,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701145,2018-04-01T00:00:00,HOU @ SAS,L,27.85,1,7,0.143,1,6,0.167,0,0,0.0,1,2,3,1,0,0,0,0,0,1,3,-10,8.1,0,0,8.0,1,13054,13054,13054,9151,19115,12683,22272,6911,2684,12270,13731,14642,13731,5905,13412,12541,12861,16820,12224,8133,1,1,12172,20013,21382,20751,2016,109,20351,1.0,27:51,
1994,1994,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701132,2018-03-30T00:00:00,HOU vs. PHX,W,33.75,6,9,0.667,5,7,0.714,1,2,0.5,0,2,2,0,0,2,0,0,3,3,18,2,26.4,0,0,29.0,1,1,1,1,4088,4530,9295,3072,282,1687,1960,10216,7582,10590,12711,13412,16012,18867,16820,1511,8133,1,17900,4452,3848,10074,7879,2016,109,5644,1.0,33:45,
2464,2464,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701111,2018-03-27T00:00:00,HOU vs. CHI,W,26.633333333333333,4,9,0.444,1,5,0.2,0,0,0.0,1,7,8,2,1,2,2,1,0,2,9,25,32.6,0,0,28.0,1,1,1,1,10265,9019,9295,12726,6911,4175,11622,13731,14642,13731,5905,2022,2792,8497,9095,1511,803,17404,1,7539,11916,406,4793,2016,109,6151,1.0,26:38,
2748,2748,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701101,2018-03-25T00:00:00,HOU vs. ATL,W,30.283333333333335,4,9,0.444,4,9,0.444,0,0,0.0,0,1,1,0,1,0,0,0,1,1,12,14,12.2,0,0,17.0,1,1,1,1,6998,9019,9295,12726,672,610,6676,13731,14642,13731,12711,17844,19703,18867,9095,12224,8133,1,5153,12172,8469,2475,17874,2016,109,13422,1.0,30:17,
2976,2976,2017-18,200782,P.J. Tucker,P.J.,1610612745,HOU,Houston Rockets,21701091,2018-03-24T00:00:00,HOU vs. NOP,W,20.266666666666666,1,5,0.2,1,3,0.333,0,0,0.0,1,3,4,1,1,1,0,0,4,1,3,15,11.3,0,0,11.0,1,1,1,1,15863,19115,16430,21382,6911,8645,8071,13731,14642,13731,5905,9682,9561,12861,9095,4599,8133,1,22329,12172,20013,2172,18551,2016,109,18043,1.0,20:16,
