,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
153,153,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701221,2018-04-11T00:00:00,TOR @ MIA,L,1.9833333333333336,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,13054,13054,13054,25548,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,13246,25240,2016,109,25272,1.0,1:59,
522,522,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701204,2018-04-09T00:00:00,TOR @ DET,W,19.3,1,8,0.125,0,6,0.0,0,0,0.0,0,1,1,3,1,0,1,0,1,3,2,-7,9.7,0,0,8.0,1,1,1,1,16714,19115,10961,22491,12784,2684,12784,13731,14642,13731,12711,17844,19703,5723,9095,12224,2512,1,5153,4452,21168,19142,19642,2016,109,20351,1.0,19:18,
619,619,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701200,2018-04-08T00:00:00,TOR vs. ORL,W,23.883333333333333,5,11,0.455,3,7,0.429,0,0,0.0,0,5,5,4,2,3,0,0,0,1,13,-3,32.0,0,0,31.0,1,1,1,1,12751,6480,6432,12333,1558,1687,6774,13731,14642,13731,12711,4562,7090,3868,4386,486,8133,1,1,12172,7521,15423,5045,2016,109,4763,1.0,23:53,
915,915,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701187,2018-04-06T00:00:00,TOR vs. IND,W,13.783333333333331,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,0,1,1,2,3,7.4,0,0,6.0,1,1,1,1,20756,19115,23497,1,12784,18958,12784,13731,14642,13731,5905,17844,16012,18867,16820,4599,8133,1,5153,12172,21168,9131,21170,2016,109,21716,1.0,13:47,
1255,1255,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701171,2018-04-04T00:00:00,TOR vs. BOS,W,10.816666666666666,0,4,0.0,0,4,0.0,0,0,0.0,0,5,5,0,1,0,0,0,1,0,0,1,5.0,0,0,5.0,1,1,1,1,22319,22697,18324,22697,12784,6151,12784,13731,14642,13731,12711,4562,7090,18867,9095,12224,8133,1,5153,18674,23334,11054,22703,2016,109,22345,1.0,10:49,
1453,1453,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701156,2018-04-03T00:00:00,TOR @ CLE,L,2.1166666666666667,3,4,0.75,1,2,0.5,0,0,0.0,0,1,1,0,1,0,0,0,0,0,7,8,7.2,0,0,9.0,1,13054,13054,13054,25496,12053,18324,1914,6911,11647,3791,13731,14642,13731,12711,17844,19703,18867,9095,12224,8133,1,1,18674,14463,5309,21291,2016,109,19576,1.0,2:07,
1905,1905,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701140,2018-03-31T00:00:00,TOR @ BOS,L,7.766666666666667,1,3,0.333,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,2,-3,3.2,0,0,3.0,1,13054,13054,13054,23404,19115,20118,17065,12784,11647,12784,13731,14642,13731,5905,22415,19703,18867,16820,12224,8133,1,5153,18674,21168,15423,23609,2016,109,23594,1.0,7:46,
2602,2602,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701109,2018-03-27T00:00:00,TOR vs. DEN,W,3.0833333333333335,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,5,3.0,0,0,4.0,1,1,1,1,25142,19115,21901,8363,6911,11647,3791,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,20013,7404,23793,2016,109,22951,1.0,3:05,
3082,3082,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701082,2018-03-23T00:00:00,TOR vs. BKN,W,5.45,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,-4,1.5,0,0,1.0,1,1,1,1,24242,22697,21901,22697,12784,15030,12784,13731,14642,13731,12711,22415,23339,12861,16820,12224,8133,1,1,12172,23334,16409,24559,2016,109,24696,1.0,5:27,
3437,3437,2017-18,1626181,Norman Powell,Norman,1610612761,TOR,Toronto Raptors,21701065,2018-03-21T00:00:00,TOR @ CLE,L,10.233333333333333,2,3,0.667,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,2,4,6,4.2,0,0,5.0,1,13054,13054,13054,22554,15444,20118,3072,12784,15030,12784,13731,14642,13731,12711,17844,19703,18867,9095,12224,8133,1,5153,7539,18469,6621,23143,2016,109,22345,1.0,10:14,
