,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
800,800,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701191,2018-04-07T00:00:00,LAC vs. DEN,L,31.483333333333334,6,15,0.4,2,3,0.667,10,12,0.833,0,0,0,5,2,0,0,4,0,7,24,-7,29.5,0,0,31.0,1,13054,13054,13054,5986,4530,2788,14515,3481,8645,2049,170,166,7212,12711,22415,23339,2623,4386,12224,8133,25989,1,463,1508,19142,6175,2016,109,4763,1.0,31:29,
1099,1099,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701179,2018-04-05T00:00:00,LAC @ UTA,L,30.461666666666662,3,12,0.25,0,3,0.0,6,7,0.857,0,1,1,3,4,0,0,1,1,5,12,-17,13.7,0,0,16.0,1,13054,13054,13054,6855,12053,5302,20170,12784,8645,12784,1000,1293,7039,12711,17844,19703,5723,844,12224,8133,17404,5153,1543,8469,24534,16767,2016,109,14193,1.0,30:28,
1451,1451,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701168,2018-04-03T00:00:00,LAC vs. SAS,W,36.86666666666667,8,20,0.4,1,3,0.333,5,5,1.0,1,1,2,3,2,2,0,2,1,5,22,15,32.9,0,0,32.0,1,1,1,1,1781,1983,746,14515,6911,8645,8071,1627,2744,1,5905,17844,16012,5723,4386,1511,8133,23707,5153,1543,2056,2172,4682,2016,109,4339,1.0,36:52,
1675,1675,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701146,2018-04-01T00:00:00,LAC vs. IND,L,32.49,7,13,0.538,1,4,0.25,5,5,1.0,0,2,2,3,2,2,0,0,3,3,20,2,30.9,0,0,30.0,1,13054,13054,13054,5154,3042,4341,7816,6911,6151,10398,1627,2744,1,12711,13412,16012,5723,4386,1511,8133,1,17900,4452,2855,10074,5526,2016,109,5181,1.0,32:29,
2089,2089,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701137,2018-03-30T00:00:00,LAC @ POR,L,32.14,10,22,0.455,0,2,0.0,3,3,1.0,1,2,3,3,1,0,1,2,1,3,23,-10,33.1,0,0,31.0,1,13054,13054,13054,5438,776,394,12333,12784,11647,12784,4044,6031,1,5905,13412,12541,5723,9095,12224,2512,23707,5153,4452,1759,21382,4590,2016,109,4763,1.0,32:08,
2362,2362,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701122,2018-03-28T00:00:00,LAC @ PHX,W,26.833333333333332,5,12,0.417,1,2,0.5,2,3,0.667,1,1,2,3,6,0,0,0,2,4,13,12,13.9,0,0,19.0,1,1,1,1,10067,6480,5302,14125,6911,11647,3791,5999,6031,9308,5905,17844,16012,5723,136,12224,8133,1,11691,2633,7521,3240,16608,2016,109,11894,1.0,26:50,
2481,2481,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701115,2018-03-27T00:00:00,LAC vs. MIL,W,37.47,5,16,0.313,1,4,0.25,5,6,0.833,1,4,5,4,7,1,0,4,1,5,16,6,24.0,0,0,28.0,1,1,1,1,1467,6480,2186,19004,6911,6151,10398,1627,1743,7212,5905,6671,7090,3868,47,4599,8133,25989,5153,1543,5058,6621,9357,2016,109,6151,1.0,37:28,
2749,2749,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701097,2018-03-25T00:00:00,LAC @ TOR,W,34.70666666666666,10,24,0.417,1,4,0.25,5,5,1.0,2,0,2,7,0,1,1,2,1,5,26,8,44.9,0,0,40.0,1,1,1,1,3333,776,207,14125,6911,6151,10398,1627,2744,1,2736,22415,16012,1126,16820,4599,2512,23707,5153,1543,1035,5309,1461,2016,109,1912,1.0,34:42,
3042,3042,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701078,2018-03-23T00:00:00,LAC @ IND,L,35.76833333333333,10,18,0.556,4,6,0.667,3,3,1.0,0,4,4,10,2,3,0,0,1,3,27,5,53.8,1,0,51.0,1,13054,13054,13054,2537,776,1318,7065,672,2684,2049,4044,6031,1,12711,6671,9561,284,4386,486,8133,1,5153,4452,866,7404,556,1,109,516,1.0,35:46,
3503,3503,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701070,2018-03-21T00:00:00,LAC @ MIL,W,32.416666666666664,6,11,0.545,2,6,0.333,5,5,1.0,0,1,1,8,5,2,1,0,2,3,19,7,36.2,0,0,36.0,1,1,1,1,5201,4530,6432,7518,3481,2684,8071,1627,2744,1,12711,17844,19703,714,360,1511,2512,1,11691,4452,3342,5918,3463,2016,109,2923,1.0,32:25,
3636,3636,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701060,2018-03-20T00:00:00,LAC @ MIN,L,26.793333333333333,4,11,0.364,0,2,0.0,7,7,1.0,1,0,1,5,3,0,0,1,2,3,15,-14,20.7,0,0,21.0,1,13054,13054,13054,10114,9019,6432,16546,12784,11647,12784,658,1293,1,5905,22415,19703,2623,1936,12224,8133,17404,11691,4452,5773,23492,11560,2016,109,10404,1.0,26:48,
3831,3831,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701049,2018-03-18T00:00:00,LAC vs. POR,L,31.183333333333337,11,24,0.458,3,6,0.5,5,5,1.0,0,1,1,4,1,1,0,1,2,5,30,-8,39.2,0,0,40.0,1,13054,13054,13054,6255,453,207,12315,1558,2684,3791,1627,2744,1,12711,17844,19703,3868,9095,4599,8133,17404,11691,1543,505,19948,2602,2016,109,1912,1.0,31:11,
4255,4255,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701032,2018-03-16T00:00:00,LAC @ OKC,L,38.395,6,16,0.375,0,4,0.0,6,7,0.857,0,1,1,4,5,3,1,1,1,4,18,-8,32.2,0,0,31.0,1,13054,13054,13054,1028,4530,2186,15991,12784,6151,12784,1000,1293,7039,12711,17844,19703,3868,360,486,2512,17404,5153,2633,3848,19948,4954,2016,109,4763,1.0,38:24,
4405,4405,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701023,2018-03-15T00:00:00,LAC @ HOU,L,36.46666666666667,6,18,0.333,0,2,0.0,2,3,0.667,1,5,6,3,2,1,0,1,2,2,14,-2,26.7,0,0,25.0,1,13054,13054,13054,2052,4530,1318,17065,12784,11647,12784,5999,6031,9308,5905,4562,5255,5723,4386,4599,8133,17404,11691,7539,6634,14288,7716,2016,109,7801,1.0,36:28,
4694,4694,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21701010,2018-03-13T00:00:00,LAC @ CHI,W,34.71666666666667,6,15,0.4,1,7,0.143,13,14,0.929,0,3,3,5,5,0,0,1,1,7,26,7,32.1,0,0,35.0,1,1,1,1,3318,4530,2788,14515,6911,1687,12572,44,71,6694,12711,9682,12541,2623,360,12224,8133,17404,5153,463,1035,5918,5000,2016,109,3228,1.0,34:43,
5152,5152,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700991,2018-03-10T00:00:00,LAC vs. ORL,W,34.5,10,22,0.455,3,6,0.5,2,3,0.667,2,0,2,0,2,1,0,1,1,2,25,3,28.4,0,0,32.0,1,1,1,1,3490,776,394,12333,1558,2684,3791,5999,6031,9308,2736,22415,16012,18867,4386,4599,8133,17404,5153,7539,1245,9131,6785,2016,109,4339,1.0,34:30,
5166,5166,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700986,2018-03-09T00:00:00,LAC vs. CLE,W,41.13333333333333,6,17,0.353,3,7,0.429,0,2,0.0,1,3,4,7,3,0,0,2,0,3,15,7,27.3,0,0,29.0,1,1,1,1,305,4530,1694,16953,1558,1687,6774,13731,7582,13731,5905,9682,9561,1126,1936,12224,8133,23707,1,4452,5773,5918,7375,2016,109,5644,1.0,41:08,
5644,5644,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700964,2018-03-06T00:00:00,LAC vs. NOP,L,34.48166666666667,9,21,0.429,2,7,0.286,7,13,0.538,0,3,3,11,5,0,0,2,3,9,27,27,42.1,1,0,43.0,1,13054,13054,13054,3525,1220,549,13354,3481,1687,10085,658,113,10585,12711,9682,12541,166,360,12224,8133,23707,17900,129,866,255,1952,1,109,1359,1.0,34:29,
5987,5987,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700948,2018-03-04T00:00:00,LAC vs. BKN,W,33.013333333333335,8,22,0.364,1,6,0.167,4,5,0.8,0,2,2,4,3,3,1,1,0,4,21,-10,38.4,0,0,36.0,1,1,1,1,4676,1983,394,16546,6911,2684,12270,2516,2744,7608,12711,13412,16012,3868,1936,486,2512,17404,1,2633,2420,21382,2810,2016,109,2923,1.0,33:01,
6326,6326,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700935,2018-03-02T00:00:00,LAC vs. NYK,W,29.10333333333333,6,16,0.375,0,6,0.0,9,10,0.9,0,3,3,8,0,0,0,1,0,6,21,6,36.6,0,0,32.0,1,1,1,1,8045,4530,2186,15991,12784,2684,12784,263,381,6758,12711,9682,12541,714,16820,12224,8133,17404,1,852,2420,6621,3349,2016,109,4339,1.0,29:06,
6659,6659,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700921,2018-02-28T00:00:00,LAC vs. HOU,L,35.025,4,11,0.364,1,3,0.333,4,6,0.667,0,1,1,3,1,1,0,1,0,4,13,-4,20.7,0,0,20.0,1,13054,13054,13054,3087,9019,6432,16546,6911,8645,8071,2516,1743,9308,12711,17844,19703,5723,9095,4599,8133,17404,1,2633,7521,16409,11560,2016,109,11144,2.0,35:02,
6736,6736,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700912,2018-02-27T00:00:00,LAC @ DEN,W,36.005,10,18,0.556,1,6,0.167,4,5,0.8,2,3,5,6,2,2,1,2,3,5,25,7,47.0,0,0,43.0,1,1,1,1,2367,776,1318,7065,6911,2684,12270,2516,2744,7608,2736,9682,7090,1717,4386,1511,2512,23707,17900,1543,1245,5918,1165,2016,109,1359,1.0,36:00,
7367,7367,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700881,2018-02-23T00:00:00,LAC @ PHX,W,32.86666666666667,12,20,0.6,3,7,0.429,8,9,0.889,1,2,3,4,6,1,0,1,0,8,35,-2,41.6,0,0,47.0,1,1,1,1,4813,266,746,5255,1558,1687,6774,429,603,6821,5905,13412,12541,3868,136,4599,8133,17404,1,260,205,14288,2051,2016,109,874,1.0,32:52,
7671,7671,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700872,2018-02-22T00:00:00,LAC @ GSW,L,33.733333333333334,7,17,0.412,2,7,0.286,5,5,1.0,0,1,1,12,3,1,0,3,3,5,21,7,40.2,1,0,38.0,1,13054,13054,13054,4105,3042,1694,14399,3481,1687,10085,1627,2744,1,12711,17844,19703,109,1936,4599,8133,25519,17900,1543,2420,5918,2357,1,109,2381,1.0,33:44,
7818,7818,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700858,2018-02-14T00:00:00,LAC @ BOS,W,31.6,6,18,0.333,2,9,0.222,5,6,0.833,0,2,2,6,0,0,1,1,1,6,19,16,33.4,0,0,31.0,1,1,1,1,5896,4530,1318,17065,3481,610,11553,1627,1743,7212,12711,13412,16012,1717,16820,12224,2512,17404,5153,852,3342,1859,4437,2016,109,4763,1.0,31:36,
8196,8196,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700843,2018-02-12T00:00:00,LAC @ BKN,W,29.941666666666663,8,16,0.5,0,4,0.0,4,5,0.8,0,2,2,4,1,2,1,0,1,3,20,4,36.4,0,0,32.0,1,1,1,1,7302,1983,2186,8363,12784,6151,12784,2516,2744,7608,12711,13412,16012,3868,9095,1511,2512,1,5153,4452,2855,8276,3414,2016,109,4339,1.0,29:57,
8433,8433,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700828,2018-02-10T00:00:00,LAC @ PHI,L,31.95,9,21,0.429,4,10,0.4,1,2,0.5,1,3,4,6,7,0,0,2,2,2,23,-22,29.8,0,0,37.0,1,13054,13054,13054,5599,1220,549,13354,672,346,7111,10216,7582,10590,5905,9682,9561,1717,47,12224,8133,23707,11691,7539,1759,25524,6027,2016,109,2651,1.0,31:57,
8563,8563,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700817,2018-02-09T00:00:00,LAC @ DET,W,30.75,7,12,0.583,4,6,0.667,8,9,0.889,0,4,4,6,4,2,0,1,0,7,26,16,41.8,0,0,44.0,1,1,1,1,6603,3042,5302,6158,672,2684,2049,429,603,6821,12711,6671,9561,1717,844,1511,8133,17404,1,463,1035,1859,2012,2016,109,1231,1.0,30:45,
9279,9279,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700796,2018-02-05T00:00:00,LAC vs. DAL,W,33.50666666666667,5,15,0.333,1,5,0.2,4,4,1.0,0,4,4,8,4,1,0,0,0,7,15,1,30.8,0,0,30.0,1,1,1,1,4295,6480,2788,17065,6911,4175,11622,2516,3694,1,12711,6671,9561,714,844,4599,8133,1,1,463,5773,11054,5570,2016,109,5181,1.0,33:30,
9525,9525,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700775,2018-02-03T00:00:00,LAC vs. CHI,W,33.248333333333335,5,16,0.313,0,7,0.0,11,11,1.0,0,1,1,6,2,0,0,2,1,7,21,8,29.2,0,0,28.0,1,1,1,1,4508,6480,2186,19004,12784,1687,12784,104,262,1,12711,17844,19703,1717,4386,12224,8133,23707,5153,463,2420,5309,6345,2016,109,6151,1.0,33:15,
10223,10223,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700752,2018-01-30T00:00:00,LAC vs. POR,L,38.965,5,26,0.192,2,9,0.222,8,9,0.889,1,0,1,5,4,1,1,4,1,7,20,0,30.7,0,0,32.0,1,13054,13054,13054,820,6480,101,21885,3481,610,11553,429,603,6821,5905,22415,19703,2623,844,4599,2512,25989,5153,463,2855,12059,5612,2016,109,4339,1.0,38:58,
10558,10558,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700733,2018-01-28T00:00:00,LAC @ NOP,W,35.413333333333334,9,22,0.409,2,10,0.2,2,3,0.667,1,3,4,6,3,2,0,2,0,5,22,3,38.8,0,0,38.0,1,1,1,1,2803,1220,394,14494,3481,346,11622,5999,6031,9308,5905,9682,9561,1717,1936,1511,8133,23707,1,1543,2056,9131,2703,2016,109,2381,1.0,35:25,
10730,10730,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700718,2018-01-26T00:00:00,LAC @ MEM,W,34.026666666666664,12,19,0.632,4,10,0.4,12,14,0.857,0,2,2,10,2,4,1,1,1,9,40,19,70.4,1,0,66.0,1,1,1,1,3879,266,992,4690,672,346,7111,67,71,7039,12711,13412,16012,284,4386,125,2512,17404,5153,129,68,1184,55,1,109,57,1.0,34:02,
11141,11141,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700709,2018-01-24T00:00:00,LAC vs. BOS,L,33.0,6,18,0.333,1,7,0.143,7,9,0.778,0,1,1,7,4,1,1,0,2,5,20,-8,33.7,0,0,33.0,1,13054,13054,13054,4679,4530,1318,17065,6911,1687,12572,658,603,8008,12711,17844,19703,1126,844,4599,2512,1,11691,1543,2855,19948,4310,2016,109,3964,1.0,33:00,
11348,11348,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700695,2018-01-22T00:00:00,LAC vs. MIN,L,35.63,8,15,0.533,3,9,0.333,1,2,0.5,0,3,3,7,4,0,0,0,3,5,20,-3,30.1,0,0,33.0,1,13054,13054,13054,2630,1983,2788,8019,1558,610,8071,10216,7582,10590,12711,9682,12541,1126,844,12224,8133,1,17900,1543,2855,15423,5874,2016,109,3964,1.0,35:38,
11598,11598,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700681,2018-01-20T00:00:00,LAC @ UTA,L,40.016666666666666,9,21,0.429,2,8,0.25,11,11,1.0,1,1,2,7,3,10,0,1,3,8,31,-8,70.9,1,0,62.0,1,13054,13054,13054,512,1220,549,13354,3481,1032,10398,104,262,1,5905,17844,16012,1126,1936,1,8133,17404,17900,260,419,19948,54,1,109,118,2.0,40:01,
12204,12204,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700662,2018-01-17T00:00:00,LAC vs. DEN,W,35.985,6,18,0.333,2,8,0.25,3,4,0.75,2,2,4,5,4,1,0,2,2,4,17,6,28.3,0,0,30.0,1,1,1,1,2380,4530,1318,17065,3481,1032,10398,4044,3694,8067,2736,13412,9561,2623,844,4599,8133,23707,11691,2633,4436,6621,6851,2016,109,5181,1.0,35:59,
12320,12320,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700648,2018-01-15T00:00:00,LAC vs. HOU,W,39.53,12,19,0.632,4,8,0.5,3,4,0.75,0,3,3,9,1,0,1,0,2,4,31,16,50.1,0,0,49.0,1,1,1,1,645,266,992,4690,672,1032,3791,4044,3694,8067,12711,9682,12541,466,9095,12224,2512,1,11691,2633,419,1859,826,2016,109,677,1.0,39:32,
12627,12627,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700628,2018-01-13T00:00:00,LAC vs. SAC,W,35.38333333333333,7,17,0.412,4,9,0.444,8,9,0.889,0,1,1,2,2,4,0,1,0,9,26,16,40.2,0,0,41.0,1,1,1,1,2823,3042,1694,14399,672,610,6676,429,603,6821,12711,17844,19703,8497,4386,125,8133,17404,1,129,1035,1859,2357,2016,109,1713,1.0,35:23,
12936,12936,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700616,2018-01-11T00:00:00,LAC @ SAC,W,34.635,10,24,0.417,5,12,0.417,5,5,1.0,0,0,0,6,3,2,1,0,4,4,30,0,45.0,0,0,47.0,1,1,1,1,3388,776,207,14125,282,100,7082,1627,2744,1,12711,22415,23339,1717,1936,1511,2512,1,22329,2633,505,12059,1442,2016,109,874,1.0,34:38,
13050,13050,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700613,2018-01-10T00:00:00,LAC @ GSW,W,35.12,16,27,0.593,8,16,0.5,10,10,1.0,0,2,2,7,4,0,0,0,0,7,50,8,58.9,0,0,67.0,1,1,1,1,3023,27,72,6102,5,6,3791,170,381,1,12711,13412,16012,1126,844,12224,8133,1,1,463,10,5309,288,2016,109,50,1.0,35:07,
13359,13359,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700598,2018-01-08T00:00:00,LAC vs. ATL,W,40.79333333333334,12,29,0.414,4,9,0.444,6,6,1.0,1,2,3,4,6,0,0,0,1,4,34,4,37.6,0,0,45.0,1,1,1,1,358,266,29,14397,672,610,6676,1000,1743,1,5905,13412,12541,3868,136,12224,8133,1,5153,2633,244,8276,3030,2016,109,1095,1.0,40:48,
13630,13630,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700578,2018-01-06T00:00:00,LAC vs. GSW,L,24.245,7,14,0.5,2,4,0.5,7,7,1.0,0,2,2,3,5,1,1,0,1,5,23,-20,30.9,0,0,34.0,1,13054,13054,13054,12432,3042,3550,8363,3481,6151,3791,658,1293,1,12711,13412,16012,5723,360,4599,2512,1,5153,1543,1759,25220,5526,2016,109,3595,1.0,24:15,
14009,14009,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700567,2018-01-04T00:00:00,LAC vs. OKC,L,31.916666666666668,8,22,0.364,4,11,0.364,6,7,0.857,1,2,3,10,4,0,0,2,0,5,26,-4,40.6,1,0,43.0,1,13054,13054,13054,5623,1983,394,16546,672,195,8020,1000,1293,7039,5905,13412,12541,284,844,12224,8133,23707,1,1543,1035,16409,2275,1,109,1359,1.0,31:55,
14301,14301,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700553,2018-01-02T00:00:00,LAC vs. MEM,W,35.61333333333334,8,15,0.533,2,6,0.333,15,15,1.0,1,1,2,6,5,0,0,0,4,10,33,12,39.4,0,0,43.0,1,1,1,1,2647,1983,2788,8019,3481,2684,8071,14,42,1,5905,17844,16012,1717,360,12224,8133,1,22329,65,297,3240,2555,2016,109,1359,1.0,35:37,
14522,14522,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700542,2017-12-31T00:00:00,LAC vs. CHA,W,37.05,12,21,0.571,6,9,0.667,10,11,0.909,0,2,2,8,1,1,0,1,2,7,40,5,56.4,0,0,58.0,1,1,1,1,1675,266,549,6384,90,610,2049,170,262,6732,12711,13412,16012,714,9095,4599,8133,17404,11691,463,68,7404,378,2016,109,205,1.0,37:03,
14904,14904,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700529,2017-12-29T00:00:00,LAC @ LAL,W,30.533333333333335,4,14,0.286,2,10,0.2,13,15,0.867,2,1,3,4,2,0,0,1,0,7,23,10,30.6,0,0,32.0,1,1,1,1,6783,9019,3550,19431,3481,346,11622,44,42,7030,2736,17844,12541,3868,4386,12224,8133,17404,1,463,1759,4191,5654,2016,109,4339,1.0,30:32,
15420,15420,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700505,2017-12-26T00:00:00,LAC vs. SAC,W,26.666666666666668,7,11,0.636,4,6,0.667,3,4,0.75,0,3,3,2,1,0,0,1,1,3,21,22,26.6,0,0,30.0,1,1,1,1,10237,3042,6432,4516,672,2684,2049,4044,3694,8067,12711,9682,12541,8497,9095,12224,8133,17404,5153,4452,2420,696,7766,2016,109,5181,1.0,26:40,
15597,15597,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700487,2017-12-23T00:00:00,LAC @ MEM,L,34.55,10,22,0.455,5,13,0.385,11,12,0.917,0,2,2,2,3,0,1,1,1,9,36,-7,41.4,0,0,47.0,1,13054,13054,13054,3447,776,394,12333,282,49,7819,104,166,6708,12711,13412,16012,8497,1936,12224,2512,17404,5153,129,170,19142,2093,2016,109,874,1.0,34:33,
15884,15884,2017-18,101150,Lou Williams,Lou,1610612746,LAC,LA Clippers,21700475,2017-12-22T00:00:00,LAC @ HOU,W,38.641666666666666,10,21,0.476,7,11,0.636,5,6,0.833,0,2,2,7,1,3,0,1,1,4,32,12,52.9,0,0,54.0,1,1,1,1,922,776,549,11760,31,195,2954,1627,1743,7212,12711,13412,16012,1126,9095,486,8133,17404,5153,2633,358,3240,616,2016,109,338,1.0,38:39,
