,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
197,197,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701223,2018-04-11T00:00:00,MIL @ PHI,L,32.78333333333333,2,10,0.2,1,5,0.2,0,0,0.0,1,3,4,1,1,0,2,2,2,1,5,-15,16.3,0,0,15.0,1,13054,13054,13054,4884,15444,7776,21382,6911,4175,11622,13731,14642,13731,5905,9682,9561,12861,9095,12224,803,23707,11691,12172,17225,23882,14816,2016,109,14956,1.0,32:47,
410,410,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701208,2018-04-09T00:00:00,MIL vs. ORL,W,2.1166666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,1,1,1,25496,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,1,18674,23334,14288,24751,2016,109,24696,1.0,2:07,
1181,1181,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701178,2018-04-05T00:00:00,MIL vs. BKN,L,13.816666666666666,2,3,0.667,1,2,0.5,0,0,0.0,0,3,3,0,0,0,0,0,2,0,5,7,8.6,0,0,9.0,1,13054,13054,13054,20737,15444,20118,3072,6911,11647,3791,13731,14642,13731,12711,9682,12541,18867,16820,12224,8133,1,11691,18674,17225,5918,20395,2016,109,19576,1.0,13:49,
1513,1513,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701162,2018-04-03T00:00:00,MIL vs. BOS,W,14.633333333333333,0,2,0.0,0,1,0.0,0,0,0.0,1,2,3,2,1,0,0,0,5,0,0,8,5.6,0,0,5.0,1,1,1,1,20205,22697,21901,22697,12784,15030,12784,13731,14642,13731,5905,13412,12541,8497,9095,12224,8133,1,24852,18674,23334,5309,22336,2016,109,22345,1.0,14:38,
1790,1790,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701152,2018-04-01T00:00:00,MIL @ DEN,L,7.618333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-5,1.5,0,0,1.0,1,13054,13054,13054,23463,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,12861,16820,12224,8133,1,5153,18674,23334,17397,24559,2016,109,24696,1.0,7:37,
2157,2157,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701136,2018-03-30T00:00:00,MIL @ LAL,W,4.183333333333334,0,1,0.0,0,1,0.0,2,2,1.0,0,0,0,0,0,0,0,0,1,1,2,-4,2.0,0,0,2.0,1,1,1,1,24707,22697,23497,22697,12784,15030,12784,5999,7582,1,12711,22415,23339,18867,16820,12224,8133,1,5153,12172,21168,16409,24340,2016,109,24118,1.0,4:11,
2596,2596,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701115,2018-03-27T00:00:00,MIL @ LAC,L,9.436666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,5,0.0,0,0,0.0,1,13054,13054,13054,22841,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,5153,18674,23334,7404,25240,2016,109,25272,1.0,9:26,
3220,3220,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701083,2018-03-23T00:00:00,MIL @ CHI,W,7.733333333333333,1,5,0.2,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,1,2,-14,3.2,0,0,3.0,1,1,1,1,23418,19115,16430,21382,12784,8645,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,5153,12172,21168,23492,23609,2016,109,23594,1.0,7:44,
3404,3404,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701070,2018-03-21T00:00:00,MIL vs. LAC,L,12.266666666666667,3,4,0.75,1,1,1.0,0,0,0.0,2,1,3,1,1,0,0,0,3,0,7,-4,11.1,0,0,12.0,1,13054,13054,13054,21614,12053,18324,1914,6911,15030,1,13731,14642,13731,2736,17844,12541,12861,9095,12224,8133,1,17900,18674,14463,16409,18687,2016,109,17274,1.0,12:16,
3770,3770,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701050,2018-03-19T00:00:00,MIL @ CLE,L,5.7,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-2,1.2,0,0,1.0,1,13054,13054,13054,24146,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,5153,18674,23334,14288,24751,2016,109,24696,1.0,5:42,
4092,4092,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701041,2018-03-17T00:00:00,MIL vs. ATL,W,7.55,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,1,0,0,-4,5.4,0,0,4.0,1,1,1,1,23489,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,13412,16012,18867,16820,4599,8133,1,5153,18674,23334,16409,22446,2016,109,22951,1.0,7:33,
4523,4523,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701016,2018-03-14T00:00:00,MIL @ ORL,L,9.533333333333331,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-19,0.0,0,0,0.0,1,13054,13054,13054,22807,22697,21901,22697,12784,15030,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,11691,18674,23334,25017,25240,2016,109,25272,1.0,9:32,
4807,4807,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21701002,2018-03-12T00:00:00,MIL @ MEM,W,19.516666666666666,5,6,0.833,0,0,0.0,0,0,0.0,0,4,4,2,0,1,0,1,0,0,10,7,20.8,0,0,18.0,1,1,1,1,16534,6480,14536,1301,12784,18958,12784,13731,14642,13731,12711,6671,9561,8497,16820,4599,8133,17404,1,18674,10645,5918,11480,2016,109,12644,1.0,19:31,
5232,5232,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21700981,2018-03-09T00:00:00,MIL vs. NYK,W,21.8,3,5,0.6,3,5,0.6,2,2,1.0,0,7,7,1,1,0,0,0,1,1,11,6,19.9,0,0,22.0,1,1,1,1,14545,12053,16430,5255,1558,4175,3041,5999,7582,1,12711,2022,3855,12861,9095,12224,8133,1,5153,12172,9561,6621,12100,2016,109,9733,1.0,21:48,
5533,5533,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21700968,2018-03-07T00:00:00,MIL vs. HOU,L,26.715,6,12,0.5,3,6,0.5,0,0,0.0,2,3,5,0,0,0,0,2,1,0,15,2,21.0,0,0,23.0,1,13054,13054,13054,10202,4530,5302,8363,1558,2684,3791,13731,14642,13731,2736,9682,7090,18867,16820,12224,8133,23707,5153,18674,5773,10074,11350,2016,109,9085,1.0,26:43,
5847,5847,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21700951,2018-03-05T00:00:00,MIL @ IND,L,11.3,1,2,0.5,0,0,0.0,2,2,1.0,1,1,2,2,1,0,0,0,0,1,4,7,8.4,0,0,8.0,1,13054,13054,13054,22139,19115,21901,8363,12784,18958,12784,5999,7582,1,5905,17844,16012,8497,9095,12224,8133,1,1,12172,18469,5918,20520,2016,109,20351,1.0,11:18,
6046,6046,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21700947,2018-03-04T00:00:00,MIL vs. PHI,W,7.366666666666666,0,2,0.0,0,1,0.0,0,0,0.0,1,2,3,0,1,1,0,0,1,1,0,5,5.6,0,0,5.0,1,1,1,1,23546,22697,21901,22697,12784,15030,12784,13731,14642,13731,5905,13412,12541,18867,9095,4599,8133,1,5153,12172,23334,7404,22336,2016,109,22345,1.0,7:22,
6384,6384,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21700932,2018-03-02T00:00:00,MIL vs. IND,L,12.016666666666667,1,3,0.333,0,2,0.0,1,2,0.5,0,0,0,1,0,0,0,0,4,1,3,-14,4.5,0,0,4.0,1,13054,13054,13054,21741,19115,20118,17065,12784,11647,12784,10216,7582,10590,12711,22415,23339,12861,16820,12224,8133,1,22329,12172,20013,23492,22982,2016,109,22951,1.0,12:01,
6560,6560,2017-18,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21700913,2018-02-28T00:00:00,MIL @ DET,L,25.966666666666665,2,6,0.333,0,2,0.0,0,0,0.0,1,4,5,1,1,0,0,0,2,0,4,-3,10.5,0,0,10.0,1,13054,13054,13054,10818,15444,14536,17065,12784,11647,12784,13731,14642,13731,5905,6671,7090,12861,9095,12224,8133,1,11691,18674,18469,15423,19111,2016,109,18828,2.0,25:58,
