,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
369,369,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701217,2018-04-10T00:00:00,GSW @ UTA,L,11.0,2,3,0.667,0,0,0.0,1,1,1.0,1,3,4,0,1,1,1,0,0,1,5,-1,14.8,0,0,13.0,1,13054,13054,13054,22249,15444,20118,3072,12784,18958,12784,10216,13052,1,5905,9682,9561,18867,9095,4599,2512,1,1,12172,17225,13246,15927,2016,109,16469,1.0,11:00,
683,683,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701203,2018-04-08T00:00:00,GSW @ PHX,W,8.636666666666667,5,6,0.833,0,0,0.0,1,3,0.333,2,2,4,1,0,1,0,0,0,2,11,3,20.3,0,0,18.0,1,1,1,1,23115,6480,14536,1301,12784,18958,12784,10216,6031,13319,2736,13412,9561,12861,16820,4599,8133,1,1,7539,9561,9131,11845,2016,109,12644,1.0,8:38,
1151,1151,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701175,2018-04-05T00:00:00,GSW @ IND,L,12.0,3,4,0.75,0,0,0.0,0,0,0.0,4,1,5,0,3,0,0,0,1,0,6,-8,9.0,0,0,11.0,1,13054,13054,13054,21750,12053,18324,1914,12784,18958,12784,13731,14642,13731,654,17844,7090,18867,1936,12224,8133,1,5153,18674,15609,19948,20141,2016,109,18043,1.0,12:00,
1409,1409,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701163,2018-04-03T00:00:00,GSW @ OKC,W,9.921666666666669,4,4,1.0,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,3,1,8,-4,10.4,0,0,10.0,1,1,1,1,22660,9019,18324,1,12784,18958,12784,13731,14642,13731,2736,22415,16012,18867,16820,12224,8133,1,17900,12172,13058,16409,19167,2016,109,18828,1.0,9:55,
1731,1731,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701153,2018-04-01T00:00:00,GSW vs. PHX,W,4.183333333333334,1,3,0.333,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,0,0,0,2,-1,5.6,0,0,5.0,1,1,1,1,24707,19115,20118,17065,12784,18958,12784,13731,14642,13731,2736,17844,12541,18867,16820,12224,8133,1,1,18674,21168,13246,22336,2016,109,22345,1.0,4:11,
1908,1908,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701142,2018-03-31T00:00:00,GSW @ SAC,W,11.35,3,7,0.429,0,0,0.0,1,2,0.5,1,1,2,1,0,0,0,1,0,1,7,-1,10.9,0,0,10.0,1,1,1,1,22118,12053,12683,13354,12784,18958,12784,10216,7582,10590,5905,17844,16012,12861,16820,12224,8133,17404,1,12172,14463,13246,18830,2016,109,18828,1.0,11:21,
2224,2224,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701128,2018-03-29T00:00:00,GSW vs. MIL,L,14.633333333333333,6,7,0.857,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,2,1,12,-8,18.0,0,0,16.0,1,13054,13054,13054,20205,4530,12683,1216,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,803,1,11691,12172,8469,19948,13540,2016,109,14193,1.0,14:38,
2580,2580,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701114,2018-03-27T00:00:00,GSW vs. IND,L,11.825,4,9,0.444,0,0,0.0,1,2,0.5,6,2,8,0,1,0,0,0,6,1,9,2,17.6,0,0,17.0,1,13054,13054,13054,21908,9019,9295,12726,12784,18958,12784,10216,7582,10590,150,13412,2792,18867,9095,12224,8133,1,25886,12172,11916,10074,13849,2016,109,13422,1.0,11:50,
2889,2889,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701102,2018-03-25T00:00:00,GSW vs. UTA,L,18.05,4,12,0.333,0,0,0.0,0,0,0.0,4,5,9,0,0,1,2,1,2,3,8,-12,27.8,0,0,23.0,1,13054,13054,13054,17747,9019,5302,17065,12784,18958,12784,13731,14642,13731,654,4562,2084,18867,16820,4599,803,17404,11691,4452,13058,22571,7116,2016,109,9085,1.0,18:03,
3069,3069,2017-18,201580,JaVale McGee,JaVale,1610612744,GSW,Golden State Warriors,21701087,2018-03-23T00:00:00,GSW vs. ATL,W,8.616666666666667,2,4,0.5,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,1,1,0,4,7,9.1,0,0,8.0,1,1,1,1,23125,15444,18324,8363,12784,18958,12784,13731,14642,13731,12711,9682,12541,12861,16820,12224,8133,17404,5153,18674,18469,5918,20099,2016,109,20351,1.0,8:37,
