,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
82,82,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701226,2018-04-11T00:00:00,SAS @ NOP,L,20.225,3,5,0.6,2,4,0.5,0,0,0.0,0,4,4,2,3,2,0,0,2,1,8,-8,18.8,0,0,20.0,1,13054,13054,13054,15903,12053,16430,5255,3481,6151,3791,13731,14642,13731,12711,6671,9561,8497,1936,1511,8133,1,11691,12172,13058,19948,12946,2016,109,11144,1.0,20:14,
402,402,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701210,2018-04-09T00:00:00,SAS vs. SAC,W,15.566666666666666,1,6,0.167,0,3,0.0,2,3,0.667,0,0,0,0,0,0,0,1,0,2,4,-12,4.0,0,0,4.0,1,1,1,1,19570,19115,14536,21968,12784,8645,12784,5999,6031,9308,12711,22415,23339,18867,16820,12224,8133,17404,1,7539,18469,22571,23294,2016,109,22951,2.0,15:34,
846,846,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701196,2018-04-07T00:00:00,SAS vs. POR,W,13.366666666666667,2,5,0.4,0,1,0.0,0,0,0.0,0,3,3,0,0,1,0,0,0,0,4,1,10.6,0,0,9.0,1,1,1,1,21012,15444,16430,14515,12784,15030,12784,13731,14642,13731,12711,9682,12541,18867,16820,4599,8133,1,1,18674,18469,11054,19027,2016,109,19576,1.0,13:22,
1247,1247,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701174,2018-04-04T00:00:00,SAS @ LAL,L,22.326666666666668,0,7,0.0,0,2,0.0,3,5,0.6,0,1,1,4,1,0,1,0,3,2,3,-4,12.2,0,0,10.0,1,13054,13054,13054,14127,22697,12683,22697,12784,11647,12784,4044,2744,10276,12711,17844,19703,3868,9095,12224,2512,1,17900,7539,20013,16409,17874,2016,109,18828,1.0,22:20,
1519,1519,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701168,2018-04-03T00:00:00,SAS @ LAC,L,30.483333333333334,2,8,0.25,0,3,0.0,1,2,0.5,1,4,5,4,3,2,2,0,5,1,5,7,26.0,0,0,22.0,1,13054,13054,13054,6831,15444,10961,20170,12784,8645,12784,10216,7582,10590,5905,6671,7090,3868,1936,1511,803,1,24852,12172,17225,5918,8120,2016,109,9733,1.0,30:29,
1621,1621,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701145,2018-04-01T00:00:00,SAS vs. HOU,W,29.95,3,11,0.273,2,6,0.333,4,4,1.0,1,6,7,0,1,2,2,0,4,2,12,12,31.4,0,0,29.0,1,1,1,1,7287,12053,6432,19934,3481,2684,8071,2516,3694,1,5905,3036,3855,18867,9095,1511,803,1,22329,7539,8469,3240,5307,2016,109,5644,1.0,29:57,
2256,2256,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701126,2018-03-29T00:00:00,SAS vs. OKC,W,26.933333333333337,4,9,0.444,3,7,0.429,0,0,0.0,1,3,4,0,0,0,1,0,2,0,11,-4,18.8,0,0,20.0,1,1,1,1,9971,9019,9295,12726,1558,1687,6774,13731,14642,13731,5905,9682,9561,18867,16820,12224,2512,1,11691,18674,9561,16409,12946,2016,109,11144,1.0,26:56,
2538,2538,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701108,2018-03-27T00:00:00,SAS @ WAS,L,23.966666666666665,3,6,0.5,2,5,0.4,0,0,0.0,0,1,1,1,1,0,1,0,2,0,8,-23,12.7,0,0,14.0,1,13054,13054,13054,12679,12053,14536,8363,3481,4175,7111,13731,14642,13731,12711,17844,19703,12861,9095,12224,2512,1,11691,18674,13058,25636,17522,2016,109,15738,1.0,23:58,
2826,2826,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701095,2018-03-25T00:00:00,SAS @ MIL,L,28.433333333333337,4,11,0.364,3,8,0.375,2,2,1.0,3,3,6,2,3,0,1,0,2,1,13,-3,23.2,0,0,26.0,1,13054,13054,13054,8638,9019,6432,16546,1558,1032,7829,5999,7582,1,1318,9682,5255,8497,1936,12224,2512,1,11691,12172,7521,15423,9855,2016,109,7224,1.0,28:26,
3221,3221,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701085,2018-03-23T00:00:00,SAS vs. UTA,W,24.651666666666667,2,4,0.5,1,2,0.5,0,0,0.0,0,4,4,0,0,0,2,0,6,0,5,6,15.8,0,0,14.0,1,1,1,1,12055,15444,18324,8363,6911,11647,3791,13731,14642,13731,12711,6671,9561,18867,16820,12224,803,1,25886,18674,17225,6621,15212,2016,109,15738,1.0,24:39,
3469,3469,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701071,2018-03-21T00:00:00,SAS vs. WAS,W,28.131666666666668,3,10,0.3,1,6,0.167,0,0,0.0,1,3,4,0,3,0,3,1,1,0,7,13,17.8,0,0,18.0,1,1,1,1,8893,12053,7776,19162,6911,2684,12270,13731,14642,13731,5905,9682,9561,18867,1936,12224,270,17404,5153,18674,14463,2851,13702,2016,109,12644,1.0,28:08,
3796,3796,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701056,2018-03-19T00:00:00,SAS vs. GSW,W,30.23,4,8,0.5,3,4,0.75,0,0,0.0,0,3,3,2,2,0,0,2,5,0,11,27,15.6,0,0,19.0,1,1,1,1,7051,9019,10961,8363,1558,6151,1662,13731,14642,13731,12711,9682,12541,8497,4386,12224,8133,23707,24852,18674,9561,255,15371,2016,109,11894,1.0,30:14,
4002,4002,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701042,2018-03-17T00:00:00,SAS vs. MIN,W,33.233333333333334,5,16,0.313,2,10,0.2,0,0,0.0,2,3,5,5,0,0,1,0,4,0,12,5,28.5,0,0,26.0,1,1,1,1,4512,6480,2186,19004,3481,346,11622,13731,14642,13731,2736,9682,7090,2623,16820,12224,2512,1,22329,18674,8469,7404,6734,2016,109,7224,1.0,33:14,
4335,4335,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701025,2018-03-15T00:00:00,SAS vs. NOP,W,29.56,2,11,0.182,1,8,0.125,0,0,0.0,3,4,7,2,0,0,6,0,2,0,5,6,34.4,0,0,27.0,1,1,1,1,7626,15444,6432,21896,6911,1032,12692,13731,14642,13731,1318,6671,3855,8497,16820,12224,6,1,11691,18674,17225,6621,4058,2016,109,6662,2.0,29:34,
4571,4571,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701012,2018-03-13T00:00:00,SAS vs. ORL,W,21.7,3,9,0.333,3,6,0.5,2,2,1.0,0,3,3,0,0,1,2,0,3,2,11,24,23.6,0,0,23.0,1,1,1,1,14638,12053,9295,17065,1558,2684,3791,5999,7582,1,12711,9682,12541,18867,16820,4599,803,1,17900,7539,9561,483,9584,2016,109,9085,1.0,21:42,
4783,4783,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21701001,2018-03-12T00:00:00,SAS @ HOU,L,13.566666666666666,1,5,0.2,1,4,0.25,1,2,0.5,0,1,1,0,0,0,0,0,0,2,4,-3,5.2,0,0,6.0,1,13054,13054,13054,20884,19115,16430,21382,6911,6151,10398,10216,7582,10590,12711,17844,19703,18867,16820,12224,8133,1,1,7539,18469,15423,22561,2016,109,21716,1.0,13:34,
5097,5097,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21700990,2018-03-10T00:00:00,SAS @ OKC,L,17.533333333333335,2,4,0.5,0,0,0.0,0,0,0.0,2,2,4,1,1,0,0,1,1,0,4,-16,9.3,0,0,9.0,1,13054,13054,13054,18127,15444,18324,8363,12784,18958,12784,13731,14642,13731,2736,13412,9561,12861,9095,12224,8133,17404,5153,18674,18469,24240,19946,2016,109,19576,1.0,17:32,
5447,5447,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21700976,2018-03-08T00:00:00,SAS @ GSW,L,21.333333333333332,1,5,0.2,0,2,0.0,0,0,0.0,0,0,0,1,0,0,1,1,1,0,2,-7,6.5,0,0,5.0,1,13054,13054,13054,14937,19115,16430,21382,12784,11647,12784,13731,14642,13731,12711,22415,23339,12861,16820,12224,2512,17404,5153,18674,21168,19142,21740,2016,109,22345,1.0,21:20,
5917,5917,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21700954,2018-03-05T00:00:00,SAS vs. MEM,W,25.783333333333335,5,9,0.556,3,4,0.75,1,2,0.5,0,3,3,0,0,2,1,1,0,1,14,-1,26.6,0,0,26.0,1,1,1,1,11000,6480,9295,7065,1558,6151,1662,10216,7582,10590,12711,9682,12541,18867,16820,1511,2512,17404,1,12172,6634,13246,7766,2016,109,7224,1.0,25:47,
6222,6222,2017-18,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21700940,2018-03-03T00:00:00,SAS vs. LAL,L,23.933333333333337,2,7,0.286,1,5,0.2,2,2,1.0,0,1,1,2,1,0,1,0,1,2,7,-18,13.2,0,0,13.0,1,13054,13054,13054,12705,15444,12683,19431,6911,4175,11622,5999,7582,1,12711,17844,19703,8497,9095,12224,2512,1,5153,7539,14463,24799,17181,2016,109,16469,1.0,23:56,
