,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2281,2281,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21701118,2018-03-28T00:00:00,NYK @ PHI,L,30.913333333333338,5,11,0.455,0,0,0.0,7,9,0.778,3,11,14,1,3,0,1,1,5,6,17,-1,35.3,1,0,34.0,1,13054,13054,13054,6469,6480,6432,12333,12784,18958,12784,658,603,8008,1318,333,359,12861,1936,12224,2512,17404,24852,852,4436,13246,3736,1,109,3595,1.0,30:55,
2694,2694,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21701103,2018-03-26T00:00:00,NYK @ CHA,L,32.85,7,13,0.538,0,0,0.0,1,1,1.0,4,9,13,2,0,0,0,2,5,3,15,7,33.6,1,0,30.0,1,13054,13054,13054,4830,3042,4341,7816,12784,18958,12784,10216,13052,1,654,871,506,8497,16820,12224,8133,23707,24852,4452,5773,5918,4348,1,109,5181,1.0,32:51,
2887,2887,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21701098,2018-03-25T00:00:00,NYK @ WAS,W,27.013333333333332,3,8,0.375,0,0,0.0,4,4,1.0,4,7,11,2,1,0,1,2,2,4,10,-5,28.2,1,0,25.0,1,1,1,1,9906,12053,10961,15991,12784,18958,12784,2516,3694,1,654,2022,1051,8497,9095,12224,2512,23707,11691,2633,10645,17397,6908,1,109,7801,1.0,27:01,
3120,3120,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21701081,2018-03-23T00:00:00,NYK vs. MIN,L,32.983333333333334,4,7,0.571,0,0,0.0,3,4,0.75,5,10,15,1,1,0,0,0,3,4,11,18,29.5,1,0,27.0,1,13054,13054,13054,4702,9019,12683,6384,12784,18958,12784,4044,3694,8067,315,552,257,12861,9095,12224,8133,1,17900,2633,9561,1389,6175,1,109,6662,1.0,32:59,
3377,3377,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21701068,2018-03-21T00:00:00,NYK @ MIA,L,30.6,8,13,0.615,0,0,0.0,7,9,0.778,7,6,13,3,0,2,0,0,2,9,23,-1,49.1,1,0,43.0,1,13054,13054,13054,6721,1983,4341,5082,12784,18958,12784,658,603,8008,63,3036,506,5723,16820,1511,8133,1,11691,129,1759,13246,925,1,109,1359,1.0,30:36,
3679,3679,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21701055,2018-03-19T00:00:00,NYK vs. CHI,W,17.933333333333334,5,9,0.556,0,0,0.0,0,0,0.0,5,8,13,1,1,0,0,2,2,0,10,10,26.1,1,0,24.0,1,1,1,1,17839,6480,9295,7065,12784,18958,12784,13731,14642,13731,315,1314,506,12861,9095,12224,8133,23707,11691,18674,10645,4191,8066,1,109,8446,1.0,17:56,
4114,4114,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21701038,2018-03-17T00:00:00,NYK vs. CHA,W,14.566666666666666,4,9,0.444,0,0,0.0,1,1,1.0,5,4,9,0,1,2,0,0,4,1,9,0,24.8,0,0,22.0,1,1,1,1,20254,9019,9295,12726,12784,18958,12784,10216,13052,1,315,6671,2084,18867,9095,1511,8133,1,22329,12172,11916,12059,8852,2016,109,9733,1.0,14:34,
4408,4408,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21701022,2018-03-15T00:00:00,NYK vs. PHI,L,23.766666666666666,5,11,0.455,0,0,0.0,4,6,0.667,5,5,10,1,1,0,0,0,4,5,14,-13,26.5,1,0,25.0,1,13054,13054,13054,12865,6480,6432,12333,12784,18958,12784,2516,1743,9308,315,4562,1444,12861,9095,12224,8133,1,22329,1543,6634,23038,7830,1,109,7801,1.0,23:46,
4675,4675,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21701009,2018-03-13T00:00:00,NYK vs. DAL,L,20.733333333333334,1,4,0.25,0,0,0.0,1,2,0.5,4,11,15,1,3,0,0,0,2,2,3,-6,19.5,0,0,19.0,1,13054,13054,13054,15451,19115,18324,20170,12784,18958,12784,10216,7582,10590,654,333,257,12861,1936,12224,8133,1,11691,7539,20013,18335,12401,2016,109,11894,1.0,20:44,
5165,5165,2017-18,202683,Enes Freedom,Enes,1610612752,NYK,New York Knicks,21700981,2018-03-09T00:00:00,NYK @ MIL,L,21.75,8,11,0.727,0,0,0.0,0,0,0.0,5,3,8,1,3,1,1,2,4,0,16,-1,30.1,0,0,29.0,1,13054,13054,13054,14599,1983,6432,2520,12784,18958,12784,13731,14642,13731,315,9682,2792,12861,1936,4599,2512,23707,22329,18674,5058,13246,5874,2016,109,5644,1.0,21:45,
