,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2113,2113,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701135,2018-03-30T00:00:00,MEM @ UTA,L,20.066666666666663,1,3,0.333,0,1,0.0,0,0,0.0,1,5,6,0,1,0,1,0,0,0,2,-9,11.2,0,0,10.0,1,13054,13054,13054,16036,19115,20118,17065,12784,15030,12784,13731,14642,13731,5905,4562,5255,18867,9095,12224,2512,1,1,18674,21168,20674,18600,2016,109,18828,2.0,20:04,
2404,2404,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701119,2018-03-28T00:00:00,MEM vs. POR,W,29.05,2,8,0.25,0,3,0.0,2,4,0.5,2,6,8,2,1,0,1,2,4,3,6,14,20.6,0,0,18.0,1,1,1,1,8088,15444,10961,20170,12784,8645,12784,5999,3694,10590,2736,3036,2792,8497,9095,12224,2512,23707,22329,4452,15609,2475,11614,2016,109,12644,1.0,29:03,
2699,2699,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701106,2018-03-26T00:00:00,MEM @ MIN,W,39.63,4,9,0.444,2,3,0.667,1,2,0.5,2,9,11,2,3,0,0,1,3,1,11,3,24.2,1,0,26.0,1,1,1,1,622,9019,9295,12726,3481,8645,2049,10216,7582,10590,2736,871,1051,8497,1936,12224,8133,17404,17900,12172,9561,9131,9226,1,109,7224,1.0,39:38,
2918,2918,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701092,2018-03-24T00:00:00,MEM vs. LAL,L,35.598333333333336,7,10,0.7,3,3,1.0,0,0,0.0,4,12,16,0,1,0,2,0,6,1,17,9,41.2,1,0,40.0,1,13054,13054,13054,2660,3042,7776,2848,1558,8645,1,13731,14642,13731,654,195,169,18867,9095,12224,803,1,25886,12172,4436,4713,2134,1,109,1912,1.0,35:36,
3325,3325,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701072,2018-03-22T00:00:00,MEM @ CHA,L,24.45,2,7,0.286,1,2,0.5,0,0,0.0,1,6,7,1,0,0,0,1,4,0,5,-27,14.9,0,0,14.0,1,13054,13054,13054,12230,15444,12683,19431,6911,11647,3791,13731,14642,13731,5905,3036,3855,12861,16820,12224,8133,17404,22329,18674,17225,25899,15857,2016,109,15738,1.0,24:27,
3468,3468,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701066,2018-03-21T00:00:00,MEM @ PHI,L,27.433333333333337,5,10,0.5,1,3,0.333,3,4,0.75,1,6,7,2,1,0,0,0,2,3,14,-24,24.4,0,0,24.0,1,13054,13054,13054,9535,6480,7776,8363,6911,8645,8071,4044,3694,8067,5905,3036,3855,8497,9095,12224,8133,1,11691,4452,6634,25721,9106,2016,109,8446,1.0,27:26,
3688,3688,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701053,2018-03-19T00:00:00,MEM @ BKN,L,29.24,7,8,0.875,0,1,0.0,0,1,0.0,4,12,16,3,3,3,1,0,3,2,14,-3,46.7,1,0,41.0,1,13054,13054,13054,7942,3042,10961,1171,12784,15030,12784,13731,13052,13731,654,195,169,5723,1936,486,2512,1,17900,7539,6634,15423,1200,1,109,1713,1.0,29:14,
4088,4088,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701040,2018-03-17T00:00:00,MEM vs. DEN,W,30.25,3,11,0.273,0,2,0.0,1,2,0.5,6,5,11,0,1,0,1,2,4,2,7,9,22.2,0,0,20.0,1,1,1,1,7027,12053,6432,19934,12784,11647,12784,10216,7582,10590,150,4562,1051,18867,9095,12224,2512,23707,22329,7539,14463,4713,10537,2016,109,11144,1.0,30:15,
4292,4292,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701024,2018-03-15T00:00:00,MEM vs. CHI,L,37.833333333333336,7,13,0.538,1,3,0.333,0,0,0.0,4,6,10,2,0,0,1,0,3,0,15,14,33.0,1,0,30.0,1,13054,13054,13054,1273,3042,4341,7816,6911,8645,8071,13731,14642,13731,654,3036,1444,8497,16820,12224,2512,1,17900,18674,5773,2475,4633,1,109,5181,1.0,37:50,
4815,4815,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21701002,2018-03-12T00:00:00,MEM vs. MIL,L,28.903333333333332,4,8,0.5,0,1,0.0,3,6,0.5,3,4,7,1,1,2,0,0,5,4,11,-7,25.9,0,0,23.0,1,13054,13054,13054,8222,9019,10961,8363,12784,15030,12784,4044,1743,10590,1318,6671,3855,12861,9095,1511,8133,1,24852,2633,9561,19142,8185,2016,109,9085,1.0,28:54,
5059,5059,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21700989,2018-03-10T00:00:00,MEM @ DAL,L,29.278333333333332,5,13,0.385,1,2,0.5,3,3,1.0,2,8,10,2,1,1,0,0,4,4,14,-13,31.0,1,0,29.0,1,13054,13054,13054,7902,6480,4341,15756,6911,11647,3791,4044,6031,1,2736,1314,1444,8497,9095,4599,8133,1,22329,2633,6634,23038,5483,1,109,5644,1.0,29:17,
5261,5261,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21700980,2018-03-09T00:00:00,MEM vs. UTA,L,31.45,1,8,0.125,0,2,0.0,0,0,0.0,1,4,5,3,0,0,0,3,2,0,2,-24,12.5,0,0,10.0,1,13054,13054,13054,6010,19115,10961,22491,12784,11647,12784,13731,14642,13731,5905,6671,7090,5723,16820,12224,8133,25519,11691,18674,21168,25721,17681,2016,109,18828,1.0,31:27,
5571,5571,2017-18,203210,JaMychal Green,JaMychal,1610612763,MEM,Memphis Grizzlies,21700967,2018-03-07T00:00:00,MEM @ CHI,L,27.145,5,6,0.833,0,0,0.0,1,2,0.5,2,6,8,1,1,0,0,0,1,1,11,-17,21.1,0,0,20.0,1,13054,13054,13054,9791,6480,14536,1301,12784,18958,12784,10216,7582,10590,2736,3036,2792,12861,9095,12224,8133,1,5153,12172,9561,24534,11271,2016,109,11144,1.0,27:09,
