,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
173,173,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701223,2018-04-11T00:00:00,MIL @ PHI,L,25.033333333333335,3,3,1.0,0,0,0.0,2,2,1.0,3,6,9,1,0,0,1,0,2,1,8,-15,23.3,0,0,20.0,1,13054,13054,13054,11692,12053,20118,1,12784,18958,12784,5999,7582,1,1318,3036,2084,12861,16820,12224,2512,1,11691,12172,13058,23882,9794,2016,109,11144,1.0,25:02,
585,585,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701208,2018-04-09T00:00:00,MIL vs. ORL,W,20.833333333333332,2,3,0.667,0,0,0.0,0,0,0.0,2,3,5,0,1,0,0,1,1,0,4,14,9.0,0,0,9.0,1,1,1,1,15358,15444,20118,3072,12784,18958,12784,13731,14642,13731,2736,9682,7090,18867,9095,12224,8133,17404,5153,18674,18469,2475,20141,2016,109,19576,1.0,20:50,
768,768,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701192,2018-04-07T00:00:00,MIL @ NYK,W,17.15,4,4,1.0,0,0,0.0,0,0,0.0,3,2,5,2,1,0,1,0,4,1,8,7,19.0,0,0,17.0,1,1,1,1,18432,9019,18324,1,12784,18958,12784,13731,14642,13731,1318,13412,7090,8497,9095,12224,2512,1,22329,12172,13058,5918,12780,2016,109,13422,1.0,17:09,
1129,1129,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701178,2018-04-05T00:00:00,MIL vs. BKN,L,21.083333333333332,4,5,0.8,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,2,0,8,1,10.4,0,0,10.0,1,13054,13054,13054,15139,9019,16430,1473,12784,18958,12784,13731,14642,13731,12711,13412,16012,18867,16820,12224,8133,17404,11691,18674,13058,11054,19167,2016,109,18828,1.0,21:05,
1562,1562,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701162,2018-04-03T00:00:00,MIL vs. BOS,W,16.65,4,7,0.571,0,0,0.0,0,0,0.0,4,4,8,0,0,0,0,0,4,0,8,-3,17.6,0,0,16.0,1,1,1,1,18786,9019,12683,6384,12784,18958,12784,13731,14642,13731,654,6671,2792,18867,16820,12224,8133,1,22329,18674,13058,15423,13849,2016,109,14193,1.0,16:39,
1870,1870,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701152,2018-04-01T00:00:00,MIL @ DEN,L,21.73,5,8,0.625,0,0,0.0,5,5,1.0,4,1,5,1,0,0,0,2,4,5,15,-1,22.5,0,0,21.0,1,13054,13054,13054,14624,6480,10961,4713,12784,18958,12784,1627,2744,1,654,17844,7090,12861,16820,12224,8133,23707,22329,1543,5773,13246,10336,2016,109,10404,1.0,21:44,
2152,2152,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701136,2018-03-30T00:00:00,MIL @ LAL,W,28.096666666666668,1,3,0.333,0,0,0.0,0,0,0.0,0,5,5,2,2,1,3,0,2,0,2,12,21.0,0,0,17.0,1,1,1,1,8931,19115,20118,17065,12784,18958,12784,13731,14642,13731,12711,4562,7090,8497,4386,4599,270,1,11691,18674,21168,3240,11350,2016,109,13422,1.0,28:06,
2241,2241,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701128,2018-03-29T00:00:00,MIL @ GSW,W,22.65,2,6,0.333,0,0,0.0,3,4,0.75,2,6,8,4,1,2,0,0,2,6,7,-10,27.6,0,0,23.0,1,1,1,1,13813,15444,14536,17065,12784,18958,12784,4044,3694,8067,2736,3036,2792,3868,9095,1511,8133,1,11691,852,14463,21382,7217,2016,109,9085,1.0,22:39,
2543,2543,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701115,2018-03-27T00:00:00,MIL @ LAC,L,13.55,3,6,0.5,0,0,0.0,2,2,1.0,3,2,5,2,0,2,0,0,1,4,8,-6,23.0,0,0,19.0,1,13054,13054,13054,20895,12053,14536,8363,12784,18958,12784,5999,7582,1,1318,13412,7090,8497,16820,1511,8133,1,5153,2633,13058,18335,9996,2016,109,11894,1.0,13:33,
2844,2844,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701095,2018-03-25T00:00:00,MIL vs. SAS,W,5.516666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0,0,1,1.5,0,0,1.0,1,1,1,1,24219,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,12861,16820,12224,8133,1,11691,18674,23334,11054,24559,2016,109,24696,1.0,5:31,
3391,3391,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701070,2018-03-21T00:00:00,MIL vs. LAC,L,8.36,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,0,2,-11,6.2,0,0,5.0,1,13054,13054,13054,23218,19115,20118,17065,12784,18958,12784,13731,14642,13731,12711,17844,19703,8497,16820,12224,8133,17404,1,18674,21168,22023,21910,2016,109,22345,1.0,8:22,
4482,4482,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701016,2018-03-14T00:00:00,MIL @ ORL,L,11.1,0,3,0.0,0,0,0.0,0,0,0.0,2,2,4,0,0,1,1,0,1,1,0,2,10.8,0,0,8.0,1,13054,13054,13054,22208,22697,20118,22697,12784,18958,12784,13731,14642,13731,2736,13412,9561,18867,16820,4599,2512,1,5153,12172,23334,10074,18896,2016,109,20351,1.0,11:06,
4850,4850,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21701002,2018-03-12T00:00:00,MIL @ MEM,W,20.083333333333332,3,3,1.0,0,0,0.0,2,3,0.667,1,5,6,0,1,0,2,0,4,4,8,12,20.2,0,0,18.0,1,1,1,1,16023,12053,20118,1,12784,18958,12784,5999,6031,9308,5905,4562,5255,18867,9095,12224,803,1,22329,2633,13058,3240,11904,2016,109,12644,1.0,20:05,
5231,5231,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21700981,2018-03-09T00:00:00,MIL vs. NYK,W,16.783333333333335,5,9,0.556,0,0,0.0,2,2,1.0,3,3,6,1,0,0,0,2,3,1,12,-3,20.7,0,0,19.0,1,1,1,1,18690,6480,9295,7065,12784,18958,12784,5999,7582,1,1318,9682,5255,12861,16820,12224,8133,23707,17900,12172,8469,15423,11560,2016,109,11894,1.0,16:47,
6092,6092,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21700947,2018-03-04T00:00:00,MIL vs. PHI,W,20.0,5,8,0.625,0,0,0.0,1,1,1.0,3,2,5,0,0,1,1,1,3,2,11,22,23.0,0,0,20.0,1,1,1,1,16106,6480,10961,4713,12784,18958,12784,10216,13052,1,1318,13412,7090,18867,16820,4599,2512,17404,17900,7539,9561,696,9996,2016,109,11144,1.0,20:00,
6315,6315,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21700932,2018-03-02T00:00:00,MIL vs. IND,L,12.333333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,1,0,-8,2.4,0,0,2.0,1,13054,13054,13054,21581,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,13412,16012,18867,16820,12224,8133,1,1,12172,23334,19948,24155,2016,109,24118,1.0,12:20,
6557,6557,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21700913,2018-02-28T00:00:00,MIL @ DET,L,10.7,2,4,0.5,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,0,1,0,4,-4,8.8,0,0,8.0,1,13054,13054,13054,22351,15444,18324,8363,12784,18958,12784,13731,14642,13731,2736,13412,9561,18867,16820,12224,8133,1,5153,18674,18469,16409,20288,2016,109,20351,2.0,10:42,
6783,6783,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21700910,2018-02-27T00:00:00,MIL vs. WAS,L,7.933333333333334,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,5,4.2,0,0,3.0,1,13054,13054,13054,23361,22697,21901,22697,12784,18958,12784,13731,14642,13731,5905,22415,19703,18867,16820,12224,2512,1,1,18674,23334,7404,23143,2016,109,23594,1.0,7:56,
7128,7128,2017-18,203092,Tyler Zeller,Tyler,1610612749,MIL,Milwaukee Bucks,21700893,2018-02-25T00:00:00,MIL vs. NOP,L,11.033333333333331,1,1,1.0,0,0,0.0,0,0,0.0,2,1,3,1,1,0,0,0,2,0,2,6,6.1,0,0,6.0,1,13054,13054,13054,22240,19115,23497,1,12784,18958,12784,13731,14642,13731,2736,17844,12541,12861,9095,12224,8133,1,11691,18674,21168,6621,22042,2016,109,21716,1.0,11:02,
