,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
328,328,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701216,2018-04-10T00:00:00,DAL vs. PHX,L,7.366666666666666,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-3,3.0,0,0,4.0,1,13054,13054,13054,23546,19115,20118,17065,6911,11647,3791,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,20013,15423,23793,2016,109,22951,1.0,7:22,
690,690,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701198,2018-04-08T00:00:00,DAL @ PHI,L,24.916666666666668,2,8,0.25,1,5,0.2,1,2,0.5,0,1,1,3,1,1,0,1,1,2,6,-10,13.7,0,0,13.0,1,13054,13054,13054,11810,15444,10961,20170,6911,4175,11622,10216,7582,10590,12711,17844,19703,5723,9095,4599,8133,17404,5153,7539,15609,21382,16767,2016,109,16469,1.0,24:55,
896,896,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701181,2018-04-06T00:00:00,DAL @ DET,L,11.401666666666667,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,4,1,1,1,0,1,0,5,-1,17.2,0,0,15.0,1,13054,13054,13054,22098,15444,14536,17065,6911,8645,8071,13731,14642,13731,12711,17844,19703,3868,9095,4599,2512,1,5153,18674,17225,13246,14138,2016,109,14956,1.0,11:24,
1326,1326,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701170,2018-04-04T00:00:00,DAL @ ORL,L,17.4,2,6,0.333,1,4,0.25,2,2,1.0,0,1,1,7,0,0,0,0,1,3,7,7,18.7,0,0,16.0,1,13054,13054,13054,18247,15444,14536,17065,6911,6151,10398,5999,7582,1,12711,17844,19703,1126,16820,12224,8133,1,5153,4452,14463,5918,13020,2016,109,14193,1.0,17:24,
1496,1496,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701164,2018-04-03T00:00:00,DAL vs. POR,W,18.283333333333335,6,9,0.667,3,5,0.6,0,0,0.0,0,1,1,3,0,0,0,0,0,0,15,9,20.7,0,0,22.0,1,1,1,1,17553,4530,9295,3072,1558,4175,3041,13731,14642,13731,12711,17844,19703,5723,16820,12224,8133,1,1,18674,5773,4713,11560,2016,109,9733,1.0,18:17,
1761,1761,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701149,2018-04-01T00:00:00,DAL @ CLE,L,17.85,3,10,0.3,2,6,0.333,0,0,0.0,0,2,2,1,0,1,0,0,1,0,8,-10,14.9,0,0,15.0,1,13054,13054,13054,17898,12053,7776,19162,3481,2684,8071,13731,14642,13731,12711,13412,16012,12861,16820,4599,8133,1,5153,18674,13058,21382,15857,2016,109,14956,1.0,17:51,
2144,2144,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701134,2018-03-30T00:00:00,DAL vs. MIN,L,28.916666666666668,6,16,0.375,2,6,0.333,0,0,0.0,0,4,4,3,0,2,0,0,3,1,14,2,29.3,0,0,27.0,1,13054,13054,13054,8206,4530,2186,15991,3481,2684,8071,13731,14642,13731,12711,6671,9561,5723,16820,1511,8133,1,17900,12172,6634,10074,6285,2016,109,6662,2.0,28:55,
2288,2288,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701123,2018-03-28T00:00:00,DAL @ LAL,L,20.25,4,12,0.333,1,4,0.25,3,4,0.75,0,2,2,3,1,0,0,2,1,4,12,-15,17.9,0,0,18.0,1,13054,13054,13054,15874,9019,5302,17065,6911,6151,10398,4044,3694,8067,12711,13412,16012,5723,9095,12224,8133,23707,5153,2633,8469,23882,13623,2016,109,12644,1.0,20:15,
2512,2512,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701113,2018-03-27T00:00:00,DAL @ SAC,W,19.416666666666668,3,10,0.3,2,6,0.333,1,3,0.333,0,1,1,3,0,2,1,1,1,1,9,2,23.7,0,0,21.0,1,1,1,1,16608,12053,7776,19162,3481,2684,8071,10216,6031,13319,12711,17844,19703,5723,16820,1511,2512,17404,5153,12172,11916,10074,9537,2016,109,10404,1.0,19:25,
2932,2932,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701093,2018-03-24T00:00:00,DAL vs. CHA,L,24.416666666666668,7,10,0.7,1,4,0.25,1,2,0.5,0,2,2,2,1,2,1,0,2,1,16,-5,29.4,0,0,27.0,1,13054,13054,13054,12258,3042,7776,2848,6911,6151,10398,10216,7582,10590,12711,13412,16012,8497,9095,1511,2512,1,11691,12172,5058,17397,6222,2016,109,6662,1.0,24:25,
3305,3305,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701076,2018-03-22T00:00:00,DAL vs. UTA,L,25.5,8,16,0.5,3,6,0.5,1,1,1.0,0,4,4,3,1,1,0,0,0,1,20,1,31.3,0,0,32.0,1,13054,13054,13054,11289,1983,2186,8363,1558,2684,3791,10216,13052,1,12711,6671,9561,5723,9095,4599,8133,1,1,12172,2855,11054,5349,2016,109,4339,1.0,25:30,
3553,3553,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701061,2018-03-20T00:00:00,DAL @ NOP,L,26.816666666666663,6,14,0.429,1,6,0.167,2,2,1.0,0,3,3,2,1,1,0,1,1,1,15,-13,23.6,0,0,23.0,1,13054,13054,13054,10082,4530,3550,13354,6911,2684,12270,5999,7582,1,12711,9682,12541,8497,9095,4599,8133,17404,5153,12172,5773,23038,9584,2016,109,9085,1.0,26:49,
4007,4007,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701037,2018-03-17T00:00:00,DAL @ BKN,L,32.166666666666664,5,16,0.313,2,6,0.333,0,0,0.0,1,4,5,12,1,0,0,1,1,2,12,-7,35.0,1,0,31.0,1,13054,13054,13054,5413,6480,2186,19004,3481,2684,8071,13731,14642,13731,5905,6671,7090,109,9095,12224,8133,17404,5153,7539,8469,19142,3849,1,109,4763,1.0,32:10,
4170,4170,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701031,2018-03-16T00:00:00,DAL @ TOR,L,32.15,6,14,0.429,0,5,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,2,12,-20,14.7,0,0,14.0,1,13054,13054,13054,5424,4530,3550,13354,12784,4175,12784,13731,14642,13731,12711,17844,19703,12861,16820,12224,8133,17404,11691,7539,8469,25220,16012,2016,109,15738,1.0,32:09,
4760,4760,2017-18,1627812,Yogi Ferrell,Yogi,1610612742,DAL,Dallas Mavericks,21701009,2018-03-13T00:00:00,DAL @ NYK,W,28.033333333333335,4,8,0.5,2,5,0.4,0,0,0.0,0,1,1,2,0,2,0,0,1,2,10,7,20.2,0,0,19.0,1,1,1,1,8987,9019,10961,8363,3481,4175,7111,13731,14642,13731,12711,17844,19703,8497,16820,1511,8133,1,5153,7539,10645,5918,11904,2016,109,11894,1.0,28:02,
