,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4923,4923,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700998,2018-03-11T00:00:00,BOS vs. IND,L,15.916666666666666,3,6,0.5,1,3,0.333,0,0,0.0,1,3,4,1,3,1,0,0,0,0,7,11,13.3,0,0,15.0,1,13054,13054,13054,19328,12053,14536,8363,6911,8645,8071,13731,14642,13731,5905,9682,9561,12861,1936,4599,8133,1,1,18674,14463,3691,17120,2016,109,14956,1.0,15:55,
5392,5392,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700974,2018-03-08T00:00:00,BOS @ MIN,W,29.598333333333333,9,15,0.6,3,7,0.429,2,2,1.0,1,6,7,8,4,2,1,0,2,1,23,5,48.4,0,0,47.0,1,1,1,1,7593,1220,2788,5255,1558,1687,6774,5999,7582,1,5905,3036,3855,714,844,1511,2512,1,11691,12172,1759,7404,1005,2016,109,874,1.0,29:36,
6176,6176,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700939,2018-03-03T00:00:00,BOS @ HOU,L,35.416666666666664,6,17,0.353,2,7,0.286,4,5,0.8,0,3,3,6,3,1,0,1,4,4,18,-17,30.6,0,0,31.0,1,13054,13054,13054,2785,4530,1694,16953,3481,1687,10085,2516,2744,7608,12711,9682,12541,1717,1936,4599,8133,17404,22329,2633,3848,24534,5654,2016,109,4763,1.0,35:25,
6540,6540,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700916,2018-02-28T00:00:00,BOS vs. CHA,W,24.583333333333332,13,18,0.722,4,6,0.667,4,4,1.0,1,3,4,5,1,1,0,1,1,2,34,18,48.3,0,0,49.0,1,1,1,1,12112,169,1318,2595,672,2684,2049,2516,3694,1,5905,9682,9561,2623,9095,4599,8133,17404,5153,7539,244,1389,1020,2016,109,677,2.0,24:35,
6859,6859,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700898,2018-02-26T00:00:00,BOS vs. MEM,W,24.916666666666668,8,13,0.615,5,8,0.625,4,4,1.0,0,6,6,5,2,0,0,0,2,4,25,7,37.7,0,0,41.0,1,1,1,1,11810,1983,4341,5082,282,1032,2962,2516,3694,1,12711,3036,5255,2623,4386,12224,8133,1,11691,2633,1245,5918,3007,2016,109,1713,1.0,24:55,
7164,7164,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700886,2018-02-24T00:00:00,BOS @ NYK,W,34.84166666666667,11,22,0.5,6,12,0.5,3,4,0.75,1,8,9,8,2,2,0,0,1,3,31,22,57.8,0,0,58.0,1,1,1,1,3229,453,394,8363,90,100,3791,4044,3694,8067,5905,1314,2084,714,4386,1511,8133,1,5153,4452,419,696,330,2016,109,205,1.0,34:51,
7383,7383,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700873,2018-02-23T00:00:00,BOS @ DET,W,28.683333333333337,7,14,0.5,4,9,0.444,0,0,0.0,0,5,5,6,1,1,0,0,2,0,18,4,35.0,0,0,35.0,1,1,1,1,8403,3042,3550,8363,672,610,6676,13731,14642,13731,12711,4562,7090,1717,9095,4599,8133,1,11691,18674,3848,8276,3849,2016,109,3228,1.0,28:41,
7746,7746,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700858,2018-02-14T00:00:00,BOS vs. LAC,L,38.266666666666666,11,21,0.524,5,7,0.714,6,6,1.0,0,1,1,8,4,1,0,0,3,6,33,-14,45.2,0,0,49.0,1,13054,13054,13054,1082,453,549,8305,282,1687,1960,1000,1743,1,12711,17844,19703,714,844,4599,8133,1,17900,852,297,23492,1416,2016,109,677,1.0,38:16,
8261,8261,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700835,2018-02-11T00:00:00,BOS vs. CLE,L,26.233333333333334,7,14,0.5,1,7,0.143,3,4,0.75,0,3,3,5,2,0,0,0,0,4,18,-19,27.1,0,0,27.0,1,13054,13054,13054,10610,3042,3550,8363,6911,1687,12572,4044,3694,8067,12711,9682,12541,2623,4386,12224,8133,1,1,2633,3848,25017,7478,2016,109,6662,1.0,26:14,
8706,8706,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700820,2018-02-09T00:00:00,BOS vs. IND,L,31.333333333333332,8,18,0.444,2,7,0.286,3,3,1.0,1,1,2,5,2,0,0,0,3,3,21,-1,28.9,0,0,30.0,1,13054,13054,13054,6107,1983,1318,12726,3481,1687,10085,4044,6031,1,5905,17844,16012,2623,4386,12224,8133,1,17900,4452,2420,13246,6523,2016,109,5181,1.0,31:20,
8751,8751,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700813,2018-02-08T00:00:00,BOS @ WAS,W,33.36666666666667,9,19,0.474,1,5,0.2,9,10,0.9,0,5,5,6,3,1,1,1,0,5,28,-2,46.0,0,0,44.0,1,1,1,1,4411,1220,992,11786,6911,4175,11622,263,381,6758,12711,4562,7090,1717,1936,4599,2512,17404,1,1543,732,14288,1296,2016,109,1231,1.0,33:22,
9147,9147,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700798,2018-02-06T00:00:00,BOS @ TOR,L,21.933333333333337,6,12,0.5,2,6,0.333,3,3,1.0,0,0,0,3,0,0,0,1,1,2,17,-22,21.5,0,0,22.0,1,13054,13054,13054,14439,4530,5302,8363,3481,2684,8071,4044,6031,1,12711,22415,23339,5723,16820,12224,8133,17404,5153,7539,4436,25524,11026,2016,109,9733,1.0,21:56,
10289,10289,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700743,2018-01-29T00:00:00,BOS @ DEN,W,36.86833333333333,11,17,0.647,2,4,0.5,3,3,1.0,0,3,3,6,2,1,0,0,4,5,27,-2,40.6,0,0,40.0,1,1,1,1,1780,453,1694,4398,3481,6151,3791,4044,6031,1,12711,9682,12541,1717,4386,4599,8133,1,22329,1543,866,14288,2275,2016,109,1912,1.0,36:52,
10573,10573,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700728,2018-01-27T00:00:00,BOS @ GSW,L,36.016666666666666,13,18,0.722,5,6,0.833,6,8,0.75,0,2,2,4,3,1,0,2,3,5,37,0,45.4,0,0,50.0,1,13054,13054,13054,2351,169,1318,2595,282,2684,1509,1000,832,8067,12711,13412,16012,3868,1936,4599,8133,23707,17900,1543,141,12059,1387,2016,109,594,1.0,36:01,
11076,11076,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700709,2018-01-24T00:00:00,BOS @ LAC,W,28.283333333333335,7,16,0.438,2,8,0.25,4,4,1.0,0,8,8,7,1,1,0,0,0,1,20,2,42.1,0,0,39.0,1,1,1,1,8766,3042,2186,13212,3481,1032,10398,2516,3694,1,12711,1314,2792,1126,9095,4599,8133,1,1,12172,2855,10074,1952,2016,109,2131,1.0,28:17,
11213,11213,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700700,2018-01-23T00:00:00,BOS @ LAL,L,38.4,13,24,0.542,4,11,0.364,3,3,1.0,0,3,3,4,1,0,0,1,1,6,33,16,41.6,0,0,44.0,1,13054,13054,13054,1020,169,207,7802,672,195,8020,4044,6031,1,12711,9682,12541,3868,9095,12224,8133,17404,5153,852,297,1859,2051,2016,109,1231,1.0,38:24,
11498,11498,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700683,2018-01-21T00:00:00,BOS vs. ORL,L,40.1,14,23,0.609,5,7,0.714,7,8,0.875,2,5,7,5,1,0,1,1,1,9,40,6,57.9,0,0,59.0,1,13054,13054,13054,484,92,300,5243,282,1687,1960,658,832,6890,2736,4562,3855,2623,9095,12224,2512,17404,5153,129,68,6621,328,2016,109,181,2.0,40:06,
12217,12217,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700650,2018-01-16T00:00:00,BOS vs. NOP,L,40.656666666666666,8,24,0.333,5,12,0.417,6,7,0.857,1,6,7,2,6,2,0,2,2,4,27,-8,38.4,0,0,45.0,1,13054,13054,13054,381,1983,207,17065,282,100,7082,1000,1293,7039,5905,3036,3855,8497,136,1511,8133,23707,11691,2633,866,19948,2810,2016,109,1095,1.0,40:39,
12966,12966,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700614,2018-01-11T00:00:00,BOS @ PHI,W,31.433333333333337,7,20,0.35,3,10,0.3,3,3,1.0,1,5,6,7,5,0,0,3,2,2,20,22,32.7,0,0,36.0,1,1,1,1,6029,3042,746,17018,1558,346,10012,4044,6031,1,5905,4562,5255,1126,360,12224,8133,25519,11691,7539,2855,696,4754,2016,109,2923,1.0,31:26,
13637,13637,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700579,2018-01-06T00:00:00,BOS @ BKN,W,37.965,8,22,0.364,2,6,0.333,3,4,0.75,1,5,6,4,0,0,1,2,1,3,21,7,37.2,0,0,35.0,1,1,1,1,1223,1983,394,16546,3481,2684,8071,4044,3694,8067,5905,4562,5255,3868,16820,12224,2512,23707,5153,4452,2420,5918,3160,2016,109,3228,1.0,37:58,
13899,13899,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700570,2018-01-05T00:00:00,BOS vs. MIN,W,36.995,6,16,0.375,1,4,0.25,3,4,0.75,1,8,9,8,2,2,0,2,4,4,16,2,42.8,0,0,38.0,1,1,1,1,1716,4530,2186,15991,6911,6151,10398,4044,3694,8067,5905,1314,2084,714,4386,1511,8133,23707,22329,2633,5058,10074,1814,2016,109,2381,1.0,36:60,
14255,14255,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700559,2018-01-03T00:00:00,BOS vs. CLE,W,28.25,5,14,0.357,0,5,0.0,1,2,0.5,0,9,9,6,2,1,0,1,2,3,11,18,31.8,0,0,28.0,1,1,1,1,8788,6480,3550,16818,12784,4175,12784,10216,7582,10590,12711,871,2084,1717,4386,4599,8133,17404,11691,4452,9561,1389,5134,2016,109,6151,1.0,28:15,
14526,14526,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700539,2017-12-31T00:00:00,BOS vs. BKN,W,33.71666666666667,10,21,0.476,4,10,0.4,4,4,1.0,1,7,8,2,4,2,1,0,3,4,28,7,45.6,0,0,48.0,1,1,1,1,4116,776,549,11760,672,346,7111,2516,3694,1,5905,2022,2792,8497,844,1511,2512,1,17900,2633,732,5918,1353,2016,109,771,1.0,33:43,
15004,15004,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700517,2017-12-28T00:00:00,BOS vs. HOU,W,37.88333333333333,9,18,0.5,1,6,0.167,7,8,0.875,3,1,4,4,6,2,1,2,3,5,26,7,39.8,0,0,41.0,1,1,1,1,1254,1220,1318,8363,6911,2684,12270,658,832,6890,1318,17844,9561,3868,136,1511,2512,23707,17900,1543,1035,5918,2453,2016,109,1713,1.0,37:53,
15116,15116,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700506,2017-12-27T00:00:00,BOS @ CHA,W,31.333333333333332,8,19,0.421,3,7,0.429,2,2,1.0,1,1,2,8,1,0,0,1,2,1,21,4,34.4,0,0,34.0,1,1,1,1,6107,1983,992,14059,1558,1687,6774,5999,7582,1,5905,17844,16012,714,9095,12224,8133,17404,11691,12172,2420,8276,4058,2016,109,3595,1.0,31:20,
15556,15556,2017-18,202681,Kyrie Irving,Kyrie,1610612738,BOS,Boston Celtics,21700495,2017-12-25T00:00:00,BOS vs. WAS,L,34.06666666666667,8,18,0.444,2,6,0.333,2,2,1.0,2,2,4,5,2,0,0,1,0,1,20,-14,30.3,0,0,31.0,1,13054,13054,13054,3841,1983,1318,12726,3481,2684,8071,5999,7582,1,2736,13412,9561,2623,4386,12224,8133,17404,1,12172,2855,23492,5791,2016,109,4763,1.0,34:04,
