,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
200,200,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701219,2018-04-11T00:00:00,BKN @ BOS,L,19.331666666666667,4,5,0.8,0,0,0.0,2,2,1.0,0,7,7,0,0,0,1,0,4,1,10,-11,21.4,0,0,19.0,1,13054,13054,13054,16694,9019,16430,1473,12784,18958,12784,5999,7582,1,12711,2022,3855,18867,16820,12224,2512,1,22329,12172,10645,22023,11086,2016,109,11894,1.0,19:20,
454,454,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701205,2018-04-09T00:00:00,BKN vs. CHI,W,28.233333333333334,4,5,0.8,0,0,0.0,0,0,0.0,0,5,5,0,2,1,4,0,1,0,8,3,27.0,0,0,23.0,1,1,1,1,8807,9019,16430,1473,12784,18958,12784,13731,14642,13731,12711,4562,7090,18867,4386,4599,94,1,5153,18674,13058,9131,7532,2016,109,9085,1.0,28:14,
840,840,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701193,2018-04-07T00:00:00,BKN @ CHI,W,21.083333333333332,4,6,0.667,1,1,1.0,0,0,0.0,1,4,5,0,0,0,4,0,2,1,9,13,27.0,0,0,23.0,1,1,1,1,15139,9019,14536,3072,6911,15030,1,13731,14642,13731,5905,6671,7090,18867,16820,12224,94,1,11691,12172,11916,2851,7532,2016,109,9085,1.0,21:05,
1186,1186,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701178,2018-04-05T00:00:00,BKN @ MIL,W,31.166666666666668,2,6,0.333,0,0,0.0,0,0,0.0,3,7,10,2,1,0,5,0,3,1,4,2,33.0,0,0,26.0,1,1,1,1,6270,15444,14536,17065,12784,18958,12784,13731,14642,13731,1318,2022,1444,8497,9095,12224,31,1,17900,12172,18469,10074,4633,2016,109,7224,1.0,31:10,
1469,1469,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701157,2018-04-03T00:00:00,BKN @ PHI,L,19.766666666666666,1,1,1.0,0,0,0.0,3,6,0.5,1,1,2,0,2,0,2,0,0,5,5,-1,11.4,0,0,11.0,1,13054,13054,13054,16323,19115,23497,1,12784,18958,12784,4044,1743,10590,5905,17844,16012,18867,4386,12224,803,1,1,1543,17225,13246,18461,2016,109,18043,1.0,19:46,
1686,1686,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701148,2018-04-01T00:00:00,BKN vs. DET,L,30.11,6,9,0.667,1,1,1.0,2,4,0.5,1,5,6,0,2,0,3,0,5,3,15,4,29.2,0,0,28.0,1,13054,13054,13054,7135,4530,9295,3072,6911,15030,1,5999,3694,10590,5905,4562,5255,18867,4386,12224,270,1,24852,4452,5773,8276,6345,2016,109,6151,1.0,30:07,
1915,1915,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701141,2018-03-31T00:00:00,BKN @ MIA,W,19.4,5,9,0.556,0,0,0.0,2,2,1.0,1,2,3,1,2,1,2,2,2,2,12,8,24.1,0,0,22.0,1,1,1,1,16625,6480,9295,7065,12784,18958,12784,5999,7582,1,5905,13412,12541,12861,4386,4599,803,23707,11691,7539,8469,5309,9300,2016,109,9733,1.0,19:24,
2385,2385,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701117,2018-03-28T00:00:00,BKN @ ORL,W,27.85,6,9,0.667,0,1,0.0,3,5,0.6,4,4,8,1,1,1,1,1,1,4,15,5,31.1,0,0,28.0,1,1,1,1,9151,4530,9295,3072,12784,15030,12784,4044,2744,10276,654,6671,2792,12861,9095,4599,2512,17404,5153,2633,5773,7404,5437,2016,109,6151,1.0,27:51,
2806,2806,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701094,2018-03-25T00:00:00,BKN vs. CLE,L,21.233333333333334,1,1,1.0,0,0,0.0,2,2,1.0,0,3,3,0,1,1,1,0,0,2,4,0,12.6,0,0,11.0,1,13054,13054,13054,15012,19115,23497,1,12784,18958,12784,5999,7582,1,12711,9682,12541,18867,9095,4599,2512,1,1,7539,18469,12059,17582,2016,109,18043,1.0,21:14,
3141,3141,2017-18,1628386,Jarrett Allen,Jarrett,1610612751,BKN,Brooklyn Nets,21701082,2018-03-23T00:00:00,BKN @ TOR,L,25.925,3,7,0.429,0,0,0.0,7,7,1.0,2,5,7,1,1,0,3,0,3,4,13,-4,30.9,0,0,27.0,1,13054,13054,13054,10872,12053,12683,13354,12784,18958,12784,658,1293,1,2736,4562,3855,12861,9095,12224,270,1,17900,2633,7521,16409,5526,2016,109,6662,1.0,25:56,
