,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
329,329,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21701213,2018-04-10T00:00:00,IND vs. CHA,L,22.008333333333333,3,8,0.375,1,3,0.333,0,0,0.0,1,1,2,1,0,0,0,0,1,0,7,-3,10.9,0,0,11.0,1,13054,13054,13054,14376,12053,10961,15991,6911,8645,8071,13731,14642,13731,5905,17844,16012,12861,16820,12224,8133,1,5153,18674,14463,15423,18830,2016,109,18043,1.0,22:01,
909,909,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21701187,2018-04-06T00:00:00,IND @ TOR,L,12.0,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,2,0,0,0,0,1,0,3,4,6.0,0,0,6.0,1,13054,13054,13054,21750,19115,18324,20170,6911,11647,3791,13731,14642,13731,12711,22415,23339,8497,16820,12224,8133,1,5153,18674,20013,8276,22073,2016,109,21716,1.0,12:00,
1128,1128,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21701175,2018-04-05T00:00:00,IND vs. GSW,W,3.9833333333333334,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,5,-5,4.0,0,0,6.0,1,1,1,1,24780,15444,20118,3072,6911,15030,1,13731,14642,13731,12711,22415,23339,18867,9095,12224,8133,1,5153,18674,17225,17397,23294,2016,109,21716,1.0,3:59,
4020,4020,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21701035,2018-03-17T00:00:00,IND @ WAS,L,6.15,2,5,0.4,0,0,0.0,0,0,0.0,1,1,2,1,1,0,0,0,0,0,4,10,6.9,0,0,7.0,1,13054,13054,13054,23988,15444,16430,14515,12784,18958,12784,13731,14642,13731,5905,17844,16012,12861,9095,12224,8133,1,1,18674,18469,4191,21519,2016,109,21042,1.0,6:09,
5366,5366,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21700978,2018-03-09T00:00:00,IND vs. ATL,W,1.75,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,1,1,1,25611,22697,21901,22697,12784,15030,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,1,18674,23334,14288,24751,2016,109,24696,1.0,1:45,
5621,5621,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21700965,2018-03-07T00:00:00,IND vs. UTA,L,10.49,0,3,0.0,0,1,0.0,0,0,0.0,1,2,3,1,2,1,0,0,1,2,0,-10,6.1,0,0,6.0,1,13054,13054,13054,22450,22697,20118,22697,12784,15030,12784,13731,14642,13731,5905,13412,12541,12861,4386,4599,8133,1,5153,7539,23334,21382,22042,2016,109,21716,1.0,10:29,
5918,5918,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21700951,2018-03-05T00:00:00,IND vs. MIL,W,13.633333333333333,2,6,0.333,0,1,0.0,0,0,0.0,2,0,2,1,0,2,0,1,0,1,4,-2,13.9,0,0,11.0,1,1,1,1,20847,15444,14536,17065,12784,15030,12784,13731,14642,13731,2736,22415,16012,12861,16820,1511,8133,17404,1,12172,18469,14288,16608,2016,109,18043,1.0,13:38,
6006,6006,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21700945,2018-03-04T00:00:00,IND @ WAS,W,10.908333333333331,1,3,0.333,0,2,0.0,2,2,1.0,0,2,2,2,0,0,0,0,2,1,4,-12,9.4,0,0,8.0,1,1,1,1,22287,19115,20118,17065,12784,11647,12784,5999,7582,1,12711,13412,16012,8497,16820,12224,8133,1,11691,12172,18469,22571,19844,2016,109,20351,1.0,10:55,
6358,6358,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21700932,2018-03-02T00:00:00,IND @ MIL,W,5.1,2,3,0.667,1,1,1.0,2,2,1.0,1,0,1,0,0,0,0,0,1,1,7,2,8.2,0,0,9.0,1,1,1,1,24361,15444,20118,3072,6911,15030,1,5999,7582,1,5905,22415,19703,18867,16820,12224,8133,1,5153,12172,14463,10074,20654,2016,109,19576,1.0,5:06,
6588,6588,2017-18,1626202,Joe Young,Joe,1610612754,IND,Indiana Pacers,21700915,2018-02-28T00:00:00,IND @ ATL,L,17.083333333333332,2,6,0.333,2,3,0.667,0,0,0.0,0,2,2,1,2,1,0,1,2,2,6,-10,10.9,0,0,13.0,1,13054,13054,13054,18473,15444,14536,17065,3481,8645,2049,13731,14642,13731,12711,13412,16012,12861,4386,4599,8133,17404,11691,7539,15609,21382,18830,2016,109,16469,2.0,17:05,
