,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
355,355,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21701218,2018-04-10T00:00:00,HOU @ LAL,W,12.3,1,4,0.25,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,2,1,0,2,-1,7.4,0,0,6.0,1,1,1,1,21599,19115,18324,20170,12784,18958,12784,13731,14642,13731,5905,17844,16012,18867,16820,4599,8133,23707,5153,18674,21168,13246,21170,2016,109,21716,1.0,12:18,
820,820,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21701194,2018-04-07T00:00:00,HOU vs. OKC,L,13.716666666666669,0,2,0.0,0,0,0.0,2,4,0.5,1,0,1,1,1,0,0,2,4,3,2,1,3.7,0,0,4.0,1,13054,13054,13054,20799,22697,21901,22697,12784,18958,12784,5999,3694,10590,5905,22415,19703,12861,9095,12224,8133,23707,22329,4452,21168,11054,23418,2016,109,22951,1.0,13:43,
1532,1532,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21701161,2018-04-03T00:00:00,HOU vs. WAS,W,15.216666666666669,2,5,0.4,0,0,0.0,3,7,0.429,3,5,8,0,0,1,0,0,2,4,7,7,19.6,0,0,17.0,1,1,1,1,19825,15444,16430,14515,12784,18958,12784,4044,1293,13190,1318,4562,2792,18867,16820,4599,8133,1,11691,2633,14463,5918,12309,2016,109,13422,1.0,15:13,
2601,2601,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21701111,2018-03-27T00:00:00,HOU vs. CHI,W,20.55,4,7,0.571,0,0,0.0,2,2,1.0,3,4,7,3,0,3,0,0,0,1,10,32,31.9,0,0,26.0,1,1,1,1,15604,9019,12683,6384,12784,18958,12784,5999,7582,1,1318,6671,3855,5723,16820,486,8133,1,1,12172,10645,93,5088,2016,109,7224,1.0,20:33,
2787,2787,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21701101,2018-03-25T00:00:00,HOU vs. ATL,W,14.833333333333334,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,1,1,1,1,0,3,1,2,13,12.1,0,0,10.0,1,1,1,1,20068,19115,20118,17065,12784,18958,12784,13731,14642,13731,12711,9682,12541,12861,9095,4599,2512,1,17900,12172,21168,2851,17974,2016,109,18828,1.0,14:50,
4323,4323,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21701023,2018-03-15T00:00:00,HOU vs. LAC,W,5.433333333333334,1,3,0.333,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,1,2,4,-2,4.0,0,0,4.0,1,1,1,1,24247,19115,20118,17065,12784,18958,12784,5999,7582,1,12711,22415,23339,18867,16820,12224,8133,1,5153,7539,18469,14288,23294,2016,109,22951,1.0,5:26,
4840,4840,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21701001,2018-03-12T00:00:00,HOU vs. SAS,W,15.2,3,4,0.75,0,0,0.0,0,0,0.0,2,0,2,1,0,0,2,0,2,0,6,1,15.9,0,0,13.0,1,1,1,1,19835,12053,18324,1914,12784,18958,12784,13731,14642,13731,2736,22415,16012,12861,16820,12224,803,1,11691,18674,15609,11054,15126,2016,109,16469,1.0,15:12,
5286,5286,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21700979,2018-03-09T00:00:00,HOU @ TOR,L,4.0,0,3,0.0,0,0,0.0,0,2,0.0,1,1,2,0,0,0,0,0,0,1,0,-6,2.4,0,0,2.0,1,13054,13054,13054,24777,22697,20118,22697,12784,18958,12784,13731,7582,13731,5905,17844,16012,18867,16820,12224,8133,1,1,12172,23334,18335,24155,2016,109,24118,1.0,4:00,
5790,5790,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21700960,2018-03-06T00:00:00,HOU @ OKC,W,16.983333333333334,3,5,0.6,0,0,0.0,2,2,1.0,3,2,5,0,1,0,2,0,3,2,8,16,19.0,0,0,17.0,1,1,1,1,18543,12053,16430,5255,12784,18958,12784,5999,7582,1,1318,13412,7090,18867,9095,12224,803,1,17900,7539,13058,1859,12780,2016,109,13422,1.0,16:59,
6225,6225,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21700939,2018-03-03T00:00:00,HOU vs. BOS,W,14.1,4,7,0.571,0,0,0.0,0,0,0.0,2,3,5,0,0,0,0,0,3,0,8,-16,14.0,0,0,13.0,1,1,1,1,20555,9019,12683,6384,12784,18958,12784,13731,14642,13731,2736,9682,7090,18867,16820,12224,8133,1,17900,18674,13058,24240,16548,2016,109,16469,1.0,14:06,
6579,6579,2017-18,2403,Nene,ene,1610612745,HOU,Houston Rockets,21700921,2018-02-28T00:00:00,HOU @ LAC,W,9.25,1,2,0.5,0,0,0.0,1,2,0.5,0,3,3,0,0,0,0,0,2,1,3,7,6.6,0,0,6.0,1,1,1,1,22916,19115,21901,8363,12784,18958,12784,10216,7582,10590,12711,9682,12541,18867,16820,12224,8133,1,11691,12172,20013,5918,21680,2016,109,21716,2.0,9:15,
