,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1011,1011,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21701186,2018-04-06T00:00:00,MIA @ NYK,L,6.666666666666667,0,4,0.0,0,4,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,13054,13054,13054,23783,22697,18324,22697,12784,6151,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,8276,25240,2016,109,25272,1.0,6:40,
1249,1249,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21701172,2018-04-04T00:00:00,MIA @ ATL,W,24.845,1,6,0.167,1,6,0.167,0,0,0.0,1,3,4,2,0,0,0,0,0,1,3,5,10.8,0,0,10.0,1,1,1,1,11869,19115,14536,21968,6911,2684,12270,13731,14642,13731,5905,9682,9561,8497,16820,12224,8133,1,1,12172,20013,7404,18896,2016,109,18828,1.0,24:51,
2473,2473,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21701110,2018-03-27T00:00:00,MIA vs. CLE,W,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25653,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,12059,25240,2016,109,25272,1.0,1:36,
3398,3398,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21701068,2018-03-21T00:00:00,MIA vs. NYK,W,5.033333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24395,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,15423,25240,2016,109,25272,1.0,5:02,
4513,4513,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21701018,2018-03-14T00:00:00,MIA @ SAC,L,13.683333333333334,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,4,1.2,0,0,1.0,1,13054,13054,13054,20814,22697,20118,22697,12784,8645,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,1,18674,23334,8276,24751,2016,109,24696,1.0,13:41,
5162,5162,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21700988,2018-03-10T00:00:00,MIA vs. WAS,W,10.433333333333334,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,1,1,0,1,0,1,0,0,-4,4.7,0,0,4.0,1,1,1,1,22468,22697,20118,22697,12784,11647,12784,13731,14642,13731,12711,17844,19703,12861,9095,12224,2512,1,5153,18674,23334,16409,22855,2016,109,22951,1.0,10:26,
5795,5795,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21700959,2018-03-06T00:00:00,MIA @ WAS,L,5.55,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,1,0,0,3,-11,2.0,0,0,4.0,1,13054,13054,13054,24198,19115,21901,8363,6911,11647,3791,13731,14642,13731,12711,22415,23339,18867,9095,12224,8133,17404,1,18674,20013,22023,24340,2016,109,22951,1.0,5:33,
5937,5937,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21700952,2018-03-05T00:00:00,MIA vs. PHX,W,25.798333333333332,4,11,0.364,4,11,0.364,0,0,0.0,0,1,1,0,0,0,1,0,2,0,12,7,16.2,0,0,19.0,1,1,1,1,10997,9019,6432,16546,672,195,8020,13731,14642,13731,12711,17844,19703,18867,16820,12224,2512,1,11691,18674,8469,5918,14876,2016,109,11894,1.0,25:48,
6142,6142,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21700938,2018-03-03T00:00:00,MIA vs. DET,W,24.833333333333332,3,9,0.333,3,8,0.375,0,0,0.0,0,2,2,1,0,1,0,1,0,0,9,1,15.9,0,0,17.0,1,1,1,1,11870,12053,9295,17065,1558,1032,7829,13731,14642,13731,12711,13412,16012,12861,16820,4599,8133,17404,1,18674,11916,11054,15126,2016,109,13422,1.0,24:50,
6491,6491,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21700922,2018-03-01T00:00:00,MIA vs. LAL,L,1.2666666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,13054,13054,13054,25782,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,13246,25240,2016,109,25272,1.0,1:16,
7266,7266,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21700885,2018-02-24T00:00:00,MIA vs. MEM,W,10.173333333333334,0,3,0.0,0,3,0.0,0,0,0.0,1,4,5,1,1,0,0,0,0,0,0,-6,6.5,0,0,6.0,1,1,1,1,22582,22697,20118,22697,12784,8645,12784,13731,14642,13731,5905,6671,7090,12861,9095,12224,8133,1,1,18674,23334,18335,21740,2016,109,21716,1.0,10:10,
7490,7490,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21700879,2018-02-23T00:00:00,MIA @ NOP,L,5.833333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,1,1.2,0,0,1.0,1,13054,13054,13054,24101,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,11691,18674,23334,11054,24751,2016,109,24696,1.0,5:50,
7845,7845,2017-18,202337,Luke Babbitt,Luke,1610612748,MIA,Miami Heat,21700855,2018-02-14T00:00:00,MIA @ PHI,L,8.883333333333333,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,0,1,0,0,0,2,0,6,-9,5.0,0,0,8.0,1,13054,13054,13054,23043,15444,20118,3072,3481,8645,2049,13731,14642,13731,12711,22415,23339,18867,9095,12224,8133,1,11691,18674,15609,20674,22703,2016,109,20351,1.0,8:53,
