,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5527,5527,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700971,2018-03-07T00:00:00,ORL @ LAL,L,19.296666666666667,5,6,0.833,1,1,1.0,0,0,0.0,0,2,2,2,0,1,0,0,1,0,11,12,19.4,0,0,18.0,1,13054,13054,13054,16720,6480,14536,1301,6911,15030,1,13731,14642,13731,12711,13412,16012,8497,16820,4599,8133,1,5153,18674,9561,3240,12462,2016,109,12644,1.0,19:18,
5953,5953,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700955,2018-03-05T00:00:00,ORL @ UTA,L,32.22666666666667,4,18,0.222,2,10,0.2,2,2,1.0,0,2,2,2,0,0,0,1,3,1,12,-10,17.4,0,0,18.0,1,13054,13054,13054,5367,9019,1318,21165,3481,346,11622,5999,7582,1,12711,13412,16012,8497,16820,12224,8133,17404,17900,12172,8469,21382,13986,2016,109,12644,1.0,32:14,
6136,6136,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700936,2018-03-03T00:00:00,ORL vs. MEM,W,30.066666666666663,7,13,0.538,1,6,0.167,4,5,0.8,0,3,3,3,1,1,0,0,2,3,19,12,29.1,0,0,28.0,1,1,1,1,7166,3042,4341,7816,6911,2684,12270,2516,2744,7608,12711,9682,12541,5723,9095,4599,8133,1,11691,4452,3342,3240,6407,2016,109,6151,1.0,30:04,
6369,6369,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700926,2018-03-02T00:00:00,ORL vs. DET,W,36.221666666666664,6,15,0.4,3,8,0.375,2,4,0.5,0,4,4,5,1,0,0,0,3,2,17,12,28.3,0,0,29.0,1,1,1,1,2210,4530,2788,14515,1558,1032,7829,5999,3694,10590,12711,6671,9561,2623,9095,12224,8133,1,17900,7539,4436,3240,6851,2016,109,5644,1.0,36:13,
6669,6669,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700914,2018-02-28T00:00:00,ORL vs. TOR,L,30.65,6,15,0.4,3,8,0.375,2,3,0.667,0,2,2,4,2,0,0,0,3,1,17,-17,23.4,0,0,26.0,1,13054,13054,13054,6685,4530,2788,14515,1558,1032,7829,5999,6031,9308,12711,13412,16012,3868,4386,12224,8133,1,17900,12172,4436,24534,9720,2016,109,7224,2.0,30:39,
6945,6945,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700903,2018-02-26T00:00:00,ORL @ OKC,L,34.96666666666667,6,15,0.4,5,9,0.556,2,2,1.0,0,4,4,2,2,1,0,0,2,1,19,0,27.8,0,0,32.0,1,13054,13054,13054,3117,4530,2788,14515,282,610,3682,5999,7582,1,12711,6671,9561,8497,4386,4599,8133,1,11691,12172,3342,12059,7116,2016,109,4339,1.0,34:58,
7282,7282,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700884,2018-02-24T00:00:00,ORL @ PHI,L,35.36333333333334,5,12,0.417,1,6,0.167,5,5,1.0,1,5,6,2,3,0,1,0,4,4,16,-4,26.2,0,0,27.0,1,13054,13054,13054,2838,6480,5302,14125,6911,2684,12270,1627,2744,1,5905,4562,5255,8497,1936,12224,2512,1,22329,2633,5058,16409,8005,2016,109,6662,1.0,35:22,
7579,7579,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700868,2018-02-22T00:00:00,ORL vs. NYK,L,34.968333333333334,9,14,0.643,3,6,0.5,4,4,1.0,0,5,5,5,0,1,0,0,3,2,25,1,41.5,0,0,40.0,1,13054,13054,13054,3116,1220,3550,4434,1558,2684,3791,2516,3694,1,12711,4562,7090,2623,16820,4599,8133,1,17900,7539,1245,11054,2078,2016,109,1912,1.0,34:58,
7827,7827,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700854,2018-02-14T00:00:00,ORL vs. CHA,L,30.033333333333335,5,15,0.333,2,10,0.2,1,2,0.5,0,1,1,1,2,2,0,1,2,1,13,-5,19.7,0,0,21.0,1,13054,13054,13054,7204,6480,2788,17065,3481,346,11622,10216,7582,10590,12711,17844,19703,12861,4386,1511,8133,17404,11691,12172,7521,17397,12245,2016,109,10404,1.0,30:02,
8204,8204,2017-18,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21700844,2018-02-12T00:00:00,ORL @ CHI,L,33.345,9,15,0.6,3,6,0.5,1,1,1.0,0,3,3,5,0,0,1,1,4,0,22,5,36.1,0,0,35.0,1,13054,13054,13054,4433,1220,2788,5255,1558,2684,3791,10216,13052,1,12711,9682,12541,2623,16820,12224,2512,17404,22329,18674,2056,7404,3494,2016,109,3228,1.0,33:21,
