,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
14449,14449,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700548,2018-01-01T00:00:00,LAL @ MIN,L,8.4,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,1,1,0,0,0,0,0,0,2,4.1,0,0,4.0,1,13054,13054,13054,23200,22697,24957,22697,12784,18958,12784,13731,14642,13731,5905,13412,12541,12861,9095,12224,8133,1,1,18674,23334,10074,23282,2016,109,22951,1.0,8:24,
14535,14535,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700540,2017-12-31T00:00:00,LAL @ HOU,L,8.146666666666667,3,3,1.0,0,0,0.0,0,0,0.0,3,2,5,0,0,0,0,0,1,0,6,1,12.0,0,0,11.0,1,13054,13054,13054,23304,12053,20118,1,12784,18958,12784,13731,14642,13731,1318,13412,7090,18867,16820,12224,8133,1,5153,18674,15609,11054,18042,2016,109,18043,1.0,8:09,
14854,14854,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700529,2017-12-29T00:00:00,LAL vs. LAC,L,5.066666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,2,0,0,0,1,0,0,-4,0.4,0,0,2.0,1,13054,13054,13054,24377,22697,24957,22697,12784,18958,12784,13731,14642,13731,5905,17844,16012,18867,4386,12224,8133,1,5153,18674,23334,16409,25162,2016,109,24118,1.0,5:04,
15151,15151,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700515,2017-12-27T00:00:00,LAL vs. MEM,L,12.533333333333331,1,1,1.0,0,0,0.0,0,0,0.0,5,4,9,1,1,0,0,0,4,0,2,-4,13.3,0,0,12.0,1,13054,13054,13054,21469,19115,23497,1,12784,18958,12784,13731,14642,13731,315,6671,2084,12861,9095,12224,8133,1,22329,18674,21168,16409,17120,2016,109,17274,1.0,12:32,
15563,15563,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700497,2017-12-25T00:00:00,LAL vs. MIN,L,15.2,0,0,0.0,0,0,0.0,0,0,0.0,2,1,3,1,0,0,0,0,2,0,0,-14,5.1,0,0,4.0,1,13054,13054,13054,19835,22697,24957,22697,12784,18958,12784,13731,14642,13731,2736,17844,12541,12861,16820,12224,8133,1,11691,18674,23334,23492,22674,2016,109,22951,1.0,15:12,
15645,15645,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700491,2017-12-23T00:00:00,LAL vs. POR,L,14.833333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,4,4,2,1,0,1,0,6,0,2,5,11.8,0,0,10.0,1,13054,13054,13054,20068,19115,23497,1,12784,18958,12784,13731,14642,13731,12711,6671,9561,8497,9095,12224,2512,1,25886,18674,21168,7404,18190,2016,109,18828,1.0,14:50,
15963,15963,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700479,2017-12-22T00:00:00,LAL @ GSW,L,11.866666666666667,3,5,0.6,0,0,0.0,0,0,0.0,2,1,3,0,1,0,1,0,1,0,6,1,11.6,0,0,11.0,1,13054,13054,13054,21882,12053,16430,5255,12784,18958,12784,13731,14642,13731,2736,17844,12541,18867,9095,12224,2512,1,5153,18674,15609,11054,18328,2016,109,18043,1.0,11:52,
16265,16265,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700459,2017-12-20T00:00:00,LAL @ HOU,W,17.4,0,0,0.0,0,0,0.0,2,2,1.0,0,3,3,0,2,0,1,0,5,1,2,4,6.6,0,0,7.0,1,1,1,1,18247,22697,24957,22697,12784,18958,12784,5999,7582,1,12711,9682,12541,18867,4386,12224,2512,1,24852,12172,21168,8276,21680,2016,109,21042,2.0,17:24,
17476,17476,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700399,2017-12-12T00:00:00,LAL @ NYK,L,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13054,13054,13054,26105,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,12059,25240,2016,109,25272,1.0,0:00,
18270,18270,2017-18,101106,Andrew Bogut,Andrew,1610612747,LAL,Los Angeles Lakers,21700363,2017-12-07T00:00:00,LAL @ PHI,W,11.33,1,2,0.5,0,0,0.0,0,0,0.0,2,1,3,1,1,2,0,0,4,1,2,-8,12.1,0,0,10.0,1,1,1,1,22127,19115,21901,8363,12784,18958,12784,13731,14642,13731,2736,17844,12541,12861,9095,1511,8133,1,22329,12172,21168,19948,17974,2016,109,18828,1.0,11:20,
