,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
348,348,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21701213,2018-04-10T00:00:00,CHA @ IND,W,23.266666666666666,2,3,0.667,2,3,0.667,0,0,0.0,1,3,4,6,0,1,0,0,2,0,6,5,22.8,0,0,20.0,1,1,1,1,13295,15444,20118,3072,3481,8645,2049,13731,14642,13731,5905,9682,9561,1717,16820,4599,8133,1,11691,18674,15609,7404,10131,2016,109,11144,1.0,23:16,
618,618,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21701197,2018-04-08T00:00:00,CHA vs. IND,L,19.916666666666668,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,1,0,0,4,1,0,5,4.2,0,0,3.0,1,13054,13054,13054,16194,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,17844,19703,18867,16820,4599,8133,1,22329,12172,23334,7404,23143,2016,109,23594,1.0,19:55,
1038,1038,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21701182,2018-04-06T00:00:00,CHA @ ORL,W,25.4,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,4,1,0,0,0,2,0,3,17,9.2,0,0,9.0,1,1,1,1,11389,19115,21901,8363,6911,11647,3791,13731,14642,13731,12711,17844,19703,3868,9095,12224,8133,1,11691,18674,20013,1606,19978,2016,109,19576,1.0,25:24,
1445,1445,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21701160,2018-04-03T00:00:00,CHA @ CHI,L,15.188333333333333,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,1,2,0,0,0,1,0,3,3,6.1,0,0,8.0,1,13054,13054,13054,19847,19115,21901,8363,6911,11647,3791,13731,14642,13731,12711,9682,12541,12861,4386,12224,8133,1,5153,18674,20013,9131,22042,2016,109,20351,1.0,15:11,
1758,1758,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21701143,2018-04-01T00:00:00,CHA vs. PHI,L,15.733333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,1,0,1,1,0,4,6.0,0,0,4.0,1,13054,13054,13054,19457,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,8497,16820,12224,2512,1,5153,12172,23334,8276,22073,2016,109,22951,1.0,15:44,
1957,1957,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21701138,2018-03-31T00:00:00,CHA @ WAS,L,1.7333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13054,13054,13054,25618,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,12059,25240,2016,109,25272,1.0,1:44,
3286,3286,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21701072,2018-03-22T00:00:00,CHA vs. MEM,W,13.8,0,1,0.0,0,1,0.0,0,0,0.0,0,4,4,1,0,0,0,1,2,1,0,17,6.3,0,0,5.0,1,1,1,1,20745,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,6671,9561,12861,16820,12224,8133,17404,11691,12172,23334,1606,21897,2016,109,22345,1.0,13:48,
4127,4127,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21701038,2018-03-17T00:00:00,CHA @ NYK,L,4.883333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,13054,13054,13054,24461,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,8276,25240,2016,109,25272,1.0,4:53,
4349,4349,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21701021,2018-03-15T00:00:00,CHA @ ATL,W,1.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,25777,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,17397,25240,2016,109,25272,1.0,1:18,
5423,5423,2017-18,202933,Julyan Stone,Julyan,1610612766,CHA,Charlotte Hornets,21700972,2018-03-08T00:00:00,CHA vs. BKN,L,2.6166666666666667,0,0,0.0,0,0,0.0,1,2,0.5,0,3,3,1,0,0,0,0,0,1,1,3,6.1,0,0,5.0,1,13054,13054,13054,25316,22697,24957,22697,12784,18958,12784,10216,7582,10590,12711,9682,12541,12861,16820,12224,8133,1,1,12172,23101,9131,22042,2016,109,22345,1.0,2:37,
