,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
232,232,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701229,2018-04-11T00:00:00,POR vs. UTA,W,29.533333333333335,2,4,0.5,1,2,0.5,0,0,0.0,1,8,9,0,1,1,1,0,1,2,5,3,20.8,0,0,19.0,1,1,1,1,7650,15444,18324,8363,6911,11647,3791,13731,14642,13731,5905,1314,2084,18867,9095,4599,2512,1,5153,7539,17225,9131,11480,2016,109,11894,1.0,29:32,
577,577,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701211,2018-04-09T00:00:00,POR @ DEN,L,34.25,3,13,0.231,1,8,0.125,0,0,0.0,3,7,10,2,3,2,1,1,4,2,7,-2,28.0,0,0,26.0,1,13054,13054,13054,3699,12053,4341,21112,6911,1032,12692,13731,14642,13731,1318,2022,1444,8497,1936,1511,2512,17404,22329,7539,14463,14288,7003,2016,109,7224,2.0,34:15,
829,829,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701196,2018-04-07T00:00:00,POR @ SAS,L,32.983333333333334,1,6,0.167,1,4,0.25,0,0,0.0,1,6,7,1,3,1,1,0,4,1,3,-9,15.9,0,0,16.0,1,13054,13054,13054,4702,19115,14536,21968,6911,6151,10398,13731,14642,13731,5905,3036,3855,12861,1936,4599,2512,1,22329,12172,20013,20674,15126,2016,109,14193,1.0,32:59,
1130,1130,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701177,2018-04-05T00:00:00,POR @ HOU,L,25.033333333333335,2,4,0.5,0,0,0.0,0,0,0.0,2,5,7,1,1,2,1,0,3,1,4,-14,21.9,0,0,18.0,1,13054,13054,13054,11692,15444,18324,8363,12784,18958,12784,13731,14642,13731,2736,4562,3855,12861,9095,1511,2512,1,17900,12172,18469,23492,10750,2016,109,12644,1.0,25:02,
1521,1521,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701164,2018-04-03T00:00:00,POR @ DAL,L,32.32666666666667,4,13,0.308,2,10,0.2,0,0,0.0,0,6,6,2,0,1,0,0,1,0,10,1,23.2,0,0,22.0,1,13054,13054,13054,5292,9019,4341,19057,3481,346,11622,13731,14642,13731,12711,3036,5255,8497,16820,4599,8133,1,5153,18674,10645,11054,9855,2016,109,9733,1.0,32:20,
1819,1819,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701154,2018-04-01T00:00:00,POR vs. MEM,W,25.95,5,8,0.625,3,6,0.5,4,5,0.8,1,9,10,0,2,1,0,0,0,3,17,35,30.0,1,0,32.0,1,1,1,1,10844,6480,10961,4713,1558,2684,3791,2516,2744,7608,5905,871,1444,18867,4386,4599,8133,1,1,4452,4436,42,5920,1,109,4339,1.0,25:57,
2083,2083,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701137,2018-03-30T00:00:00,POR vs. LAC,W,26.8,3,9,0.333,0,3,0.0,1,1,1.0,5,6,11,2,2,4,0,0,2,2,7,6,33.2,0,0,28.0,1,1,1,1,10101,12053,9295,17065,12784,8645,12784,10216,13052,1,315,3036,1051,8497,4386,125,8133,1,11691,7539,14463,6621,4530,2016,109,6151,1.0,26:48,
2348,2348,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701119,2018-03-28T00:00:00,POR @ MEM,L,28.45,2,9,0.222,0,6,0.0,1,2,0.5,0,6,6,0,3,1,0,0,2,3,5,-6,12.2,0,0,13.0,1,13054,13054,13054,8620,15444,9295,21165,12784,2684,12784,10216,7582,10590,12711,3036,5255,18867,1936,4599,8133,1,11691,4452,17225,18335,17874,2016,109,16469,1.0,28:27,
2527,2527,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701112,2018-03-27T00:00:00,POR @ NOP,W,35.43333333333333,3,13,0.231,2,10,0.2,2,2,1.0,7,3,10,2,1,3,1,1,4,2,10,-4,36.0,1,0,32.0,1,1,1,1,2770,12053,4341,21112,3481,346,11622,5999,7582,1,63,9682,1444,8497,9095,486,2512,17404,22329,7539,10645,16409,3530,1,109,4339,1.0,35:26,
2854,2854,2017-18,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21701100,2018-03-25T00:00:00,POR @ OKC,W,33.28333333333333,3,9,0.333,1,6,0.167,2,4,0.5,2,5,7,2,1,2,0,0,1,2,9,13,25.4,0,0,23.0,1,1,1,1,4470,12053,9295,17065,6911,2684,12270,5999,3694,10590,2736,4562,3855,8497,9095,1511,8133,1,5153,7539,11916,2851,8486,2016,109,9085,1.0,33:17,
