,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1846,1846,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21701155,2018-04-01T00:00:00,SAC @ LAL,W,17.316666666666666,3,9,0.333,0,1,0.0,0,0,0.0,5,4,9,0,3,1,0,1,1,1,6,-11,16.8,0,0,17.0,1,1,1,1,18316,12053,9295,17065,12784,15030,12784,13731,14642,13731,315,6671,2084,18867,1936,4599,8133,17404,5153,12172,15609,22023,14450,2016,109,13422,1.0,17:19,
1891,1891,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21701142,2018-03-31T00:00:00,SAC vs. GSW,L,29.316666666666663,2,8,0.25,0,4,0.0,4,4,1.0,0,6,6,3,4,0,1,0,5,2,8,4,18.7,0,0,19.0,1,13054,13054,13054,7860,15444,10961,20170,12784,6151,12784,2516,3694,1,12711,3036,5255,5723,844,12224,2512,1,24852,7539,13058,8276,13020,2016,109,11894,1.0,29:19,
2236,2236,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21701127,2018-03-29T00:00:00,SAC vs. IND,L,26.358333333333334,1,5,0.2,0,0,0.0,0,0,0.0,1,2,3,2,3,0,0,1,4,0,2,-5,5.6,0,0,7.0,1,13054,13054,13054,10512,19115,16430,21382,12784,18958,12784,13731,14642,13731,5905,13412,12541,8497,1936,12224,8133,17404,22329,18674,21168,17397,22336,2016,109,21042,1.0,26:22,
2471,2471,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21701113,2018-03-27T00:00:00,SAC vs. DAL,L,30.15,8,15,0.533,0,1,0.0,3,3,1.0,2,6,8,3,0,0,1,1,1,5,19,-1,36.1,0,0,32.0,1,13054,13054,13054,7104,1983,2788,8019,12784,15030,12784,4044,6031,1,2736,3036,2792,5723,16820,12224,2512,17404,5153,1543,3342,13246,3494,2016,109,4339,1.0,30:09,
2822,2822,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21701099,2018-03-25T00:00:00,SAC vs. BOS,L,29.8,5,12,0.417,2,5,0.4,2,2,1.0,2,3,5,3,1,0,1,0,1,3,14,-8,26.5,0,0,26.0,1,13054,13054,13054,7420,6480,5302,14125,3481,4175,7111,5999,7582,1,2736,9682,7090,5723,9095,12224,2512,1,5153,4452,6634,19948,7830,2016,109,7224,1.0,29:48,
3278,3278,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21701077,2018-03-22T00:00:00,SAC vs. ATL,W,29.866666666666667,4,14,0.286,1,3,0.333,0,0,0.0,3,7,10,3,3,0,2,1,2,0,9,1,28.5,0,0,27.0,1,1,1,1,7370,9019,3550,19431,6911,8645,8071,13731,14642,13731,1318,2022,1444,5723,1936,12224,803,17404,11691,18674,11916,11054,6734,2016,109,6662,1.0,29:52,
3769,3769,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21701057,2018-03-19T00:00:00,SAC vs. DET,L,25.083333333333332,4,10,0.4,0,1,0.0,2,2,1.0,2,3,5,1,2,1,2,0,3,2,10,-2,24.5,0,0,22.0,1,13054,13054,13054,11652,9019,7776,14515,12784,15030,12784,5999,7582,1,2736,9682,7090,12861,4386,4599,803,1,17900,7539,10645,14288,9047,2016,109,9733,1.0,25:05,
4097,4097,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21701043,2018-03-17T00:00:00,SAC @ UTA,L,21.483333333333334,2,6,0.333,1,1,1.0,2,2,1.0,2,1,3,2,2,1,0,0,4,2,7,-14,14.6,0,0,15.0,1,13054,13054,13054,14815,15444,14536,17065,6911,15030,1,5999,7582,1,2736,17844,12541,8497,4386,4599,8133,1,22329,7539,14463,23492,16089,2016,109,14956,1.0,21:29,
4167,4167,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21701033,2018-03-16T00:00:00,SAC @ GSW,W,25.5,5,12,0.417,3,4,0.75,2,2,1.0,2,3,5,3,1,0,1,1,2,5,15,8,27.5,0,0,28.0,1,1,1,1,11289,6480,5302,14125,1558,6151,1662,5999,7582,1,2736,9682,7090,5723,9095,12224,2512,17404,11691,1543,5773,5309,7282,2016,109,6151,1.0,25:30,
5346,5346,2017-18,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21700985,2018-03-09T00:00:00,SAC vs. ORL,W,21.8,3,6,0.5,0,0,0.0,2,2,1.0,2,5,7,1,3,0,1,0,0,1,8,13,17.9,0,0,18.0,1,1,1,1,14545,12053,14536,8363,12784,18958,12784,5999,7582,1,2736,4562,3855,12861,1936,12224,2512,1,1,12172,13058,2851,13623,2016,109,12644,1.0,21:48,
