,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
287,287,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701213,2018-04-10T00:00:00,IND vs. CHA,L,25.833333333333332,3,10,0.3,0,4,0.0,0,0,0.0,0,2,2,8,3,1,0,1,1,1,6,-4,20.4,0,0,18.0,1,13054,13054,13054,10959,12053,7776,19162,12784,6151,12784,13731,14642,13731,12711,13412,16012,714,1936,4599,8133,17404,5153,12172,15609,16409,11755,2016,109,12644,1.0,25:50,
724,724,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701197,2018-04-08T00:00:00,IND @ CHA,W,28.85,5,7,0.714,2,3,0.667,1,2,0.5,0,1,1,1,4,0,0,0,1,1,13,5,11.7,0,0,17.0,1,1,1,1,8269,6480,12683,2604,3481,8645,2049,10216,7582,10590,12711,17844,19703,12861,844,12224,8133,1,5153,12172,7521,7404,18250,2016,109,13422,1.0,28:51,
899,899,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701187,2018-04-06T00:00:00,IND @ TOR,L,23.0,3,7,0.429,0,0,0.0,0,0,0.0,1,2,3,2,2,1,1,1,1,2,6,-2,16.6,0,0,15.0,1,13054,13054,13054,13519,12053,12683,13354,12784,18958,12784,13731,14642,13731,5905,13412,12541,8497,4386,4599,2512,17404,5153,7539,15609,14288,14588,2016,109,14956,1.0,23:00,
1114,1114,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701175,2018-04-05T00:00:00,IND vs. GSW,W,24.383333333333333,2,8,0.25,1,3,0.333,0,0,0.0,0,1,1,4,1,1,0,0,2,0,5,3,14.2,0,0,13.0,1,1,1,1,12288,15444,10961,20170,6911,8645,8071,13731,14642,13731,12711,17844,19703,3868,9095,4599,8133,1,11691,18674,17225,9131,16374,2016,109,16469,1.0,24:23,
1447,1447,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701165,2018-04-03T00:00:00,IND @ DEN,L,20.0,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,2,0,1,0,0,2,2,2,4,10.4,0,0,8.0,1,13054,13054,13054,16106,19115,20118,17065,12784,15030,12784,13731,14642,13731,12711,13412,16012,8497,16820,4599,8133,1,11691,7539,21168,8276,19167,2016,109,20351,1.0,20:00,
1677,1677,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701146,2018-04-01T00:00:00,IND @ LAC,W,21.166666666666668,4,9,0.444,2,3,0.667,0,0,0.0,0,2,2,3,1,0,1,1,0,2,10,-10,18.9,0,0,19.0,1,1,1,1,15069,9019,9295,12726,3481,8645,2049,13731,14642,13731,12711,13412,16012,5723,9095,12224,2512,17404,1,7539,10645,21382,12872,2016,109,11894,1.0,21:10,
2179,2179,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701127,2018-03-29T00:00:00,IND @ SAC,W,19.96,3,7,0.429,1,4,0.25,0,0,0.0,1,2,3,3,0,0,0,0,2,2,7,-13,15.1,0,0,14.0,1,1,1,1,16158,12053,12683,13354,6911,6151,10398,13731,14642,13731,5905,13412,12541,5723,16820,12224,8133,1,11691,7539,14463,23038,15720,2016,109,15738,1.0,19:58,
2486,2486,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701114,2018-03-27T00:00:00,IND @ GSW,W,27.383333333333333,2,7,0.286,0,1,0.0,0,0,0.0,0,2,2,3,1,0,0,0,1,2,4,4,9.9,0,0,9.0,1,1,1,1,9580,15444,12683,19431,12784,15030,12784,13731,14642,13731,12711,13412,16012,5723,9095,12224,8133,1,5153,7539,18469,8276,19507,2016,109,19576,1.0,27:23,
2752,2752,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701096,2018-03-25T00:00:00,IND vs. MIA,W,30.56833333333333,4,7,0.571,0,1,0.0,1,2,0.5,1,9,10,7,1,0,0,0,2,3,9,8,30.5,0,0,26.0,1,1,1,1,6756,9019,12683,6384,12784,15030,12784,10216,7582,10590,5905,871,1444,1126,9095,12224,8133,1,11691,4452,11916,5309,5705,2016,109,7224,1.0,30:34,
3140,3140,2017-18,202709,Cory Joseph,Cory,1610612754,IND,Indiana Pacers,21701078,2018-03-23T00:00:00,IND vs. LAC,W,26.411666666666665,2,9,0.222,1,5,0.2,0,0,0.0,0,4,4,6,1,1,0,0,3,1,5,-7,20.8,0,0,18.0,1,1,1,1,10462,15444,9295,21165,6911,4175,11622,13731,14642,13731,12711,6671,9561,1717,9095,4599,8133,1,17900,12172,17225,19142,11480,2016,109,12644,1.0,26:25,
