,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
176,176,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701229,2018-04-11T00:00:00,POR vs. UTA,W,28.4,2,6,0.333,0,2,0.0,0,0,0.0,0,4,4,1,2,4,1,0,4,1,4,3,23.3,0,0,19.0,1,1,1,1,8665,15444,14536,17065,12784,11647,12784,13731,14642,13731,12711,6671,9561,12861,4386,125,2512,1,22329,12172,18469,9131,9794,2016,109,11894,1.0,28:24,
537,537,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701211,2018-04-09T00:00:00,POR @ DEN,L,37.78333333333333,2,9,0.222,0,4,0.0,0,0,0.0,1,3,4,1,2,1,1,0,5,1,4,-7,14.3,0,0,13.0,1,13054,13054,13054,1311,15444,9295,21165,12784,6151,12784,13731,14642,13731,5905,9682,9561,12861,4386,4599,2512,1,24852,12172,18469,19142,16315,2016,109,16469,2.0,37:47,
825,825,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701196,2018-04-07T00:00:00,POR @ SAS,L,31.748333333333335,8,12,0.667,1,2,0.5,1,1,1.0,0,1,1,4,1,2,0,0,2,1,18,-11,30.2,0,0,28.0,1,13054,13054,13054,5776,1983,5302,3072,6911,11647,3791,10216,13052,1,12711,17844,19703,3868,9095,1511,8133,1,11691,12172,3848,22023,5835,2016,109,6151,1.0,31:45,
1131,1131,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701177,2018-04-05T00:00:00,POR @ HOU,L,25.666666666666668,4,6,0.667,2,2,1.0,0,0,0.0,0,3,3,3,2,0,0,0,4,1,10,-7,16.1,0,0,18.0,1,13054,13054,13054,11119,9019,14536,3072,3481,11647,1,13731,14642,13731,12711,9682,12541,5723,4386,12224,8133,1,22329,12172,10645,19142,14968,2016,109,12644,1.0,25:40,
1476,1476,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701164,2018-04-03T00:00:00,POR @ DAL,L,25.393333333333334,1,3,0.333,0,1,0.0,2,2,1.0,0,2,2,2,0,0,0,0,4,1,4,-4,9.4,0,0,8.0,1,13054,13054,13054,11399,19115,20118,17065,12784,15030,12784,5999,7582,1,12711,13412,16012,8497,16820,12224,8133,1,22329,12172,18469,16409,19844,2016,109,20351,1.0,25:24,
1780,1780,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701154,2018-04-01T00:00:00,POR vs. MEM,W,22.083333333333332,7,9,0.778,2,4,0.5,1,1,1.0,0,0,0,0,1,0,0,0,0,2,17,34,16.0,0,0,19.0,1,1,1,1,14298,3042,9295,1778,3481,6151,3791,10216,13052,1,12711,22415,23339,18867,9095,12224,8133,1,1,7539,4436,55,15046,2016,109,11894,1.0,22:05,
2070,2070,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701137,2018-03-30T00:00:00,POR vs. LAC,W,32.45,4,10,0.4,2,5,0.4,2,2,1.0,0,0,0,4,0,2,2,0,1,2,12,10,30.0,0,0,26.0,1,1,1,1,5184,9019,7776,14515,3481,4175,7111,5999,7582,1,12711,22415,23339,3868,16820,1511,803,1,5153,7539,8469,4191,5920,2016,109,7224,1.0,32:27,
2349,2349,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701119,2018-03-28T00:00:00,POR @ MEM,L,29.72,2,9,0.222,0,3,0.0,1,2,0.5,1,3,4,0,1,0,1,0,4,3,5,-21,11.8,0,0,11.0,1,13054,13054,13054,7488,15444,9295,21165,12784,8645,12784,10216,7582,10590,5905,9682,9561,18867,9095,12224,2512,1,22329,4452,17225,25395,18190,2016,109,18043,1.0,29:43,
2438,2438,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701112,2018-03-27T00:00:00,POR @ NOP,W,35.96333333333333,5,10,0.5,2,3,0.667,2,3,0.667,1,5,6,2,0,0,0,1,4,2,14,-7,24.2,0,0,24.0,1,1,1,1,2403,6480,7776,8363,3481,8645,2049,5999,6031,9308,5905,4562,5255,8497,16820,12224,8133,17404,22329,7539,6634,19142,9226,2016,109,8446,1.0,35:58,
2776,2776,2017-18,202323,Evan Turner,Evan,1610612757,POR,Portland Trail Blazers,21701100,2018-03-25T00:00:00,POR @ OKC,W,13.991666666666667,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,0,2,0,0,0,0,1,2,-11,1.2,0,0,3.0,1,1,1,1,20625,19115,18324,20170,12784,15030,12784,13731,14642,13731,12711,17844,19703,18867,4386,12224,8133,1,1,12172,21168,22023,24751,2016,109,23594,1.0,13:60,
