,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
179,179,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701225,2018-04-11T00:00:00,MIN vs. DEN,W,10.225,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,3,1,0,0,0,1,0,3,7,7.7,0,0,8.0,1,1,1,1,22563,19115,23497,1,6911,15030,1,13731,14642,13731,12711,17844,19703,5723,9095,12224,8133,1,5153,18674,20013,5918,20945,2016,109,20351,1.0,10:14,
424,424,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701209,2018-04-09T00:00:00,MIN vs. MEM,W,25.033333333333335,3,7,0.429,2,6,0.333,0,0,0.0,0,2,2,4,1,1,0,0,4,1,8,24,18.4,0,0,18.0,1,1,1,1,11692,12053,12683,13354,3481,2684,8071,13731,14642,13731,12711,13412,16012,3868,9095,4599,8133,1,22329,12172,13058,483,13252,2016,109,12644,1.0,25:02,
916,916,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701190,2018-04-06T00:00:00,MIN @ LAL,W,14.683333333333334,2,4,0.5,2,3,0.667,2,4,0.5,0,0,0,3,1,2,0,0,2,3,8,2,17.5,0,0,17.0,1,1,1,1,20173,15444,18324,8363,3481,8645,2049,5999,3694,10590,12711,22415,23339,5723,9095,1511,8133,1,11691,4452,13058,10074,13923,2016,109,13422,1.0,14:41,
1173,1173,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701180,2018-04-05T00:00:00,MIN @ DEN,L,12.483333333333333,0,4,0.0,0,3,0.0,0,0,0.0,0,0,0,3,0,2,0,0,2,3,0,-1,10.5,0,0,7.0,1,13054,13054,13054,21501,22697,18324,22697,12784,8645,12784,13731,14642,13731,12711,22415,23339,5723,16820,1511,8133,1,11691,4452,23334,13246,19111,2016,109,21042,1.0,12:29,
1616,1616,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701151,2018-04-01T00:00:00,MIN vs. UTA,L,33.21,6,13,0.462,2,4,0.5,1,1,1.0,0,0,0,4,1,4,0,1,0,2,15,-12,32.0,0,0,29.0,1,13054,13054,13054,4534,4530,4341,12089,3481,6151,3791,10216,13052,1,12711,22415,23339,3868,9095,125,8133,17404,1,7539,5773,22571,5045,2016,109,5644,1.0,33:13,
2145,2145,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701134,2018-03-30T00:00:00,MIN @ DAL,W,28.366666666666667,2,4,0.5,1,3,0.333,3,4,0.75,0,1,1,4,3,1,1,0,0,3,8,-2,18.2,0,0,18.0,1,1,1,1,8692,15444,18324,8363,6911,8645,8071,4044,3694,8067,12711,17844,19703,3868,1936,4599,2512,1,1,4452,13058,14288,13395,2016,109,12644,2.0,28:22,
2389,2389,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701120,2018-03-28T00:00:00,MIN vs. ATL,W,21.233333333333334,1,6,0.167,0,2,0.0,0,0,0.0,0,0,0,9,3,2,0,0,2,2,2,11,18.5,0,0,15.0,1,1,1,1,15012,19115,14536,21968,12784,11647,12784,13731,14642,13731,12711,22415,23339,466,1936,1511,8133,1,11691,7539,21168,3691,13186,2016,109,14956,1.0,21:14,
2692,2692,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701106,2018-03-26T00:00:00,MIN vs. MEM,L,5.865,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,2,0,0,0,0,0,1,0,-9,4.2,0,0,3.0,1,13054,13054,13054,24098,22697,24957,22697,12784,18958,12784,13731,14642,13731,5905,22415,19703,8497,16820,12224,8133,1,1,12172,23334,20674,23143,2016,109,23594,1.0,5:52,
3004,3004,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701088,2018-03-24T00:00:00,MIN @ PHI,L,25.033333333333335,4,6,0.667,0,1,0.0,3,3,1.0,1,2,3,6,0,3,0,0,1,2,11,14,32.6,0,0,26.0,1,13054,13054,13054,11692,9019,14536,3072,12784,15030,12784,4044,6031,1,5905,13412,12541,1717,16820,486,8133,1,5153,7539,9561,2475,4793,2016,109,7224,1.0,25:02,
3118,3118,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701081,2018-03-23T00:00:00,MIN @ NYK,W,14.416666666666666,0,0,0.0,0,0,0.0,5,5,1.0,0,4,4,4,1,0,0,0,0,3,5,18,14.8,0,0,13.0,1,1,1,1,20357,22697,24957,22697,12784,18958,12784,1627,2744,1,12711,6671,9561,3868,9095,12224,8133,1,1,4452,17225,1389,15927,2016,109,16469,1.0,14:25,
3584,3584,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701060,2018-03-20T00:00:00,MIN vs. LAC,W,13.468333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,0,1,0,0,-8,4.5,0,0,3.0,1,1,1,1,20946,22697,21901,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,12861,16820,4599,8133,1,5153,18674,23334,19948,22982,2016,109,23594,1.0,13:28,
3867,3867,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701048,2018-03-18T00:00:00,MIN vs. HOU,L,11.216666666666669,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0,0,-12,1.5,0,0,1.0,1,13054,13054,13054,22164,22697,20118,22697,12784,11647,12784,13731,14642,13731,12711,22415,23339,12861,16820,12224,8133,1,11691,18674,23334,22571,24559,2016,109,24696,1.0,11:13,
4011,4011,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701042,2018-03-17T00:00:00,MIN @ SAS,L,16.43,3,4,0.75,2,2,1.0,1,2,0.5,0,1,1,2,1,0,1,0,2,2,9,-10,15.2,0,0,16.0,1,13054,13054,13054,18972,12053,18324,1914,3481,11647,1,10216,7582,10590,12711,17844,19703,8497,9095,12224,2512,1,11691,7539,11916,21382,15642,2016,109,14193,1.0,16:26,
4618,4618,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21701006,2018-03-13T00:00:00,MIN @ WAS,W,19.433333333333337,3,6,0.5,0,2,0.0,2,2,1.0,0,2,2,5,0,2,0,1,4,2,8,9,23.9,0,0,19.0,1,1,1,1,16594,12053,14536,8363,12784,11647,12784,5999,7582,1,12711,13412,16012,2623,16820,1511,8133,17404,22329,7539,13058,4713,9410,2016,109,11894,1.0,19:26,
4955,4955,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21700994,2018-03-11T00:00:00,MIN vs. GSW,W,12.233333333333333,4,5,0.8,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,0,0,0,8,-13,12.4,0,0,12.0,1,1,1,1,21632,9019,16430,1473,12784,18958,12784,13731,14642,13731,12711,13412,16012,8497,9095,12224,8133,1,1,18674,13058,23038,17728,2016,109,17274,1.0,12:14,
5444,5444,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21700974,2018-03-08T00:00:00,MIN vs. BOS,L,16.766666666666666,2,5,0.4,1,2,0.5,0,0,0.0,0,0,0,2,2,0,0,0,1,1,5,-2,6.0,0,0,8.0,1,13054,13054,13054,18702,15444,16430,14515,6911,11647,3791,13731,14642,13731,12711,22415,23339,8497,4386,12224,8133,1,5153,12172,17225,14288,22073,2016,109,20351,1.0,16:46,
6383,6383,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21700934,2018-03-02T00:00:00,MIN @ UTA,L,24.831666666666667,3,5,0.6,0,1,0.0,5,5,1.0,0,4,4,2,1,2,0,0,3,2,11,-9,23.8,0,0,21.0,1,13054,13054,13054,11875,12053,16430,5255,12784,15030,12784,1627,2744,1,12711,6671,9561,8497,9095,1511,8133,1,17900,7539,9561,20674,9478,2016,109,10404,1.0,24:50,
6512,6512,2017-18,1626145,Tyus Jones,Tyus,1610612750,MIN,Minnesota Timberwolves,21700925,2018-03-01T00:00:00,MIN @ POR,L,12.766666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,2,0,0,1,0,1,0,2,0,8.0,0,0,6.0,1,13054,13054,13054,21352,19115,21901,8363,12784,15030,12784,13731,14642,13731,12711,22415,23339,8497,16820,12224,2512,1,5153,18674,21168,12059,20794,2016,109,21716,1.0,12:46,
