,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5029,5029,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700998,2018-03-11T00:00:00,BOS vs. IND,L,19.375,2,4,0.5,0,1,0.0,1,1,1.0,1,2,3,2,0,0,1,0,2,1,5,-2,14.6,0,0,12.0,1,13054,13054,13054,16648,15444,18324,8363,12784,15030,12784,10216,13052,1,5905,13412,12541,8497,16820,12224,2512,1,11691,12172,17225,14288,16089,2016,109,17274,1.0,19:23,
5420,5420,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700974,2018-03-08T00:00:00,BOS @ MIN,W,9.566666666666666,0,0,0.0,0,0,0.0,1,2,0.5,0,2,2,2,1,1,0,0,2,1,1,-5,8.4,0,0,7.0,1,1,1,1,22792,22697,24957,22697,12784,18958,12784,10216,7582,10590,12711,13412,16012,8497,9095,4599,8133,1,11691,12172,23101,17397,20520,2016,109,21042,1.0,9:34,
5942,5942,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700953,2018-03-05T00:00:00,BOS @ CHI,W,17.95,2,3,0.667,0,1,0.0,0,0,0.0,2,4,6,1,1,1,1,0,3,0,4,-6,17.7,0,0,15.0,1,1,1,1,17832,15444,20118,3072,12784,15030,12784,13731,14642,13731,2736,6671,5255,12861,9095,4599,2512,1,17900,18674,18469,18335,13770,2016,109,14956,1.0,17:57,
6860,6860,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700898,2018-02-26T00:00:00,BOS vs. MEM,W,24.3,5,8,0.625,0,1,0.0,2,2,1.0,2,5,7,1,0,1,1,0,5,1,12,11,27.9,0,0,24.0,1,1,1,1,12376,6480,10961,4713,12784,15030,12784,5999,7582,1,2736,4562,3855,12861,16820,4599,2512,1,24852,12172,8469,3691,7056,2016,109,8446,1.0,24:18,
7289,7289,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700886,2018-02-24T00:00:00,BOS @ NYK,W,18.225,2,3,0.667,0,0,0.0,2,2,1.0,1,6,7,1,1,0,1,0,1,3,6,9,17.9,0,0,16.0,1,1,1,1,17604,15444,20118,3072,12784,18958,12784,5999,7582,1,5905,3036,3855,12861,9095,12224,2512,1,5153,4452,15609,4713,13623,2016,109,14193,1.0,18:14,
7522,7522,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700873,2018-02-23T00:00:00,BOS @ DET,W,20.916666666666668,8,10,0.8,2,2,1.0,1,2,0.5,4,3,7,0,0,2,2,1,4,3,19,6,39.4,0,0,36.0,1,1,1,1,15298,1983,7776,1473,3481,11647,1,10216,7582,10590,654,9682,3855,18867,16820,1511,803,17404,22329,4452,3342,6621,2555,2016,109,2923,1.0,20:55,
7965,7965,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700858,2018-02-14T00:00:00,BOS vs. LAC,L,10.916666666666666,0,3,0.0,0,2,0.0,2,2,1.0,3,2,5,1,0,0,1,0,3,1,2,0,12.5,0,0,10.0,1,13054,13054,13054,22284,22697,20118,22697,12784,11647,12784,5999,7582,1,1318,13412,7090,12861,16820,12224,2512,1,17900,12172,21168,12059,17681,2016,109,18828,1.0,10:55,
8328,8328,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700835,2018-02-11T00:00:00,BOS vs. CLE,L,11.411666666666669,1,2,0.5,0,0,0.0,2,2,1.0,2,1,3,2,0,0,0,0,2,1,4,8,10.6,0,0,9.0,1,13054,13054,13054,22097,19115,21901,8363,12784,18958,12784,5999,7582,1,2736,17844,12541,8497,16820,12224,8133,1,11691,12172,18469,5309,19027,2016,109,19576,1.0,11:25,
8614,8614,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700820,2018-02-09T00:00:00,BOS vs. IND,L,17.821666666666665,2,4,0.5,0,0,0.0,0,0,0.0,2,0,2,0,1,1,1,0,2,2,4,-10,11.4,0,0,10.0,1,13054,13054,13054,17921,15444,18324,8363,12784,18958,12784,13731,14642,13731,2736,22415,16012,18867,9095,4599,2512,1,11691,7539,18469,21382,18461,2016,109,18828,1.0,17:49,
8811,8811,2017-18,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,21700813,2018-02-08T00:00:00,BOS @ WAS,W,27.803333333333335,3,4,0.75,1,2,0.5,0,2,0.0,1,5,6,0,1,0,1,0,1,2,7,6,16.2,0,0,16.0,1,1,1,1,9206,12053,18324,1914,6911,11647,3791,13731,7582,13731,5905,4562,5255,18867,9095,12224,2512,1,5153,7539,14463,6621,14876,2016,109,14193,1.0,27:48,
