,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9,9,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21701228,2018-04-11T00:00:00,LAL @ LAC,W,35.88,9,15,0.6,7,9,0.778,5,5,1.0,1,4,5,5,2,1,0,0,2,2,30,9,44.5,0,0,49.0,1,1,1,1,2457,1220,2788,5255,31,610,1652,1627,2744,1,5905,6671,7090,2623,4386,4599,8133,1,11691,7539,505,4713,1538,2016,109,677,1.0,35:53,
313,313,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21701218,2018-04-10T00:00:00,LAL vs. HOU,L,39.65,8,17,0.471,2,8,0.25,2,2,1.0,0,7,7,0,1,2,0,1,2,3,20,-9,33.4,0,0,33.0,1,13054,13054,13054,613,1983,1694,11845,3481,1032,10398,5999,7582,1,12711,2022,3855,18867,9095,1511,8133,17404,11691,4452,2855,20674,4437,2016,109,3964,1.0,39:39,
591,591,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21701201,2018-04-08T00:00:00,LAL vs. UTA,L,41.03333333333333,10,18,0.556,2,8,0.25,3,4,0.75,2,2,4,1,2,2,2,0,2,4,25,-9,41.3,0,0,40.0,1,13054,13054,13054,327,776,1318,7065,3481,1032,10398,4044,3694,8067,2736,13412,9561,12861,4386,1511,803,1,11691,2633,1245,20674,2112,2016,109,1912,1.0,41:02,
862,862,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21701190,2018-04-06T00:00:00,LAL vs. MIN,L,32.15,6,12,0.5,3,6,0.5,5,7,0.714,1,10,11,0,3,0,0,2,1,5,20,-10,30.2,1,0,34.0,1,13054,13054,13054,5424,4530,5302,8363,1558,2684,3791,1627,1293,9138,5905,552,1051,18867,1936,12224,8133,23707,5153,1543,2855,21382,5835,1,109,3595,1.0,32:09,
1313,1313,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21701174,2018-04-04T00:00:00,LAL vs. SAS,W,33.56666666666667,2,7,0.286,0,2,0.0,4,6,0.667,1,9,10,2,2,1,0,1,3,5,8,19,24.0,0,0,22.0,1,1,1,1,4244,15444,12683,19431,12784,11647,12784,2516,1743,9308,5905,871,1444,8497,4386,4599,8133,17404,17900,1543,13058,1184,9357,2016,109,9733,1.0,33:34,
1533,1533,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21701166,2018-04-03T00:00:00,LAL @ UTA,L,35.3,3,4,0.75,2,3,0.667,3,4,0.75,0,4,4,3,1,2,1,0,3,3,11,5,28.3,0,0,26.0,1,13054,13054,13054,2882,12053,18324,1914,3481,8645,2049,4044,3694,8067,12711,6671,9561,5723,9095,1511,2512,1,17900,4452,9561,7404,6851,2016,109,7224,1.0,35:18,
1855,1855,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21701155,2018-04-01T00:00:00,LAL vs. SAC,L,26.111666666666668,2,8,0.25,1,5,0.2,0,0,0.0,2,1,3,4,0,0,0,1,3,0,5,4,14.6,0,0,13.0,1,13054,13054,13054,10714,15444,10961,20170,6911,4175,11622,13731,14642,13731,2736,17844,12541,3868,16820,12224,8133,17404,17900,18674,17225,8276,16089,2016,109,16469,1.0,26:07,
1989,1989,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21701136,2018-03-30T00:00:00,LAL vs. MIL,L,34.916666666666664,5,10,0.5,1,5,0.2,2,2,1.0,2,11,13,0,1,0,1,0,3,1,13,-5,30.6,1,0,29.0,1,13054,13054,13054,3156,6480,7776,8363,6911,4175,11622,5999,7582,1,2736,333,506,18867,9095,12224,2512,1,17900,12172,7521,17397,5654,1,109,5644,1.0,34:55,
7014,7014,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21700897,2018-02-26T00:00:00,LAL @ ATL,W,27.15,5,9,0.556,3,6,0.5,1,2,0.5,0,2,2,0,1,0,0,0,4,2,14,1,15.4,0,0,19.0,1,1,1,1,9778,6480,9295,7065,1558,2684,3791,10216,7582,10590,12711,13412,16012,18867,9095,12224,8133,1,22329,7539,6634,11054,15503,2016,109,11894,1.0,27:09,
7207,7207,2017-18,1628404,Josh Hart,Josh,1610612747,LAL,Los Angeles Lakers,21700891,2018-02-24T00:00:00,LAL @ SAC,W,30.97,3,10,0.3,2,4,0.5,2,2,1.0,3,3,6,5,1,1,0,2,1,1,10,4,26.7,0,0,25.0,1,1,1,1,6429,12053,7776,19162,3481,6151,3791,5999,7582,1,1318,9682,5255,2623,9095,4599,8133,23707,5153,12172,10645,8276,7716,2016,109,7801,1.0,30:58,
