,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
210,210,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701221,2018-04-11T00:00:00,TOR @ MIA,L,19.133333333333333,2,3,0.667,1,2,0.5,0,0,0.0,1,3,4,1,0,1,0,0,2,0,5,5,14.3,0,0,13.0,1,13054,13054,13054,16845,15444,20118,3072,6911,11647,3791,13731,14642,13731,5905,9682,9561,12861,16820,4599,8133,1,11691,18674,17225,7404,16315,2016,109,16469,1.0,19:08,
405,405,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701204,2018-04-09T00:00:00,TOR @ DET,W,19.483333333333334,3,6,0.5,2,4,0.5,0,0,0.0,0,4,4,0,1,0,2,1,0,0,8,6,17.8,0,0,18.0,1,1,1,1,16556,12053,14536,8363,3481,6151,3791,13731,14642,13731,12711,6671,9561,18867,9095,12224,803,17404,1,18674,13058,6621,13702,2016,109,12644,1.0,19:29,
704,704,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701200,2018-04-08T00:00:00,TOR vs. ORL,W,34.1,7,10,0.7,5,8,0.625,2,3,0.667,2,6,8,0,2,0,1,0,4,2,21,-1,31.6,0,0,36.0,1,1,1,1,3814,3042,7776,2848,282,1032,2962,5999,6031,9308,2736,3036,2792,18867,4386,12224,2512,1,22329,7539,2420,13246,5224,2016,109,2923,1.0,34:06,
903,903,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701187,2018-04-06T00:00:00,TOR vs. IND,W,19.583333333333332,2,5,0.4,0,1,0.0,0,0,0.0,1,3,4,0,0,1,0,2,1,1,4,23,11.8,0,0,10.0,1,1,1,1,16485,15444,16430,14515,12784,15030,12784,13731,14642,13731,5905,9682,9561,18867,16820,4599,8133,23707,5153,12172,18469,581,18190,2016,109,18828,1.0,19:35,
1239,1239,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701171,2018-04-04T00:00:00,TOR vs. BOS,W,10.716666666666669,2,3,0.667,0,1,0.0,0,0,0.0,2,2,4,0,0,0,0,0,3,0,4,-2,8.8,0,0,8.0,1,1,1,1,22347,15444,20118,3072,12784,15030,12784,13731,14642,13731,2736,13412,9561,18867,16820,12224,8133,1,17900,18674,18469,14288,20288,2016,109,20351,1.0,10:43,
1489,1489,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701156,2018-04-03T00:00:00,TOR @ CLE,L,21.35,1,3,0.333,1,3,0.333,1,2,0.5,0,1,1,0,0,0,0,0,2,1,4,3,5.2,0,0,6.0,1,13054,13054,13054,14924,19115,20118,17065,6911,8645,8071,10216,7582,10590,12711,17844,19703,18867,16820,12224,8133,1,11691,12172,18469,9131,22561,2016,109,21716,1.0,21:21,
1900,1900,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701140,2018-03-31T00:00:00,TOR @ BOS,L,19.336666666666662,3,4,0.75,1,2,0.5,1,2,0.5,0,1,1,1,1,0,0,0,4,2,8,-2,9.7,0,0,11.0,1,13054,13054,13054,16679,12053,18324,1914,6911,11647,3791,10216,7582,10590,12711,17844,19703,12861,9095,12224,8133,1,22329,7539,13058,14288,19642,2016,109,18043,1.0,19:20,
2531,2531,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701109,2018-03-27T00:00:00,TOR vs. DEN,W,16.433333333333334,3,6,0.5,1,2,0.5,0,0,0.0,1,2,3,1,0,0,0,1,1,0,7,-5,12.1,0,0,12.0,1,1,1,1,18963,12053,14536,8363,6911,11647,3791,13731,14642,13731,5905,13412,12541,12861,16820,12224,8133,17404,5153,18674,14463,17397,17974,2016,109,17274,1.0,16:26,
2895,2895,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701097,2018-03-25T00:00:00,TOR vs. LAC,L,18.3,3,7,0.429,1,3,0.333,0,2,0.0,1,3,4,1,0,0,0,1,1,1,7,3,13.3,0,0,13.0,1,13054,13054,13054,17535,12053,12683,13354,6911,8645,8071,13731,7582,13731,5905,9682,9561,12861,16820,12224,8133,17404,5153,12172,14463,9131,17120,2016,109,16469,1.0,18:18,
3117,3117,2017-18,1628384,OG Anunoby,OG,1610612761,TOR,Toronto Raptors,21701082,2018-03-23T00:00:00,TOR vs. BKN,W,12.566666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,2,0,2,1,0,2,0,2,-4,14.0,0,0,10.0,1,1,1,1,21452,19115,23497,1,12784,18958,12784,13731,14642,13731,12711,22415,23339,8497,16820,1511,2512,1,11691,18674,21168,16409,16548,2016,109,18828,1.0,12:34,
