,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
22,22,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701224,2018-04-11T00:00:00,DET @ CHI,W,40.86666666666667,8,12,0.667,0,0,0.0,0,0,0.0,4,13,17,4,2,4,4,0,3,1,16,24,64.4,1,0,53.0,1,1,1,1,346,1983,5302,3072,12784,18958,12784,13731,14642,13731,654,113,106,3868,4386,125,94,1,17900,12172,5058,483,146,1,109,388,1.0,40:52,
528,528,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701204,2018-04-09T00:00:00,DET vs. TOR,L,32.13333333333333,5,6,0.833,0,0,0.0,1,3,0.333,2,5,7,1,0,2,1,0,3,3,11,7,29.9,0,0,25.0,1,13054,13054,13054,5440,6480,14536,1301,12784,18958,12784,10216,6031,13319,2736,4562,3855,12861,16820,1511,2512,1,17900,4452,9561,5918,5975,2016,109,7801,1.0,32:08,
639,639,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701199,2018-04-08T00:00:00,DET @ MEM,L,6.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,1,1,0,-12,2.0,0,0,2.0,1,13054,13054,13054,23771,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,8497,9095,12224,8133,1,5153,12172,23334,22571,24340,2016,109,24118,1.0,6:42,
1005,1005,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701181,2018-04-06T00:00:00,DET vs. DAL,W,10.666666666666666,1,4,0.25,0,0,0.0,0,0,0.0,2,5,7,0,0,0,0,1,1,0,2,-2,10.4,0,0,9.0,1,1,1,1,22363,19115,18324,20170,12784,18958,12784,13731,14642,13731,2736,4562,3855,18867,16820,12224,8133,17404,5153,18674,21168,14288,19167,2016,109,19576,1.0,10:40,
1310,1310,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701169,2018-04-04T00:00:00,DET vs. PHI,L,8.916666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,1,0,1,0,3,0,0,1,6.2,0,0,5.0,1,13054,13054,13054,23030,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,17844,19703,8497,9095,12224,2512,1,17900,18674,23334,11054,21910,2016,109,22345,1.0,8:55,
1723,1723,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701148,2018-04-01T00:00:00,DET @ BKN,W,23.13,2,4,0.5,0,0,0.0,0,0,0.0,2,8,10,3,1,1,2,1,3,0,4,4,28.5,0,0,23.0,1,1,1,1,13425,15444,18324,8363,12784,18958,12784,13731,14642,13731,2736,1314,1444,5723,9095,4599,803,17404,17900,18674,18469,8276,6734,2016,109,9085,1.0,23:08,
1910,1910,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701139,2018-03-31T00:00:00,DET @ NYK,W,10.8,1,1,1.0,0,0,0.0,0,0,0.0,0,6,6,0,2,1,1,0,2,0,2,12,13.2,0,0,12.0,1,1,1,1,22323,19115,23497,1,12784,18958,12784,13731,14642,13731,12711,3036,5255,18867,4386,4599,2512,1,11691,18674,21168,3240,17181,2016,109,17274,1.0,10:48,
2247,2247,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701124,2018-03-29T00:00:00,DET vs. WAS,W,10.133333333333333,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,2,2,1,1,0,3,1,2,-8,11.4,0,0,10.0,1,1,1,1,22592,19115,23497,1,12784,18958,12784,13731,14642,13731,5905,17844,16012,8497,4386,4599,2512,1,17900,12172,21168,19948,18461,2016,109,18828,1.0,10:08,
2627,2627,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701104,2018-03-26T00:00:00,DET vs. LAL,W,4.253333333333333,0,0,0.0,0,0,0.0,1,2,0.5,2,1,3,0,0,0,0,0,1,1,1,-6,4.6,0,0,4.0,1,1,1,1,24678,22697,24957,22697,12784,18958,12784,10216,7582,10590,2736,17844,12541,18867,16820,12224,8133,1,5153,12172,23101,18335,22952,2016,109,22951,1.0,4:15,
2997,2997,2017-18,203961,Eric Moreland,Eric,1610612765,DET,Detroit Pistons,21701089,2018-03-24T00:00:00,DET vs. CHI,W,4.65,0,3,0.0,0,0,0.0,0,0,0.0,3,2,5,1,1,0,1,0,2,0,0,-5,9.5,0,0,8.0,1,1,1,1,24548,22697,20118,22697,12784,18958,12784,13731,14642,13731,1318,13412,7090,12861,9095,12224,2512,1,11691,18674,23334,17397,19802,2016,109,20351,1.0,4:39,
