,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
929,929,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701188,2018-04-06T00:00:00,SAC @ MEM,W,11.633333333333333,2,5,0.4,1,2,0.5,1,2,0.5,0,2,2,1,3,0,0,1,1,1,6,3,6.9,0,0,10.0,1,1,1,1,22004,15444,16430,14515,6911,11647,3791,10216,7582,10590,12711,13412,16012,12861,1936,12224,8133,17404,5153,12172,15609,9131,21519,2016,109,18828,2.0,11:38,
1401,1401,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701167,2018-04-03T00:00:00,SAC @ PHX,L,13.1,0,5,0.0,0,1,0.0,2,2,1.0,0,2,2,1,0,0,1,0,1,1,2,-10,8.9,0,0,7.0,1,13054,13054,13054,21158,22697,16430,22697,12784,15030,12784,5999,7582,1,12711,13412,16012,12861,16820,12224,2512,1,5153,12172,21168,21382,20207,2016,109,21042,1.0,13:06,
1759,1759,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701155,2018-04-01T00:00:00,SAC @ LAL,W,16.75,2,9,0.222,1,5,0.2,0,0,0.0,0,1,1,2,0,0,0,1,1,0,5,-12,9.2,0,0,9.0,1,1,1,1,18713,15444,9295,21165,6911,4175,11622,13731,14642,13731,12711,17844,19703,8497,16820,12224,8133,17404,5153,18674,17225,22571,19978,2016,109,19576,1.0,16:45,
1929,1929,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701142,2018-03-31T00:00:00,SAC vs. GSW,L,18.616666666666667,2,5,0.4,1,2,0.5,2,4,0.5,0,3,3,3,1,0,0,1,0,2,7,-5,14.1,0,0,14.0,1,13054,13054,13054,17253,15444,16430,14515,6911,11647,3791,5999,3694,10590,12711,9682,12541,5723,9095,12224,8133,17404,1,7539,14463,17397,16466,2016,109,15738,1.0,18:37,
2180,2180,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701127,2018-03-29T00:00:00,SAC vs. IND,L,20.016666666666666,5,10,0.5,2,4,0.5,0,0,0.0,1,1,2,2,1,0,0,0,1,0,12,0,16.4,0,0,18.0,1,13054,13054,13054,16090,6480,7776,8363,3481,6151,3791,13731,14642,13731,5905,17844,16012,8497,9095,12224,8133,1,5153,18674,8469,12059,14715,2016,109,12644,1.0,20:01,
2540,2540,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701113,2018-03-27T00:00:00,SAC vs. DAL,L,26.285,1,13,0.077,0,3,0.0,6,6,1.0,2,4,6,5,1,0,1,4,3,3,8,-1,24.7,0,0,21.0,1,13054,13054,13054,10567,19115,4341,22692,12784,8645,12784,1000,1743,1,2736,6671,5255,2623,9095,12224,2512,25989,17900,4452,13058,13246,8919,2016,109,10404,1.0,26:17,
2891,2891,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701099,2018-03-25T00:00:00,SAC vs. BOS,L,21.516666666666666,6,8,0.75,0,1,0.0,0,0,0.0,0,3,3,4,1,0,0,0,3,1,12,-2,20.6,0,0,19.0,1,13054,13054,13054,14777,4530,10961,1914,12784,15030,12784,13731,14642,13731,12711,9682,12541,3868,9095,12224,8133,1,17900,12172,8469,14288,11614,2016,109,11894,1.0,21:31,
3310,3310,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701077,2018-03-22T00:00:00,SAC vs. ATL,W,29.833333333333332,7,13,0.538,0,1,0.0,2,2,1.0,1,6,7,8,3,1,1,0,2,3,16,22,39.4,0,0,35.0,1,1,1,1,7389,3042,4341,7816,12784,15030,12784,5999,7582,1,5905,3036,3855,714,1936,4599,2512,1,11691,4452,5058,696,2555,2016,109,3228,1.0,29:50,
3803,3803,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701057,2018-03-19T00:00:00,SAC vs. DET,L,15.666666666666666,3,8,0.375,1,3,0.333,0,1,0.0,3,2,5,2,1,1,0,0,1,3,7,-1,18.0,0,0,17.0,1,13054,13054,13054,19507,12053,10961,15991,6911,8645,8071,13731,13052,13731,1318,13412,7090,8497,9095,4599,8133,1,5153,4452,14463,13246,13540,2016,109,13422,1.0,15:40,
4065,4065,2017-18,1628412,Frank Mason III,Frank,1610612758,SAC,Sacramento Kings,21701043,2018-03-17T00:00:00,SAC @ UTA,L,20.783333333333335,3,7,0.429,2,3,0.667,0,0,0.0,0,6,6,2,1,1,0,1,4,1,8,12,20.2,0,0,20.0,1,13054,13054,13054,15410,12053,12683,13354,3481,8645,2049,13731,14642,13731,12711,3036,5255,8497,9095,4599,8133,17404,22329,12172,13058,3240,11904,2016,109,11144,1.0,20:47,
