,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
306,306,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21701215,2018-04-10T00:00:00,WAS vs. BOS,W,1.65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,25643,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,11054,25240,2016,109,25272,1.0,1:39,
1059,1059,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21701184,2018-04-06T00:00:00,WAS vs. ATL,L,7.566666666666666,2,3,0.667,0,1,0.0,2,2,1.0,0,1,1,0,0,0,1,0,1,1,6,-7,10.2,0,0,9.0,1,13054,13054,13054,23483,15444,20118,3072,12784,15030,12784,5999,7582,1,12711,17844,19703,18867,16820,12224,2512,1,5153,12172,15609,19142,19315,2016,109,19576,1.0,7:34,
1817,1817,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21701144,2018-04-01T00:00:00,WAS @ CHI,L,17.505,3,8,0.375,0,2,0.0,0,0,0.0,1,3,4,0,1,0,1,0,2,2,6,-15,12.8,0,0,12.0,1,13054,13054,13054,18161,12053,10961,15991,12784,11647,12784,13731,14642,13731,5905,9682,9561,18867,9095,12224,2512,1,11691,7539,15609,23882,17458,2016,109,17274,1.0,17:30,
2525,2525,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21701108,2018-03-27T00:00:00,WAS vs. SAS,W,6.5,1,3,0.333,0,1,0.0,2,2,1.0,0,1,1,0,0,0,0,0,0,1,4,-13,5.2,0,0,5.0,1,1,1,1,23856,19115,20118,17065,12784,15030,12784,5999,7582,1,12711,17844,19703,18867,16820,12224,8133,1,1,12172,18469,23038,22561,2016,109,22345,1.0,6:30,
2852,2852,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21701098,2018-03-25T00:00:00,WAS vs. NYK,L,6.483333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,1,1,2,-1,4.9,0,0,5.0,1,13054,13054,13054,23860,19115,23497,1,12784,18958,12784,13731,14642,13731,12711,13412,16012,12861,9095,12224,8133,1,5153,12172,21168,13246,22801,2016,109,22345,1.0,6:29,
3521,3521,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21701071,2018-03-21T00:00:00,WAS @ SAS,L,4.2,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,11,4.2,0,0,5.0,1,13054,13054,13054,24698,19115,21901,8363,6911,11647,3791,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,1,18674,20013,3691,23143,2016,109,22345,1.0,4:12,
5160,5160,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21700988,2018-03-10T00:00:00,WAS @ MIA,L,12.0,3,5,0.6,0,1,0.0,0,0,0.0,0,2,2,1,1,0,1,1,0,0,6,0,11.9,0,0,11.0,1,13054,13054,13054,21750,12053,16430,5255,12784,15030,12784,13731,14642,13731,12711,13412,16012,12861,9095,12224,2512,17404,1,18674,15609,12059,18107,2016,109,18043,1.0,12:00,
5193,5193,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21700982,2018-03-09T00:00:00,WAS @ NOP,W,6.35,3,4,0.75,2,2,1.0,0,0,0.0,1,0,1,0,1,0,0,1,0,0,8,-6,8.2,0,0,11.0,1,1,1,1,23910,12053,18324,1914,3481,11647,1,13731,14642,13731,5905,22415,19703,18867,9095,12224,8133,17404,1,18674,13058,18335,20654,2016,109,18043,1.0,6:21,
5803,5803,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21700959,2018-03-06T00:00:00,WAS vs. MIA,W,3.5166666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,0,-1,2.4,0,0,2.0,1,1,1,1,24953,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,13412,16012,18867,16820,12224,8133,1,5153,18674,23334,13246,24155,2016,109,24118,1.0,3:31,
6310,6310,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21700929,2018-03-02T00:00:00,WAS vs. TOR,L,3.3666666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-7,2.0,0,0,2.0,1,13054,13054,13054,25025,19115,21901,8363,12784,15030,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,21168,19142,24340,2016,109,24118,1.0,3:22,
8496,8496,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21700829,2018-02-10T00:00:00,WAS @ CHI,W,7.516666666666667,3,4,0.75,0,0,0.0,1,1,1.0,0,0,0,2,1,0,0,0,2,2,7,-2,9.0,0,0,9.0,1,1,1,1,23501,12053,18324,1914,12784,18958,12784,10216,13052,1,12711,22415,23339,8497,9095,12224,8133,1,11691,7539,14463,14288,20141,2016,109,19576,1.0,7:31,
9583,9583,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21700778,2018-02-03T00:00:00,WAS @ ORL,W,14.5,2,5,0.4,0,2,0.0,2,2,1.0,0,0,0,2,0,0,0,0,2,2,6,-11,9.0,0,0,8.0,1,1,1,1,20293,15444,16430,14515,12784,11647,12784,5999,7582,1,12711,22415,23339,8497,16820,12224,8133,1,11691,7539,15609,22023,20141,2016,109,20351,1.0,14:30,
10666,10666,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21700726,2018-01-27T00:00:00,WAS @ ATL,W,3.683333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,2,0,0,1,0,0,0,0,4,8.4,0,0,6.0,1,1,1,1,24894,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,13412,16012,8497,16820,12224,2512,1,1,18674,23334,8276,20520,2016,109,21716,1.0,3:41,
10949,10949,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21700711,2018-01-25T00:00:00,WAS @ OKC,L,2.5,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,1,1,0,0,-7,1.4,0,0,2.0,1,13054,13054,13054,25369,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,13412,16012,18867,9095,12224,8133,17404,5153,18674,23334,19142,24703,2016,109,24118,1.0,2:30,
11474,11474,2017-18,201160,Jason Smith,Jason,1610612764,WAS,Washington Wizards,21700693,2018-01-22T00:00:00,WAS @ DAL,L,13.7,2,4,0.5,0,0,0.0,1,3,0.333,2,0,2,0,0,1,0,0,0,2,5,-10,10.4,0,0,9.0,1,13054,13054,13054,20807,15444,18324,8363,12784,18958,12784,10216,6031,13319,2736,22415,16012,18867,16820,4599,8133,1,1,7539,17225,21382,19167,2016,109,19576,1.0,13:42,
