,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
54,54,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701220,2018-04-11T00:00:00,NYK @ CLE,W,33.083333333333336,4,8,0.5,1,2,0.5,2,3,0.667,0,10,10,2,3,1,0,0,4,2,11,4,26.0,1,0,26.0,1,1,1,1,4617,9019,10961,8363,6911,11647,3791,5999,6031,9308,12711,552,1444,8497,1936,4599,8133,1,22329,7539,9561,8276,8120,1,109,7224,1.0,33:05,
579,579,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701207,2018-04-09T00:00:00,NYK vs. CLE,L,19.383333333333333,4,9,0.444,2,7,0.286,1,2,0.5,0,4,4,3,1,0,0,0,2,1,11,-4,19.3,0,0,20.0,1,13054,13054,13054,16634,9019,9295,12726,3481,1687,10085,10216,7582,10590,12711,6671,9561,5723,9095,12224,8133,1,11691,12172,9561,16409,12555,2016,109,11144,1.0,19:23,
828,828,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701192,2018-04-07T00:00:00,NYK vs. MIL,L,29.916666666666668,5,8,0.625,1,2,0.5,0,0,0.0,1,2,3,2,0,3,0,0,3,1,11,-2,26.6,0,0,23.0,1,13054,13054,13054,7317,6480,10961,4713,6911,11647,3791,13731,14642,13731,5905,13412,12541,8497,16820,486,8133,1,17900,12172,9561,14288,7766,2016,109,9085,1.0,29:55,
876,876,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701186,2018-04-06T00:00:00,NYK vs. MIA,W,35.78333333333333,12,21,0.571,4,10,0.4,2,3,0.667,1,10,11,1,0,1,1,1,1,2,30,21,50.7,1,0,50.0,1,1,1,1,2524,266,549,6384,672,346,7111,5999,6031,9308,5905,552,1051,12861,16820,4599,2512,17404,5153,7539,505,840,777,1,109,594,1.0,35:47,
1570,1570,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701159,2018-04-03T00:00:00,NYK vs. ORL,L,11.633333333333333,0,5,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,0,-9,2.7,0,0,2.0,1,13054,13054,13054,22004,22697,16430,22697,12784,11647,12784,13731,14642,13731,12711,17844,19703,12861,16820,12224,8133,1,5153,18674,23334,20674,24024,2016,109,24118,1.0,11:38,
1899,1899,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701139,2018-03-31T00:00:00,NYK vs. DET,L,17.191666666666666,3,4,0.75,0,0,0.0,1,1,1.0,0,2,2,0,1,0,0,0,1,1,7,-17,8.4,0,0,9.0,1,13054,13054,13054,18401,12053,18324,1914,12784,18958,12784,10216,13052,1,12711,13412,16012,18867,9095,12224,8133,1,5153,12172,14463,24534,20520,2016,109,19576,1.0,17:12,
3387,3387,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701068,2018-03-21T00:00:00,NYK @ MIA,L,12.0,1,5,0.2,1,4,0.25,0,0,0.0,0,1,1,1,1,0,0,0,0,0,3,1,4.7,0,0,6.0,1,13054,13054,13054,21750,19115,16430,21382,6911,6151,10398,13731,14642,13731,12711,17844,19703,12861,9095,12224,8133,1,1,18674,20013,11054,22855,2016,109,21716,1.0,12:00,
3698,3698,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701055,2018-03-19T00:00:00,NYK vs. CHI,W,8.116666666666667,1,4,0.25,1,1,1.0,2,2,1.0,1,4,5,3,0,0,0,1,0,2,5,1,15.5,0,0,14.0,1,1,1,1,23312,19115,18324,20170,6911,15030,1,5999,7582,1,5905,6671,7090,5723,16820,12224,8133,17404,1,7539,17225,11054,15449,2016,109,15738,1.0,8:07,
4051,4051,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701038,2018-03-17T00:00:00,NYK vs. CHA,W,9.083333333333334,2,5,0.4,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,4,-12,5.2,0,0,5.0,1,1,1,1,22970,15444,16430,14515,12784,18958,12784,13731,14642,13731,5905,22415,19703,18867,16820,12224,8133,1,1,18674,18469,22571,22561,2016,109,22345,1.0,9:05,
4440,4440,2017-18,1628422,Damyean Dotson,Damyean,1610612752,NYK,New York Knicks,21701022,2018-03-15T00:00:00,NYK vs. PHI,L,6.066666666666666,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,1,0,0,3,-4,5.7,0,0,6.0,1,13054,13054,13054,24016,19115,21901,8363,6911,15030,1,13731,14642,13731,12711,17844,19703,12861,16820,12224,8133,17404,1,18674,20013,16409,22252,2016,109,21716,1.0,6:04,
