,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
675,675,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701203,2018-04-08T00:00:00,PHX vs. GSW,L,13.583333333333334,1,5,0.2,1,3,0.333,0,0,0.0,0,2,2,0,2,1,0,0,2,0,3,-22,6.4,0,0,8.0,1,13054,13054,13054,20875,19115,16430,21382,6911,8645,8071,13731,14642,13731,12711,13412,16012,18867,4386,4599,8133,1,11691,18674,20013,25524,21794,2016,109,20351,1.0,13:35,
1381,1381,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701167,2018-04-03T00:00:00,PHX vs. SAC,W,8.533333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-10,0.0,0,0,0.0,1,1,1,1,23155,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,21382,25240,2016,109,25272,1.0,8:32,
1832,1832,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701153,2018-04-01T00:00:00,PHX @ GSW,L,18.108333333333334,1,5,0.2,0,4,0.0,0,0,0.0,0,0,0,1,1,1,0,0,0,0,2,-7,5.5,0,0,5.0,1,13054,13054,13054,17697,19115,16430,21382,12784,6151,12784,13731,14642,13731,12711,22415,23339,12861,9095,4599,8133,1,1,18674,21168,19142,22408,2016,109,22345,1.0,18:07,
1992,1992,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701132,2018-03-30T00:00:00,PHX @ HOU,L,35.50833333333333,8,14,0.571,7,12,0.583,0,0,0.0,1,3,4,0,0,0,0,1,0,0,23,-2,27.8,0,0,34.0,1,13054,13054,13054,2731,1983,3550,6384,31,100,3485,13731,14642,13731,5905,9682,9561,18867,16820,12224,8133,17404,1,18674,1759,14288,7116,2016,109,3595,1.0,35:31,
2422,2422,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701122,2018-03-28T00:00:00,PHX vs. LAC,L,32.083333333333336,5,11,0.455,4,8,0.5,1,2,0.5,0,4,4,0,1,1,0,0,2,1,15,-11,21.8,0,0,25.0,1,13054,13054,13054,5483,6480,6432,12333,672,1032,3791,10216,7582,10590,12711,6671,9561,18867,9095,4599,8133,1,11691,12172,5773,22023,10809,2016,109,7801,1.0,32:05,
2690,2690,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701107,2018-03-26T00:00:00,PHX vs. BOS,L,36.115,6,16,0.375,6,14,0.429,0,0,0.0,1,5,6,0,1,0,0,0,1,1,18,-11,24.2,0,0,30.0,1,13054,13054,13054,2300,4530,2186,15991,90,26,6774,13731,14642,13731,5905,4562,5255,18867,9095,12224,8133,1,5153,12172,3848,22023,9226,2016,109,5181,1.0,36:07,
2970,2970,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701090,2018-03-24T00:00:00,PHX @ ORL,L,28.183333333333337,4,13,0.308,2,10,0.2,2,2,1.0,0,4,4,0,2,0,0,0,2,1,12,-12,14.8,0,0,18.0,1,13054,13054,13054,8853,9019,4341,19057,3481,346,11622,5999,7582,1,12711,6671,9561,18867,4386,12224,8133,1,11691,12172,8469,22571,15927,2016,109,12644,1.0,28:11,
3163,3163,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701080,2018-03-23T00:00:00,PHX @ CLE,L,33.46666666666667,7,16,0.438,6,12,0.5,0,0,0.0,0,6,6,1,1,0,0,0,1,0,20,-16,27.7,0,0,33.0,1,13054,13054,13054,4330,3042,2186,13212,90,100,3791,13731,14642,13731,12711,3036,5255,12861,9095,12224,8133,1,5153,18674,2855,24240,7164,2016,109,3964,1.0,33:28,
3620,3620,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701063,2018-03-20T00:00:00,PHX vs. DET,L,31.066666666666663,6,9,0.667,4,5,0.8,2,3,0.667,0,3,3,0,1,0,0,0,2,1,18,-18,20.6,0,0,25.0,1,13054,13054,13054,6349,4530,9295,3072,672,4175,1547,5999,6031,9308,12711,9682,12541,18867,9095,12224,8133,1,11691,12172,3848,24799,11614,2016,109,7801,1.0,31:04,
3954,3954,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701044,2018-03-17T00:00:00,PHX vs. GSW,L,28.9,6,12,0.5,3,9,0.333,3,4,0.75,0,2,2,2,1,2,0,0,3,1,18,-24,28.4,0,0,29.0,1,13054,13054,13054,8224,4530,5302,8363,1558,610,8071,4044,3694,8067,12711,13412,16012,8497,9095,1511,8133,1,17900,12172,3848,25721,6785,2016,109,5644,1.0,28:54,
4337,4337,2017-18,203584,Troy Daniels,Troy,1610612756,PHX,Phoenix Suns,21701027,2018-03-15T00:00:00,PHX @ UTA,L,11.65,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,2,0,2,-15,3.7,0,0,4.0,1,13054,13054,13054,21997,19115,23497,1,12784,18958,12784,13731,14642,13731,12711,17844,19703,12861,9095,12224,8133,1,11691,18674,21168,23882,23418,2016,109,22951,1.0,11:39,
