,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
152,152,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701219,2018-04-11T00:00:00,BOS vs. BKN,W,20.783333333333335,4,9,0.444,0,0,0.0,1,2,0.5,0,9,9,4,1,1,2,2,2,1,9,-7,33.8,0,0,28.0,1,1,1,1,15410,9019,9295,12726,12784,18958,12784,10216,7582,10590,12711,871,2084,3868,9095,4599,803,23707,11691,12172,11916,19142,4268,2016,109,6151,1.0,20:47,
377,377,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701215,2018-04-10T00:00:00,BOS @ WAS,L,18.813333333333333,4,6,0.667,0,0,0.0,2,3,0.667,2,4,6,2,2,2,0,0,5,2,10,-9,24.2,0,0,22.0,1,13054,13054,13054,17113,9019,14536,3072,12784,18958,12784,5999,6031,9308,2736,6671,5255,8497,4386,1511,8133,1,24852,7539,10645,20674,9226,2016,109,9733,1.0,18:49,
645,645,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701202,2018-04-08T00:00:00,BOS vs. ATL,L,22.001666666666665,7,8,0.875,0,0,0.0,3,4,0.75,1,1,2,4,2,1,0,0,1,2,17,-7,26.4,0,0,25.0,1,13054,13054,13054,14378,3042,10961,1171,12784,18958,12784,4044,3694,8067,5905,17844,16012,3868,4386,4599,8133,1,5153,7539,4436,19142,7879,2016,109,7801,1.0,22:00,
861,861,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701185,2018-04-06T00:00:00,BOS vs. CHI,W,27.803333333333335,8,10,0.8,0,0,0.0,3,3,1.0,3,8,11,10,3,2,1,0,4,3,19,4,53.2,1,1,46.0,1,1,1,1,9206,1983,7776,1473,12784,18958,12784,4044,6031,1,1318,1314,1051,284,1936,1511,2512,1,22329,4452,3342,8276,599,1,1,988,1.0,27:48,
1286,1286,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701171,2018-04-04T00:00:00,BOS @ TOR,L,23.366666666666667,4,7,0.571,0,0,0.0,9,9,1.0,4,4,8,3,2,0,0,0,2,5,17,-5,29.1,0,0,28.0,1,13054,13054,13054,13215,9019,12683,6384,12784,18958,12784,263,603,1,654,6671,2792,5723,4386,12224,8133,1,11691,1543,4436,17397,6407,2016,109,6151,1.0,23:22,
1390,1390,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701162,2018-04-03T00:00:00,BOS @ MIL,L,23.44,4,9,0.444,0,0,0.0,1,2,0.5,2,8,10,2,3,1,1,0,0,5,9,-7,27.0,0,0,25.0,1,13054,13054,13054,13147,9019,9295,12726,12784,18958,12784,10216,7582,10590,2736,1314,1444,8497,1936,4599,2512,1,1,1543,11916,19142,7532,2016,109,7801,1.0,23:26,
1904,1904,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701140,2018-03-31T00:00:00,BOS vs. TOR,W,16.72833333333333,3,7,0.429,0,0,0.0,0,0,0.0,2,5,7,0,1,2,0,0,2,0,6,1,19.4,0,0,17.0,1,1,1,1,18738,12053,12683,13354,12784,18958,12784,13731,14642,13731,2736,4562,3855,18867,9095,1511,8133,1,11691,18674,15609,11054,12462,2016,109,13422,1.0,16:44,
2365,2365,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701121,2018-03-28T00:00:00,BOS @ UTA,W,23.376666666666665,2,10,0.2,0,0,0.0,4,6,0.667,3,5,8,4,1,4,0,1,2,3,8,4,34.6,0,0,28.0,1,1,1,1,13212,15444,7776,21382,12784,18958,12784,2516,1743,9308,1318,4562,2792,3868,9095,125,8133,17404,11691,4452,13058,8276,3987,2016,109,6151,1.0,23:23,
2710,2710,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701107,2018-03-26T00:00:00,BOS @ PHX,W,19.075,3,8,0.375,0,0,0.0,2,2,1.0,2,2,4,3,1,1,0,0,3,4,8,-7,19.3,0,0,17.0,1,1,1,1,16907,12053,10961,15991,12784,18958,12784,5999,7582,1,2736,13412,9561,5723,9095,4599,8133,1,17900,2633,13058,19142,12555,2016,109,13422,1.0,19:05,
2792,2792,2017-18,202328,Greg Monroe,Greg,1610612738,BOS,Boston Celtics,21701099,2018-03-25T00:00:00,BOS @ SAC,W,20.333333333333332,2,10,0.2,0,0,0.0,0,0,0.0,1,7,8,2,2,0,0,0,0,0,4,-11,14.6,0,0,14.0,1,1,1,1,15808,15444,7776,21382,12784,18958,12784,13731,14642,13731,5905,2022,2792,8497,4386,12224,8133,1,1,18674,18469,22023,16089,2016,109,15738,1.0,20:20,
