,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
543,543,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701206,2018-04-09T00:00:00,MIA vs. OKC,L,29.868333333333332,2,10,0.2,0,3,0.0,0,0,0.0,0,2,2,7,2,0,0,1,1,0,4,-3,14.9,0,0,13.0,1,13054,13054,13054,7369,15444,7776,21382,12784,8645,12784,13731,14642,13731,12711,13412,16012,1126,4386,12224,8133,17404,5153,18674,18469,15423,15857,2016,109,16469,1.0,29:52,
981,981,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701186,2018-04-06T00:00:00,MIA @ NYK,L,23.55,6,10,0.6,1,1,1.0,2,2,1.0,0,3,3,2,2,1,0,1,2,3,15,-13,22.6,0,0,23.0,1,13054,13054,13054,13051,4530,7776,5255,6911,15030,1,5999,7582,1,12711,9682,12541,8497,4386,4599,8133,17404,11691,4452,5773,23038,10263,2016,109,9085,1.0,23:33,
1357,1357,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701158,2018-04-03T00:00:00,MIA vs. ATL,W,28.698333333333338,9,14,0.643,3,4,0.75,1,2,0.5,1,9,10,3,3,3,0,0,3,2,22,21,44.5,1,0,44.0,1,1,1,1,8397,1220,3550,4434,1558,6151,1662,10216,7582,10590,5905,871,1444,5723,1936,486,8133,1,17900,7539,2056,840,1538,1,109,1231,1.0,28:42,
1949,1949,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701141,2018-03-31T00:00:00,MIA vs. BKN,L,38.983333333333334,7,17,0.412,2,4,0.5,2,3,0.667,1,7,8,2,4,0,0,0,3,5,18,11,26.6,0,0,30.0,1,13054,13054,13054,815,3042,1694,14399,3481,6151,3791,5999,6031,9308,5905,2022,2792,8497,844,12224,8133,1,17900,1543,3848,3691,7766,2016,109,5181,1.0,38:59,
2203,2203,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701125,2018-03-29T00:00:00,MIA vs. CHI,W,32.9,6,11,0.545,1,3,0.333,4,4,1.0,1,4,5,5,2,1,0,1,3,2,17,4,31.5,0,0,30.0,1,1,1,1,4778,4530,6432,7518,6911,8645,8071,2516,3694,1,5905,6671,7090,2623,4386,4599,8133,17404,17900,7539,4436,8276,5270,2016,109,5181,1.0,32:54,
2597,2597,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701110,2018-03-27T00:00:00,MIA vs. CLE,W,29.203333333333333,4,8,0.5,2,4,0.5,0,0,0.0,0,3,3,5,3,0,0,0,0,1,10,4,18.1,0,0,20.0,1,1,1,1,7972,9019,10961,8363,3481,6151,3791,13731,14642,13731,12711,9682,12541,2623,1936,12224,8133,1,1,12172,10645,8276,13466,2016,109,11144,1.0,29:12,
2713,2713,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701096,2018-03-25T00:00:00,MIA @ IND,L,35.78,4,9,0.444,1,3,0.333,0,0,0.0,0,4,4,6,1,2,0,2,4,2,9,2,27.8,0,0,24.0,1,13054,13054,13054,2534,9019,9295,12726,6911,8645,8071,13731,14642,13731,12711,6671,9561,1717,9095,1511,8133,23707,22329,7539,11916,10074,7116,2016,109,8446,1.0,35:47,
3081,3081,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701084,2018-03-23T00:00:00,MIA @ OKC,L,30.933333333333337,7,16,0.438,2,4,0.5,4,4,1.0,2,2,4,5,3,1,0,0,5,4,20,-2,32.3,0,0,33.0,1,13054,13054,13054,6448,3042,2186,13212,3481,6151,3791,2516,3694,1,2736,13412,9561,2623,1936,4599,8133,1,24852,2633,2855,14288,4911,2016,109,3964,1.0,30:56,
3510,3510,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701068,2018-03-21T00:00:00,MIA vs. NYK,W,24.716666666666665,5,11,0.455,0,3,0.0,4,4,1.0,1,1,2,5,2,0,0,0,1,3,14,2,21.9,0,0,21.0,1,1,1,1,11985,6480,6432,12333,12784,8645,12784,2516,3694,1,5905,17844,16012,2623,4386,12224,8133,1,5153,4452,6634,10074,10750,2016,109,10404,1.0,24:43,
3759,3759,2017-18,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21701054,2018-03-19T00:00:00,MIA vs. DEN,W,42.05166666666667,6,15,0.4,1,3,0.333,7,8,0.875,1,4,5,8,3,1,0,1,4,8,20,10,38.0,0,0,36.0,1,1,1,1,196,4530,2788,14515,6911,8645,8071,658,832,6890,5905,6671,7090,714,1936,4599,8133,17404,22329,260,2855,4191,2905,2016,109,2923,1.0,42:03,
