,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
376,376,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21701217,2018-04-10T00:00:00,GSW @ UTA,L,35.233333333333334,9,27,0.333,3,8,0.375,2,2,1.0,0,1,1,1,2,1,0,1,2,3,23,-40,26.7,0,0,30.0,1,13054,13054,13054,2938,1220,72,17065,1558,1032,7829,5999,7582,1,12711,17844,19703,12861,4386,4599,8133,17404,11691,4452,1759,26094,7716,2016,109,5181,1.0,35:14,
595,595,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21701203,2018-04-08T00:00:00,GSW @ PHX,W,34.43333333333333,14,23,0.609,6,13,0.462,0,0,0.0,0,3,3,1,2,1,0,0,0,1,34,14,40.1,0,0,46.0,1,1,1,1,3556,92,300,5243,90,49,6637,13731,14642,13731,12711,9682,12541,12861,4386,4599,8133,1,1,12172,244,2475,2382,2016,109,988,1.0,34:26,
790,790,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21701195,2018-04-07T00:00:00,GSW vs. NOP,L,37.38333333333333,7,14,0.5,3,5,0.6,1,1,1.0,1,3,4,1,0,0,0,2,1,3,18,4,24.3,0,0,26.0,1,13054,13054,13054,1506,3042,3550,8363,1558,4175,3041,10216,13052,1,5905,9682,9561,12861,16820,12224,8133,23707,5153,4452,3848,8276,9163,2016,109,7224,1.0,37:23,
1149,1149,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21701175,2018-04-05T00:00:00,GSW @ IND,L,30.066666666666663,6,16,0.375,4,9,0.444,0,0,0.0,3,4,7,1,1,1,0,0,0,0,16,-14,27.9,0,0,30.0,1,13054,13054,13054,7166,4530,2186,15991,672,610,6676,13731,14642,13731,1318,6671,3855,12861,9095,4599,8133,1,1,18674,5058,23492,7056,2016,109,5181,1.0,30:04,
1356,1356,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21701163,2018-04-03T00:00:00,GSW @ OKC,W,35.31166666666667,9,19,0.474,2,8,0.25,0,0,0.0,0,4,4,3,4,3,0,1,3,2,20,-1,34.3,0,0,35.0,1,1,1,1,2879,1220,992,11786,3481,1032,10398,13731,14642,13731,12711,6671,9561,5723,844,486,8133,17404,17900,7539,2855,13246,4098,2016,109,3228,1.0,35:19,
1729,1729,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21701153,2018-04-01T00:00:00,GSW vs. PHX,W,32.916666666666664,10,19,0.526,2,5,0.4,1,1,1.0,0,2,2,2,1,2,0,0,0,3,23,1,33.4,0,0,33.0,1,1,1,1,4763,776,992,8259,3481,4175,7111,10216,13052,1,12711,13412,16012,8497,9095,1511,8133,1,1,4452,1759,11054,4437,2016,109,3964,1.0,32:55,
1894,1894,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21701142,2018-03-31T00:00:00,GSW @ SAC,W,32.11333333333334,10,19,0.526,3,7,0.429,2,3,0.667,1,1,2,1,4,1,0,1,3,2,25,3,27.9,0,0,33.0,1,1,1,1,5465,776,992,8259,1558,1687,6774,5999,6031,9308,5905,17844,16012,12861,844,4599,8133,17404,17900,7539,1245,9131,7056,2016,109,3964,1.0,32:07,
5044,5044,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21700994,2018-03-11T00:00:00,GSW @ MIN,L,39.93333333333333,8,22,0.364,3,12,0.25,2,2,1.0,0,4,4,5,4,0,0,0,0,2,21,-11,29.3,0,0,33.0,1,13054,13054,13054,533,1983,394,16546,1558,100,10398,5999,7582,1,12711,6671,9561,2623,844,12224,8133,1,1,7539,2420,22023,6285,2016,109,3964,1.0,39:56,
5306,5306,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21700984,2018-03-09T00:00:00,GSW @ POR,L,35.835,9,19,0.474,4,7,0.571,3,4,0.75,0,2,2,3,3,1,0,0,3,3,25,-15,31.9,0,0,36.0,1,13054,13054,13054,2483,1220,992,11786,672,1687,3497,4044,3694,8067,12711,13412,16012,5723,1936,4599,8133,1,17900,4452,1245,23882,5088,2016,109,2923,1.0,35:50,
5406,5406,2017-18,202691,Klay Thompson,Klay,1610612744,GSW,Golden State Warriors,21700976,2018-03-08T00:00:00,GSW vs. SAS,W,36.45,5,16,0.313,1,5,0.2,2,2,1.0,0,2,2,6,0,0,0,0,0,2,13,19,24.4,0,0,22.0,1,1,1,1,2062,6480,2186,19004,6911,4175,11622,5999,7582,1,12711,13412,16012,1717,16820,12224,8133,1,1,7539,7521,1184,9106,2016,109,9733,1.0,36:27,
