,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
34,34,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21701225,2018-04-11T00:00:00,MIN vs. DEN,W,41.775,10,21,0.476,1,4,0.25,10,13,0.769,2,3,5,5,3,1,1,0,3,8,31,-1,47.5,0,0,46.0,1,1,1,1,224,776,549,11760,6911,6151,10398,170,113,8060,2736,9682,7090,2623,1936,4599,2512,1,17900,260,419,13246,1099,2016,109,988,1.0,41:47,
576,576,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21701209,2018-04-09T00:00:00,MIN vs. MEM,W,22.966666666666665,3,8,0.375,0,1,0.0,9,11,0.818,2,0,2,3,1,3,0,0,0,7,15,21,29.9,0,0,26.0,1,1,1,1,13553,12053,10961,15991,12784,15030,12784,263,262,7567,2736,22415,16012,5723,9095,486,8133,1,1,463,5773,840,5975,2016,109,7224,1.0,22:58,
884,884,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21701190,2018-04-06T00:00:00,MIN @ LAL,W,22.583333333333332,7,10,0.7,0,1,0.0,4,8,0.5,0,2,2,1,1,4,0,1,1,5,18,10,32.9,0,0,29.0,1,1,1,1,13879,3042,7776,2848,12784,15030,12784,2516,832,10590,12711,13412,16012,12861,9095,125,8133,17404,5153,1543,3848,4191,4682,2016,109,5644,1.0,22:35,
7464,7464,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21700877,2018-02-23T00:00:00,MIN @ HOU,L,25.016666666666666,4,14,0.286,1,4,0.25,1,1,1.0,3,2,5,3,0,1,0,0,1,0,10,-9,23.5,0,0,21.0,1,13054,13054,13054,11719,9019,3550,19431,6911,6151,10398,10216,13052,1,1318,13412,7090,5723,16820,4599,8133,1,5153,18674,10645,20674,9666,2016,109,10404,1.0,25:01,
7699,7699,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21700866,2018-02-15T00:00:00,MIN vs. LAL,W,41.28333333333333,7,20,0.35,0,7,0.0,10,11,0.909,1,4,5,4,1,1,3,0,3,7,24,12,47.0,0,0,41.0,1,1,1,1,289,3042,746,17018,12784,1687,12784,170,262,6732,5905,6671,7090,3868,9095,4599,270,1,17900,463,1508,3240,1165,2016,109,1713,1.0,41:17,
8075,8075,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21700849,2018-02-13T00:00:00,MIN vs. HOU,L,36.29833333333333,5,13,0.385,0,3,0.0,5,5,1.0,0,7,7,6,0,0,0,0,1,2,15,-9,32.4,0,0,28.0,1,13054,13054,13054,2164,6480,4341,15756,12784,8645,12784,1627,2744,1,12711,2022,3855,1717,16820,12224,8133,1,5153,7539,5773,20674,4877,2016,109,6151,1.0,36:18,
8308,8308,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21700838,2018-02-11T00:00:00,MIN vs. SAC,W,39.1,5,9,0.556,1,1,1.0,7,9,0.778,1,4,5,3,3,2,0,1,1,8,18,11,31.5,0,0,31.0,1,1,1,1,766,6480,9295,7065,6911,15030,1,658,603,8008,5905,6671,7090,5723,1936,1511,8133,17404,5153,260,3848,3691,5270,2016,109,4763,1.0,39:06,
8567,8567,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21700822,2018-02-09T00:00:00,MIN @ CHI,L,40.833333333333336,11,26,0.423,3,9,0.333,13,15,0.867,1,6,7,5,1,4,0,0,1,8,38,6,64.9,0,0,61.0,1,13054,13054,13054,352,453,101,14053,1558,610,8071,44,42,7030,5905,3036,3855,2623,9095,125,8133,1,5153,260,109,6621,134,2016,109,145,1.0,40:50,
8884,8884,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21700807,2018-02-07T00:00:00,MIN @ CLE,L,46.46666666666667,14,21,0.667,4,5,0.8,3,3,1.0,0,5,5,6,2,2,0,1,2,6,35,1,54.0,0,0,54.0,1,13054,13054,13054,26,92,549,3072,672,4175,1547,4044,6031,1,12711,4562,7090,1717,4386,1511,8133,17404,11691,852,205,11054,539,2016,109,338,1.0,46:28,
9460,9460,2017-18,202710,Jimmy Butler,Jimmy,1610612750,MIN,Minnesota Timberwolves,21700780,2018-02-03T00:00:00,MIN vs. NOP,W,36.73166666666667,11,21,0.524,2,4,0.5,6,9,0.667,1,7,8,7,2,2,0,3,1,4,30,12,54.1,0,0,51.0,1,1,1,1,1881,453,549,8305,3481,6151,3791,1000,603,9308,5905,2022,2792,1126,4386,1511,8133,25519,5153,2633,505,3240,533,2016,109,516,1.0,36:44,
