,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
261,261,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701218,2018-04-10T00:00:00,HOU @ LAL,W,21.45,5,9,0.556,0,0,0.0,0,0,0.0,4,8,12,0,1,1,0,0,3,1,10,7,26.4,1,0,24.0,1,1,1,1,14854,6480,9295,7065,12784,18958,12784,13731,14642,13731,654,1314,735,18867,9095,4599,8133,1,17900,12172,10645,5918,7879,1,109,8446,1.0,21:27,
827,827,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701194,2018-04-07T00:00:00,HOU vs. OKC,L,26.316666666666663,5,6,0.833,0,0,0.0,0,2,0.0,1,6,7,0,2,1,2,0,0,2,10,-4,25.4,0,0,23.0,1,13054,13054,13054,10541,6480,14536,1301,12784,18958,12784,13731,7582,13731,5905,3036,3855,18867,4386,4599,803,1,1,7539,10645,16409,8486,2016,109,9085,1.0,26:19,
1110,1110,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701177,2018-04-05T00:00:00,HOU vs. POR,W,31.85,4,6,0.667,0,0,0.0,3,4,0.75,3,7,10,1,0,2,1,0,2,2,11,12,33.5,1,0,28.0,1,1,1,1,5688,9019,14536,3072,12784,18958,12784,4044,3694,8067,1318,2022,1444,12861,16820,1511,2512,1,11691,7539,9561,3240,4393,1,109,6151,1.0,31:51,
1378,1378,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701161,2018-04-03T00:00:00,HOU vs. WAS,W,25.616666666666667,9,10,0.9,0,0,0.0,3,6,0.5,2,8,10,0,0,1,2,0,0,7,21,9,42.0,1,0,37.0,1,1,1,1,11157,1220,7776,1137,12784,18958,12784,4044,1743,10590,2736,1314,1444,18867,16820,4599,803,1,1,463,2420,4713,1975,1,109,2651,1.0,25:37,
1750,1750,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701145,2018-04-01T00:00:00,HOU @ SAS,L,28.483333333333334,3,9,0.333,0,0,0.0,5,6,0.833,3,7,10,0,0,0,2,1,0,4,11,-8,29.0,1,0,25.0,1,13054,13054,13054,8585,12053,9295,17065,12784,18958,12784,1627,1743,7212,1318,2022,1444,18867,16820,12224,803,17404,1,2633,9561,19948,6471,1,109,7801,1.0,28:29,
2085,2085,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701132,2018-03-30T00:00:00,HOU vs. PHX,W,34.11833333333333,3,7,0.429,0,0,0.0,0,0,0.0,4,4,8,3,1,1,3,1,2,1,6,6,31.1,0,0,25.0,1,1,1,1,3807,12053,12683,13354,12784,18958,12784,13731,14642,13731,654,6671,2792,5723,9095,4599,270,17404,11691,12172,15609,6621,5437,2016,109,7801,1.0,34:07,
2773,2773,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701101,2018-03-25T00:00:00,HOU vs. ATL,W,27.7,7,9,0.778,0,0,0.0,0,0,0.0,3,5,8,1,2,2,2,1,1,0,14,3,35.1,0,0,31.0,1,1,1,1,9301,3042,9295,1778,12784,18958,12784,13731,14642,13731,1318,4562,2792,12861,4386,1511,803,17404,5153,18674,6634,9131,3814,2016,109,4763,1.0,27:42,
2908,2908,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701091,2018-03-24T00:00:00,HOU vs. NOP,W,28.2,9,12,0.75,0,0,0.0,0,2,0.0,3,13,16,1,1,3,6,1,4,4,18,17,64.7,1,0,53.0,1,1,1,1,8840,1220,5302,1914,12784,18958,12784,13731,7582,13731,1318,113,169,12861,9095,486,6,17404,22329,2633,3848,1606,140,1,109,388,1.0,28:12,
3279,3279,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701074,2018-03-22T00:00:00,HOU vs. DET,W,29.0,5,8,0.625,0,0,0.0,0,2,0.0,5,9,14,3,3,0,0,0,2,2,10,-11,28.3,1,0,27.0,1,1,1,1,8128,6480,10961,4713,12784,18958,12784,13731,7582,13731,315,871,359,5723,1936,12224,8133,1,11691,7539,10645,22023,6851,1,109,6662,1.0,29:00,
3634,3634,2017-18,203991,Clint Capela,Clint,1610612745,HOU,Houston Rockets,21701064,2018-03-20T00:00:00,HOU @ POR,W,24.083333333333332,2,3,0.667,0,0,0.0,1,3,0.333,1,5,6,1,1,0,1,1,4,2,5,-4,15.7,0,0,14.0,1,1,1,1,12569,15444,20118,3072,12784,18958,12784,10216,6031,13319,5905,4562,5255,12861,9095,12224,2512,17404,22329,7539,17225,16409,15293,2016,109,15738,1.0,24:05,
