,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5095,5095,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700989,2018-03-10T00:00:00,DAL vs. MEM,W,25.216666666666665,2,7,0.286,1,4,0.25,1,2,0.5,0,2,2,2,0,1,1,0,4,2,6,6,17.4,0,0,15.0,1,1,1,1,11545,15444,12683,19431,6911,6151,10398,10216,7582,10590,12711,13412,16012,8497,16820,4599,2512,1,22329,7539,15609,6621,13986,2016,109,14956,1.0,25:13,
6388,6388,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700930,2018-03-02T00:00:00,DAL @ CHI,L,31.2,2,9,0.222,1,5,0.2,0,0,0.0,1,1,2,4,0,1,0,1,2,1,5,1,16.4,0,0,14.0,1,13054,13054,13054,6234,15444,9295,21165,6911,4175,11622,13731,14642,13731,5905,17844,16012,3868,16820,4599,8133,17404,11691,12172,17225,11054,14715,2016,109,15738,1.0,31:12,
6660,6660,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700919,2018-02-28T00:00:00,DAL vs. OKC,L,42.05,4,14,0.286,3,10,0.3,0,0,0.0,3,4,7,1,2,2,0,0,2,1,11,-6,24.9,0,0,26.0,1,13054,13054,13054,197,9019,3550,19431,1558,346,10012,13731,14642,13731,1318,6671,3855,12861,4386,1511,8133,1,11691,12172,9561,18335,8782,2016,109,7224,2.0,42:03,
7032,7032,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700904,2018-02-26T00:00:00,DAL vs. IND,W,31.65,5,12,0.417,3,9,0.333,0,0,0.0,1,1,2,1,1,2,1,0,3,1,13,-14,24.9,0,0,25.0,1,1,1,1,5858,6480,5302,14125,1558,610,8071,13731,14642,13731,5905,17844,16012,12861,9095,1511,2512,1,17900,12172,7521,23492,8782,2016,109,7801,1.0,31:39,
7251,7251,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700890,2018-02-24T00:00:00,DAL @ UTA,L,29.965,3,8,0.375,2,5,0.4,2,2,1.0,0,2,2,0,0,1,0,1,1,2,10,-28,15.4,0,0,16.0,1,13054,13054,13054,7279,12053,10961,15991,3481,4175,7111,5999,7582,1,12711,13412,16012,18867,16820,4599,8133,17404,5153,7539,10645,25938,15503,2016,109,14193,1.0,29:58,
7511,7511,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700883,2018-02-23T00:00:00,DAL @ LAL,L,28.996666666666663,7,12,0.583,5,8,0.625,0,0,0.0,1,1,2,2,3,1,1,0,2,2,19,-29,27.4,0,0,32.0,1,13054,13054,13054,8149,3042,5302,6158,282,1032,2962,13731,14642,13731,5905,17844,16012,8497,1936,4599,2512,1,11691,7539,3342,25975,7322,2016,109,4339,1.0,28:60,
8070,8070,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700851,2018-02-13T00:00:00,DAL vs. SAC,L,28.9,4,12,0.333,3,7,0.429,2,2,1.0,1,4,5,2,1,0,0,1,0,2,13,-12,21.0,0,0,23.0,1,13054,13054,13054,8224,9019,5302,17065,1558,1687,6774,5999,7582,1,5905,6671,7090,8497,9095,12224,8133,17404,1,7539,7521,22571,11350,2016,109,9085,1.0,28:54,
8447,8447,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700830,2018-02-10T00:00:00,DAL vs. LAL,W,26.9,4,7,0.571,3,6,0.5,2,2,1.0,0,1,1,4,2,1,0,0,2,2,13,5,21.2,0,0,23.0,1,1,1,1,9995,9019,12683,6384,1558,2684,3791,5999,7582,1,12711,17844,19703,3868,4386,4599,8133,1,11691,7539,7521,7404,11206,2016,109,9085,1.0,26:54,
8773,8773,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700815,2018-02-08T00:00:00,DAL @ GSW,L,28.866666666666667,7,17,0.412,2,9,0.222,1,2,0.5,0,2,2,2,1,2,0,2,2,2,17,-4,27.4,0,0,27.0,1,13054,13054,13054,8254,3042,1694,14399,3481,610,11553,10216,7582,10590,12711,13412,16012,8497,9095,1511,8133,23707,11691,7539,4436,16409,7322,2016,109,6662,1.0,28:52,
9159,9159,2017-18,202083,Wesley Matthews,Wesley,1610612742,DAL,Dallas Mavericks,21700796,2018-02-05T00:00:00,DAL @ LAC,L,34.45,7,16,0.438,7,12,0.583,2,2,1.0,0,2,2,5,2,1,2,0,2,2,23,2,39.9,0,0,43.0,1,13054,13054,13054,3544,3042,2186,13212,31,100,3485,5999,7582,1,12711,13412,16012,2623,4386,4599,803,1,11691,7539,1759,10074,2432,2016,109,1359,1.0,34:27,
