,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
171,171,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701225,2018-04-11T00:00:00,MIN vs. DEN,W,17.57,1,7,0.143,0,2,0.0,0,0,0.0,0,2,2,4,0,1,0,0,0,1,2,12,13.4,0,0,10.0,1,1,1,1,18100,19115,12683,22272,12784,11647,12784,13731,14642,13731,12711,13412,16012,3868,16820,4599,8133,1,1,12172,21168,3240,17003,2016,109,18828,1.0,17:34,
495,495,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701209,2018-04-09T00:00:00,MIN vs. MEM,W,23.0,1,5,0.2,0,2,0.0,0,0,0.0,1,2,3,3,2,0,0,0,0,0,2,17,8.1,0,0,8.0,1,1,1,1,13519,19115,16430,21382,12784,11647,12784,13731,14642,13731,5905,13412,12541,5723,4386,12224,8133,1,1,18674,21168,1606,20751,2016,109,20351,1.0,23:00,
1060,1060,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701190,2018-04-06T00:00:00,MIN @ LAL,W,26.8,1,6,0.167,0,3,0.0,3,3,1.0,1,1,2,2,0,0,0,0,3,1,5,-4,10.4,0,0,9.0,1,1,1,1,10101,19115,14536,21968,12784,8645,12784,4044,6031,1,5905,17844,16012,8497,16820,12224,8133,1,17900,12172,17225,16409,19167,2016,109,19576,1.0,26:48,
1107,1107,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701180,2018-04-05T00:00:00,MIN @ DEN,L,20.28,4,9,0.444,1,3,0.333,0,0,0.0,1,0,1,0,1,0,1,0,0,0,9,-2,12.2,0,0,13.0,1,13054,13054,13054,15860,9019,9295,12726,6911,8645,8071,13731,14642,13731,5905,22415,19703,18867,9095,12224,2512,1,1,18674,11916,14288,17874,2016,109,16469,1.0,20:17,
1736,1736,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701151,2018-04-01T00:00:00,MIN vs. UTA,L,27.016666666666666,3,10,0.3,1,4,0.25,0,0,0.0,0,1,1,2,3,0,0,0,1,0,7,-24,8.2,0,0,11.0,1,13054,13054,13054,9898,12053,7776,19162,6911,6151,10398,13731,14642,13731,12711,17844,19703,8497,1936,12224,8133,1,5153,18674,14463,25721,20654,2016,109,18043,1.0,27:01,
2016,2016,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701134,2018-03-30T00:00:00,MIN @ DAL,W,30.52,11,18,0.611,2,5,0.4,0,0,0.0,0,3,3,2,1,2,0,1,0,0,24,6,35.6,0,0,35.0,1,1,1,1,6797,453,1318,5207,3481,4175,7111,13731,14642,13731,12711,9682,12541,8497,9095,1511,8133,17404,1,18674,1508,6621,3647,2016,109,3228,2.0,30:31,
2332,2332,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701120,2018-03-28T00:00:00,MIN vs. ATL,W,25.583333333333332,4,9,0.444,1,4,0.25,1,1,1.0,1,0,1,4,2,0,0,0,0,1,10,5,15.2,0,0,16.0,1,1,1,1,11199,9019,9295,12726,6911,6151,10398,10216,13052,1,5905,22415,19703,3868,4386,12224,8133,1,1,12172,10645,7404,15642,2016,109,14193,1.0,25:35,
2647,2647,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701106,2018-03-26T00:00:00,MIN vs. MEM,L,30.45,3,12,0.25,3,8,0.375,1,1,1.0,1,2,3,3,3,0,0,0,3,2,10,-2,15.1,0,0,19.0,1,13054,13054,13054,6861,12053,5302,20170,1558,1032,7829,10216,13052,1,5905,13412,12541,5723,1936,12224,8133,1,17900,7539,10645,14288,15720,2016,109,11894,1.0,30:27,
3009,3009,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701088,2018-03-24T00:00:00,MIN @ PHI,L,21.433333333333337,4,10,0.4,0,2,0.0,5,6,0.833,1,0,1,1,4,0,0,0,1,4,13,-14,11.7,0,0,15.0,1,13054,13054,13054,14870,9019,7776,14515,12784,11647,12784,1627,1743,7212,5905,22415,19703,12861,844,12224,8133,1,5153,2633,7521,23492,18250,2016,109,14956,1.0,21:26,
3209,3209,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701081,2018-03-23T00:00:00,MIN @ NYK,W,25.183333333333337,5,14,0.357,3,6,0.5,0,0,0.0,0,1,1,3,2,0,0,0,0,2,13,8,16.7,0,0,20.0,1,1,1,1,11574,6480,3550,16818,1558,2684,3791,13731,14642,13731,12711,17844,19703,5723,4386,12224,8133,1,1,7539,7521,5309,14522,2016,109,11144,1.0,25:11,
3624,3624,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701060,2018-03-20T00:00:00,MIN vs. LAC,W,32.55,7,13,0.538,2,7,0.286,4,4,1.0,0,2,2,1,3,1,0,0,1,3,20,4,23.9,0,0,27.0,1,1,1,1,5090,3042,4341,7816,3481,1687,10085,2516,3694,1,12711,13412,16012,12861,1936,4599,8133,1,5153,4452,2855,8276,9410,2016,109,6662,1.0,32:33,
3839,3839,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701048,2018-03-18T00:00:00,MIN vs. HOU,L,27.833333333333332,8,12,0.667,3,4,0.75,1,1,1.0,1,0,1,3,1,1,0,0,1,2,20,-5,27.7,0,0,29.0,1,13054,13054,13054,9166,1983,5302,3072,1558,6151,1662,10216,13052,1,5905,22415,19703,5723,9095,4599,8133,1,5153,7539,2855,17397,7164,2016,109,5644,1.0,27:50,
4057,4057,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701042,2018-03-17T00:00:00,MIN @ SAS,L,21.3,2,7,0.286,1,4,0.25,0,0,0.0,1,0,1,1,2,0,0,0,0,0,5,-14,5.7,0,0,8.0,1,13054,13054,13054,14955,15444,12683,19431,6911,6151,10398,13731,14642,13731,5905,22415,19703,12861,4386,12224,8133,1,1,18674,17225,23492,22252,2016,109,20351,1.0,21:18,
4753,4753,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21701006,2018-03-13T00:00:00,MIN @ WAS,W,28.5,4,10,0.4,1,3,0.333,2,2,1.0,0,3,3,1,1,1,0,0,3,2,11,13,18.1,0,0,18.0,1,1,1,1,8568,9019,7776,14515,6911,8645,8071,5999,7582,1,12711,9682,12541,12861,9095,4599,8133,1,17900,7539,9561,2851,13466,2016,109,12644,1.0,28:30,
4925,4925,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21700994,2018-03-11T00:00:00,MIN vs. GSW,W,21.583333333333332,4,9,0.444,1,4,0.25,3,3,1.0,1,1,2,1,1,1,0,1,0,2,12,-9,17.9,0,0,18.0,1,1,1,1,14722,9019,9295,12726,6911,6151,10398,4044,6031,1,5905,17844,16012,12861,9095,4599,8133,17404,1,7539,8469,20674,13623,2016,109,12644,1.0,21:35,
5405,5405,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21700974,2018-03-08T00:00:00,MIN vs. BOS,L,23.733333333333334,7,16,0.438,1,6,0.167,0,0,0.0,1,0,1,4,0,0,1,0,2,0,15,-9,25.2,0,0,23.0,1,13054,13054,13054,12893,3042,2186,13212,6911,2684,12270,13731,14642,13731,5905,22415,19703,3868,16820,12224,2512,1,11691,18674,5773,20674,8602,2016,109,9085,1.0,23:44,
6306,6306,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21700934,2018-03-02T00:00:00,MIN @ UTA,L,28.9,1,7,0.143,0,2,0.0,0,0,0.0,0,0,0,4,2,1,0,0,2,1,2,-8,9.0,0,0,8.0,1,13054,13054,13054,8224,19115,12683,22272,12784,11647,12784,13731,14642,13731,12711,22415,23339,3868,4386,4599,8133,1,11691,12172,21168,19948,20141,2016,109,20351,1.0,28:54,
6470,6470,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21700925,2018-03-01T00:00:00,MIN @ POR,L,24.95,5,13,0.385,0,6,0.0,0,0,0.0,0,1,1,3,1,0,0,1,2,0,10,-5,14.7,0,0,14.0,1,13054,13054,13054,11787,6480,4341,15756,12784,2684,12784,13731,14642,13731,12711,17844,19703,5723,9095,12224,8133,17404,11691,18674,10645,17397,16012,2016,109,15738,1.0,24:57,
6937,6937,2017-18,2037,Jamal Crawford,Jamal,1610612750,MIN,Minnesota Timberwolves,21700906,2018-02-26T00:00:00,MIN @ SAC,W,24.083333333333332,2,11,0.182,2,7,0.286,0,0,0.0,0,0,0,4,1,1,0,0,1,1,6,1,14.0,0,0,14.0,1,1,1,1,12569,15444,6432,21896,3481,1687,10085,13731,14642,13731,12711,22415,23339,3868,9095,4599,8133,1,5153,12172,15609,11054,16548,2016,109,15738,1.0,24:05,
