,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
105,105,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701219,2018-04-11T00:00:00,BKN @ BOS,L,25.833333333333332,5,13,0.385,5,10,0.5,1,1,1.0,1,6,7,3,0,1,1,2,1,1,16,-10,34.9,0,0,35.0,1,13054,13054,13054,10959,6480,4341,15756,282,346,3791,10216,13052,1,5905,3036,3855,5723,16820,4599,2512,23707,5153,12172,5058,21382,3895,2016,109,3228,1.0,25:50,
571,571,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701205,2018-04-09T00:00:00,BKN vs. CHI,W,33.7,12,15,0.8,8,11,0.727,9,9,1.0,0,5,5,4,1,1,1,0,2,5,41,14,58.0,0,0,62.0,1,1,1,1,4128,266,2788,1473,5,195,1954,263,603,1,12711,4562,7090,3868,9095,4599,2512,1,11691,1543,50,2475,325,2016,109,118,1.0,33:42,
839,839,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701193,2018-04-07T00:00:00,BKN @ CHI,W,21.766666666666666,7,15,0.467,5,13,0.385,1,1,1.0,1,1,2,4,0,1,0,0,2,0,20,16,31.4,0,0,33.0,1,1,1,1,14576,3042,2788,11946,282,49,7819,10216,13052,1,5905,17844,16012,3868,16820,4599,8133,1,11691,18674,2855,1859,5307,2016,109,3964,1.0,21:46,
1078,1078,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701178,2018-04-05T00:00:00,BKN @ MIL,W,30.4,8,14,0.571,5,10,0.5,4,5,0.8,0,7,7,1,2,0,2,1,1,3,25,6,38.9,0,0,42.0,1,1,1,1,6893,1983,3550,6384,282,346,3791,2516,2744,7608,12711,2022,3855,12861,4386,12224,803,17404,5153,4452,1245,6621,2675,2016,109,1536,1.0,30:24,
1737,1737,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701148,2018-04-01T00:00:00,BKN vs. DET,L,21.166666666666668,2,5,0.4,0,2,0.0,0,0,0.0,0,4,4,0,0,1,1,0,2,0,4,-8,14.8,0,0,12.0,1,13054,13054,13054,15069,15444,16430,14515,12784,11647,12784,13731,14642,13731,12711,6671,9561,18867,16820,4599,2512,1,11691,18674,18469,19948,15927,2016,109,17274,1.0,21:10,
1932,1932,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701141,2018-03-31T00:00:00,BKN @ MIA,W,34.0,2,7,0.286,1,4,0.25,5,7,0.714,0,2,2,0,1,1,0,0,3,4,10,-3,14.4,0,0,15.0,1,1,1,1,3892,15444,12683,19431,6911,6151,10398,1627,1293,9138,12711,13412,16012,18867,9095,4599,8133,1,17900,2633,10645,15423,16224,2016,109,14956,1.0,34:00,
2293,2293,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701117,2018-03-28T00:00:00,BKN @ ORL,W,30.0,5,14,0.357,3,8,0.375,0,0,0.0,0,2,2,0,1,0,0,0,1,0,13,3,14.4,0,0,18.0,1,1,1,1,7236,6480,3550,16818,1558,1032,7829,13731,14642,13731,12711,13412,16012,18867,9095,12224,8133,1,5153,18674,7521,9131,16224,2016,109,12644,1.0,30:00,
2848,2848,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701094,2018-03-25T00:00:00,BKN vs. CLE,L,27.533333333333335,2,9,0.222,1,6,0.167,0,0,0.0,0,5,5,3,0,1,1,0,4,0,5,-12,21.5,0,0,18.0,1,13054,13054,13054,9454,15444,9295,21165,6911,2684,12270,13731,14642,13731,12711,4562,7090,5723,16820,4599,2512,1,22329,18674,17225,22571,11026,2016,109,12644,1.0,27:32,
3044,3044,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701082,2018-03-23T00:00:00,BKN @ TOR,L,28.566666666666663,6,10,0.6,5,8,0.625,1,2,0.5,0,2,2,0,0,0,2,0,2,2,18,5,26.4,0,0,29.0,1,13054,13054,13054,8515,4530,7776,5255,282,1032,2962,10216,7582,10590,12711,13412,16012,18867,16820,12224,803,1,11691,7539,3848,7404,7879,2016,109,5644,1.0,28:34,
3504,3504,2017-18,203459,Allen Crabbe,Allen,1610612751,BKN,Brooklyn Nets,21701067,2018-03-21T00:00:00,BKN vs. CHA,L,28.531666666666663,3,8,0.375,2,5,0.4,1,1,1.0,0,5,5,2,1,0,2,0,5,0,9,-8,23.0,0,0,22.0,1,13054,13054,13054,8551,12053,10961,15991,3481,4175,7111,10216,13052,1,12711,4562,7090,8497,9095,12224,803,1,24852,18674,11916,19948,9996,2016,109,9733,1.0,28:32,
