,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2960,2960,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21701089,2018-03-24T00:00:00,DET vs. CHI,W,3.4166666666666665,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25011,22697,21901,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,14288,25240,2016,109,25272,1.0,3:25,
3659,3659,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21701063,2018-03-20T00:00:00,DET @ PHX,W,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,25459,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,13246,25240,2016,109,25272,1.0,2:12,
3703,3703,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21701057,2018-03-19T00:00:00,DET @ SAC,W,13.866666666666667,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,1,1,4,3,6.6,0,0,7.0,1,1,1,1,20704,15444,18324,8363,12784,18958,12784,13731,14642,13731,5905,13412,12541,18867,9095,12224,8133,1,5153,12172,18469,9131,21680,2016,109,21042,1.0,13:52,
4099,4099,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21701045,2018-03-17T00:00:00,DET @ POR,L,19.75,1,6,0.167,0,1,0.0,0,0,0.0,0,0,0,2,3,1,0,2,2,0,2,-7,5.0,0,0,6.0,1,13054,13054,13054,16340,19115,14536,21968,12784,15030,12784,13731,14642,13731,12711,22415,23339,8497,1936,4599,8133,23707,11691,18674,21168,19142,22703,2016,109,21716,1.0,19:45,
4419,4419,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21701026,2018-03-15T00:00:00,DET @ DEN,L,23.016666666666666,8,15,0.533,1,3,0.333,5,6,0.833,0,1,1,4,2,2,0,2,3,4,22,4,33.2,0,0,32.0,1,13054,13054,13054,13496,1983,2788,8019,6911,8645,8071,1627,1743,7212,12711,17844,19703,3868,4386,1511,8133,23707,17900,2633,2056,8276,4530,2016,109,4339,1.0,23:01,
5521,5521,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21700966,2018-03-07T00:00:00,DET vs. TOR,L,15.433333333333334,2,9,0.222,1,3,0.333,2,2,1.0,0,1,1,2,3,0,0,1,0,2,7,-1,8.2,0,0,11.0,1,13054,13054,13054,19681,15444,9295,21165,6911,8645,8071,5999,7582,1,12711,17844,19703,8497,1936,12224,8133,17404,1,7539,14463,13246,20654,2016,109,18043,1.0,15:26,
5849,5849,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21700950,2018-03-05T00:00:00,DET @ CLE,L,13.141666666666667,1,7,0.143,0,4,0.0,0,0,0.0,0,2,2,1,1,0,0,0,2,1,2,-16,4.9,0,0,5.0,1,13054,13054,13054,21146,19115,12683,22272,12784,6151,12784,13731,14642,13731,12711,13412,16012,12861,9095,12224,8133,1,11691,12172,21168,24240,22801,2016,109,22345,1.0,13:09,
6211,6211,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21700938,2018-03-03T00:00:00,DET @ MIA,L,19.933333333333337,3,8,0.375,1,1,1.0,0,0,0.0,1,0,1,3,2,1,0,1,2,1,7,-13,13.7,0,0,14.0,1,13054,13054,13054,16179,12053,10961,15991,6911,15030,1,13731,14642,13731,5905,22415,19703,5723,4386,4599,8133,17404,11691,12172,14463,23038,16767,2016,109,15738,1.0,19:56,
6366,6366,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21700926,2018-03-02T00:00:00,DET @ ORL,L,20.816666666666663,5,9,0.556,1,3,0.333,1,2,0.5,0,1,1,1,1,2,0,0,1,2,12,1,19.7,0,0,19.0,1,13054,13054,13054,15369,6480,9295,7065,6911,8645,8071,10216,7582,10590,12711,17844,19703,12861,9095,1511,8133,1,5153,7539,8469,11054,12245,2016,109,11894,1.0,20:49,
6673,6673,2017-18,202779,Dwight Buycks,Dwight,1610612765,DET,Detroit Pistons,21700913,2018-02-28T00:00:00,DET vs. MIL,W,24.266666666666666,3,12,0.25,0,2,0.0,6,6,1.0,1,0,1,4,1,4,0,2,1,3,12,20,30.2,0,0,25.0,1,1,1,1,12406,12053,5302,20170,12784,11647,12784,1000,1743,1,5905,22415,19703,3868,9095,125,8133,23707,5153,4452,8469,1012,5835,2016,109,7801,2.0,24:16,
