,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3068,3068,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21701087,2018-03-23T00:00:00,ATL @ GSW,L,28.566666666666663,8,17,0.471,0,4,0.0,0,2,0.0,0,3,3,7,4,1,0,2,1,3,16,-12,29.1,0,0,28.0,1,13054,13054,13054,8515,1983,1694,11845,12784,6151,12784,13731,7582,13731,12711,9682,12541,1126,844,4599,8133,23707,5153,4452,5058,22571,6407,2016,109,6151,1.0,28:34,
3534,3534,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21701062,2018-03-20T00:00:00,ATL @ UTA,W,34.78333333333333,16,28,0.571,3,7,0.429,6,10,0.6,1,4,5,7,2,0,0,2,3,7,41,10,55.5,0,0,56.0,1,1,1,1,3266,27,48,6384,1558,1687,6774,1000,381,10276,5905,6671,7090,1126,4386,12224,8133,23707,17900,463,50,4191,425,2016,109,276,1.0,34:47,
3998,3998,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21701041,2018-03-17T00:00:00,ATL @ MIL,L,34.56666666666667,6,13,0.462,1,2,0.5,5,5,1.0,0,3,3,9,3,1,0,3,6,6,18,7,35.1,0,0,33.0,1,13054,13054,13054,3434,4530,4341,12089,6911,11647,3791,1627,2744,1,12711,9682,12541,466,1936,4599,8133,25519,25886,852,3848,5918,3814,2016,109,3964,1.0,34:34,
4321,4321,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21701021,2018-03-15T00:00:00,ATL vs. CHA,L,26.766666666666666,7,18,0.389,1,4,0.25,2,2,1.0,1,0,1,8,2,0,0,2,1,1,17,-11,28.2,0,0,27.0,1,13054,13054,13054,10133,3042,1318,15700,6911,6151,10398,5999,7582,1,5905,22415,19703,714,4386,12224,8133,23707,5153,12172,4436,22023,6908,2016,109,6662,1.0,26:46,
4588,4588,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21701007,2018-03-13T00:00:00,ATL vs. OKC,L,33.37833333333333,6,16,0.375,1,3,0.333,5,8,0.625,1,1,2,8,1,0,0,1,3,6,18,-25,31.4,0,0,29.0,1,13054,13054,13054,4409,4530,2186,15991,6911,8645,8071,1627,832,10192,5905,17844,16012,714,9095,12224,8133,17404,17900,852,3848,25810,5307,2016,109,5644,1.0,33:23,
5335,5335,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700978,2018-03-09T00:00:00,ATL @ IND,L,24.433333333333337,6,14,0.429,1,5,0.2,2,2,1.0,1,0,1,4,6,1,0,1,2,3,15,-19,19.2,0,0,23.0,1,13054,13054,13054,12247,4530,3550,13354,6911,4175,11622,5999,7582,1,5905,22415,19703,3868,136,4599,8133,17404,11691,4452,5773,25017,12616,2016,109,9085,1.0,24:26,
5681,5681,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700958,2018-03-06T00:00:00,ATL @ TOR,L,27.783333333333335,4,13,0.308,2,3,0.667,1,2,0.5,0,3,3,3,4,1,0,3,1,5,11,-10,18.1,0,0,21.0,1,13054,13054,13054,9226,9019,4341,19057,3481,8645,2049,10216,7582,10590,12711,9682,12541,5723,844,4599,8133,25519,5153,1543,9561,21382,13466,2016,109,10404,1.0,27:47,
6079,6079,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700943,2018-03-04T00:00:00,ATL vs. PHX,W,23.85,9,16,0.563,2,5,0.4,1,1,1.0,1,5,6,6,4,0,0,2,2,2,21,3,33.2,0,0,35.0,1,1,1,1,12783,1220,2186,6962,3481,4175,7111,10216,13052,1,5905,4562,5255,1717,844,12224,8133,23707,11691,7539,2420,9131,4530,2016,109,3228,1.0,23:51,
6250,6250,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700928,2018-03-02T00:00:00,ATL vs. GSW,L,37.15,10,21,0.476,2,8,0.25,5,5,1.0,0,5,5,9,4,1,0,1,5,5,27,5,45.5,0,0,45.0,1,13054,13054,13054,1628,776,549,11760,3481,1032,10398,1627,2744,1,12711,4562,7090,466,844,4599,8133,17404,24852,1543,866,7404,1370,2016,109,1095,1.0,37:09,
6632,6632,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700915,2018-02-28T00:00:00,ATL vs. IND,W,32.11666666666667,4,13,0.308,1,4,0.25,5,6,0.833,0,3,3,5,3,5,0,1,1,3,14,4,37.1,0,0,33.0,1,1,1,1,5455,9019,4341,19057,6911,6151,10398,1627,1743,7212,12711,9682,12541,2623,1936,32,8133,17404,5153,4452,6634,8276,3186,2016,109,3964,2.0,32:07,
6853,6853,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700897,2018-02-26T00:00:00,ATL vs. LAL,L,26.881666666666668,8,17,0.471,2,5,0.4,2,2,1.0,0,3,3,2,1,2,1,1,0,3,20,-10,34.6,0,0,33.0,1,13054,13054,13054,10019,1983,1694,11845,3481,4175,7111,5999,7582,1,12711,9682,12541,8497,9095,1511,2512,17404,1,4452,2855,21382,3987,2016,109,3964,1.0,26:53,
7535,7535,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700874,2018-02-23T00:00:00,ATL @ IND,L,27.266666666666666,3,12,0.25,0,3,0.0,3,4,0.75,1,1,2,2,4,1,0,1,4,4,9,-21,13.4,0,0,15.0,1,13054,13054,13054,9677,12053,5302,20170,12784,8645,12784,4044,3694,8067,5905,17844,16012,8497,844,4599,8133,17404,22329,2633,11916,25395,17003,2016,109,14956,1.0,27:16,
8091,8091,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700848,2018-02-13T00:00:00,ATL @ MIL,L,31.366666666666667,8,16,0.5,2,4,0.5,0,0,0.0,2,1,3,4,5,1,0,5,2,1,18,-6,25.6,0,0,29.0,1,13054,13054,13054,6079,1983,2186,8363,3481,6151,3791,13731,14642,13731,2736,17844,12541,3868,360,4599,8133,26086,11691,12172,3848,18335,8370,2016,109,5644,1.0,31:22,
8253,8253,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700834,2018-02-11T00:00:00,ATL vs. DET,W,33.6,7,13,0.538,0,1,0.0,9,12,0.75,0,3,3,7,3,2,0,2,2,9,23,7,40.1,0,0,37.0,1,1,1,1,4214,3042,4341,7816,12784,15030,12784,263,166,8067,12711,9682,12541,1126,1936,1511,8133,23707,11691,129,1759,5918,2382,2016,109,2651,1.0,33:36,
8565,8565,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700819,2018-02-09T00:00:00,ATL vs. CLE,L,26.483333333333334,10,18,0.556,2,8,0.25,3,3,1.0,0,5,5,4,0,0,0,0,1,2,25,-7,37.0,0,0,36.0,1,13054,13054,13054,10394,776,1318,7065,3481,1032,10398,4044,6031,1,12711,4562,7090,3868,16820,12224,8133,1,5153,7539,1245,19142,3222,2016,109,2923,1.0,26:29,
8832,8832,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700811,2018-02-08T00:00:00,ATL @ ORL,L,31.116666666666667,5,15,0.333,2,4,0.5,7,8,0.875,0,5,5,5,3,0,0,0,4,4,19,1,29.5,0,0,31.0,1,13054,13054,13054,6312,6480,2788,17065,3481,6151,3791,658,832,6890,12711,4562,7090,2623,1936,12224,8133,1,22329,2633,3342,11054,6175,2016,109,4763,1.0,31:07,
9146,9146,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700799,2018-02-06T00:00:00,ATL vs. MEM,W,24.65,9,15,0.6,1,3,0.333,3,3,1.0,0,3,3,5,0,1,1,1,2,4,22,27,39.1,0,0,35.0,1,1,1,1,12056,1220,2788,5255,6911,8645,8071,4044,6031,1,12711,9682,12541,2623,16820,4599,2512,17404,11691,2633,2056,255,2631,2016,109,3228,1.0,24:39,
9387,9387,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700786,2018-02-04T00:00:00,ATL @ NYK,W,31.416666666666668,2,16,0.125,0,4,0.0,6,6,1.0,2,3,5,6,2,2,0,3,1,4,10,8,29.0,0,0,25.0,1,1,1,1,6038,15444,2186,22491,12784,6151,12784,1000,1743,1,2736,9682,7090,1717,4386,1511,8133,25519,5153,2633,10645,5309,6471,2016,109,7801,1.0,31:25,
9686,9686,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700767,2018-02-02T00:00:00,ATL @ BOS,L,30.016666666666666,10,20,0.5,1,2,0.5,4,4,1.0,1,2,3,1,4,0,0,1,3,2,25,-13,26.1,0,0,30.0,1,13054,13054,13054,7219,776,746,8363,6911,11647,3791,2516,3694,1,5905,13412,12541,12861,844,12224,8133,17404,17900,7539,1245,23038,8066,2016,109,5181,1.0,30:01,
9935,9935,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700755,2018-01-31T00:00:00,ATL vs. CHA,L,29.9,6,14,0.429,0,5,0.0,1,2,0.5,0,2,2,9,1,0,0,0,0,2,13,-10,27.9,0,0,24.0,1,13054,13054,13054,7335,4530,3550,13354,12784,4175,12784,10216,7582,10590,12711,13412,16012,466,9095,12224,8133,1,1,7539,7521,21382,7056,2016,109,8446,1.0,29:54,
10297,10297,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700739,2018-01-29T00:00:00,ATL vs. MIN,W,33.9,5,15,0.333,0,2,0.0,8,9,0.889,0,2,2,11,7,2,1,3,2,6,18,-2,38.9,1,0,37.0,1,1,1,1,3971,6480,2788,17065,12784,11647,12784,429,603,6821,12711,13412,16012,166,47,1511,2512,25519,11691,852,3848,14288,2675,1,109,2651,1.0,33:54,
10690,10690,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700726,2018-01-27T00:00:00,ATL vs. WAS,L,29.07,3,12,0.25,0,5,0.0,3,6,0.5,0,2,2,7,3,0,0,1,3,5,9,-13,18.9,0,0,18.0,1,13054,13054,13054,8070,12053,5302,20170,12784,4175,12784,4044,1743,10590,12711,13412,16012,1126,1936,12224,8133,17404,17900,1543,11916,23038,12872,2016,109,12644,1.0,29:04,
10841,10841,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700714,2018-01-26T00:00:00,ATL @ CHA,L,21.783333333333335,5,14,0.357,1,3,0.333,0,0,0.0,0,2,2,1,3,0,0,2,5,0,11,-20,11.9,0,0,15.0,1,13054,13054,13054,14566,6480,3550,16818,6911,8645,8071,13731,14642,13731,12711,13412,16012,12861,1936,12224,8133,23707,24852,18674,9561,25220,18107,2016,109,14956,1.0,21:47,
11128,11128,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700705,2018-01-24T00:00:00,ATL vs. TOR,L,27.383333333333333,8,19,0.421,2,4,0.5,2,2,1.0,3,5,8,2,4,2,0,3,5,2,20,-18,34.6,0,0,36.0,1,13054,13054,13054,9580,1983,992,14059,3481,6151,3791,5999,7582,1,1318,4562,2792,8497,844,1511,8133,25519,24852,7539,2855,24799,3987,2016,109,2923,1.0,27:23,
11411,11411,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700688,2018-01-22T00:00:00,ATL vs. UTA,W,24.55,7,18,0.389,0,2,0.0,6,6,1.0,0,1,1,2,2,0,0,4,2,3,20,4,22.2,0,0,23.0,1,1,1,1,12147,3042,1318,15700,12784,11647,12784,1000,1743,1,12711,17844,19703,8497,4386,12224,8133,25989,11691,4452,2855,8276,10537,2016,109,9085,1.0,24:33,
11662,11662,2017-18,203471,Dennis Schroder,Dennis,1610612737,ATL,Atlanta Hawks,21700675,2018-01-20T00:00:00,ATL vs. CHI,L,31.35,7,17,0.412,2,5,0.4,2,2,1.0,0,3,3,5,1,2,0,1,1,3,18,-15,34.1,0,0,32.0,1,13054,13054,13054,6097,3042,1694,14399,3481,4175,7111,5999,7582,1,12711,9682,12541,2623,9095,1511,8133,17404,5153,4452,3848,23882,4154,2016,109,4339,1.0,31:21,
