,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3,3,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701227,2018-04-11T00:00:00,OKC vs. MEM,W,34.36833333333333,13,20,0.65,8,14,0.571,6,8,0.75,1,3,4,2,2,2,1,0,3,4,40,15,54.8,0,0,60.0,1,1,1,1,3609,169,746,4387,5,26,3497,1000,832,8067,5905,9682,9561,8497,4386,1511,2512,1,17900,2633,68,2172,485,2016,109,159,1.0,34:22,
478,478,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701206,2018-04-09T00:00:00,OKC @ MIA,W,36.81666666666667,7,19,0.368,5,13,0.385,8,9,0.889,0,3,3,1,1,1,0,1,2,4,27,6,34.1,0,0,38.0,1,1,1,1,1812,3042,992,16513,282,49,7819,429,603,6821,12711,9682,12541,12861,9095,4599,8133,17404,11691,2633,866,6621,4154,2016,109,2381,1.0,36:49,
751,751,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701194,2018-04-07T00:00:00,OKC @ HOU,W,40.615,6,17,0.353,3,7,0.429,9,10,0.9,1,5,6,4,5,2,0,1,4,8,24,3,38.2,0,0,41.0,1,1,1,1,389,4530,1694,16953,1558,1687,6774,263,381,6758,5905,4562,5255,3868,360,1511,8133,17404,22329,260,1508,9131,2856,2016,109,1713,1.0,40:37,
1406,1406,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701163,2018-04-03T00:00:00,OKC vs. GSW,L,37.09166666666667,5,19,0.263,3,9,0.333,7,7,1.0,3,5,8,2,3,0,0,1,2,6,20,-5,29.6,0,0,33.0,1,13054,13054,13054,1656,6480,992,20151,1558,610,8071,658,1293,1,1318,4562,2792,8497,1936,12224,8133,17404,11691,852,2855,17397,6120,2016,109,3964,1.0,37:06,
1603,1603,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701150,2018-04-01T00:00:00,OKC @ NOP,W,36.53333333333333,9,24,0.375,3,11,0.273,6,6,1.0,1,7,8,2,1,3,0,0,3,5,27,-11,47.6,0,0,46.0,1,1,1,1,2008,1220,207,15991,1558,195,10374,1000,1743,1,5905,2022,2792,8497,9095,486,8133,1,17900,1543,866,22023,1090,2016,109,988,1.0,36:32,
1984,1984,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701133,2018-03-30T00:00:00,OKC vs. DEN,L,41.483333333333334,4,12,0.333,1,3,0.333,4,7,0.571,3,3,6,4,2,3,0,0,4,6,13,-12,33.2,0,0,30.0,1,13054,13054,13054,257,9019,5302,17065,6911,8645,8071,2516,1293,10487,1318,9682,5255,3868,4386,486,8133,1,22329,852,7521,22571,4530,2016,109,5181,1.0,41:29,
2170,2170,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701126,2018-03-29T00:00:00,OKC @ SAS,L,38.88333333333333,9,20,0.45,3,6,0.5,5,5,1.0,0,7,7,6,3,4,0,1,3,5,26,5,52.4,0,0,50.0,1,13054,13054,13054,835,1220,746,12675,1558,2684,3791,1627,2744,1,12711,2022,3855,1717,1936,125,8133,17404,17900,1543,1035,7404,650,2016,109,594,1.0,38:53,
2836,2836,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701100,2018-03-25T00:00:00,OKC vs. POR,L,38.71666666666667,4,15,0.267,0,7,0.0,8,8,1.0,0,2,2,2,2,1,1,3,2,4,16,-17,25.4,0,0,24.0,1,13054,13054,13054,896,9019,2788,20099,12784,1687,12784,429,832,1,12711,13412,16012,8497,4386,4599,2512,25519,11691,2633,5058,24534,8486,2016,109,8446,1.0,38:43,
3181,3181,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701084,2018-03-23T00:00:00,OKC vs. MIA,W,37.166666666666664,3,16,0.188,0,6,0.0,6,7,0.857,2,3,5,4,3,2,0,1,4,4,12,0,27.0,0,0,25.0,1,1,1,1,1619,12053,2186,21889,12784,2684,12784,1000,1293,7039,2736,9682,7090,3868,1936,1511,8133,17404,22329,2633,8469,12059,7532,2016,109,7801,1.0,37:10,
3537,3537,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701059,2018-03-20T00:00:00,OKC @ BOS,L,39.5,9,19,0.474,5,8,0.625,1,1,1.0,1,12,13,1,4,1,0,1,5,1,24,2,40.1,1,0,45.0,1,13054,13054,13054,652,1220,992,11786,282,1032,2962,10216,13052,1,5905,195,506,12861,844,4599,8133,17404,24852,12172,1508,10074,2382,1,109,1095,1.0,39:30,
3845,3845,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701046,2018-03-18T00:00:00,OKC @ TOR,W,36.666666666666664,6,14,0.429,0,3,0.0,10,12,0.833,1,4,5,3,5,3,0,1,5,6,22,21,36.5,0,0,36.0,1,1,1,1,1920,4530,3550,13354,12784,8645,12784,170,166,7212,5905,6671,7090,5723,360,486,8133,17404,24852,852,2056,840,3377,2016,109,2923,1.0,36:40,
4151,4151,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701032,2018-03-16T00:00:00,OKC vs. LAC,W,38.45,6,13,0.462,2,6,0.333,5,5,1.0,1,6,7,7,3,3,1,0,3,4,19,5,46.9,0,0,43.0,1,1,1,1,1003,4530,4341,12089,3481,2684,8071,1627,2744,1,5905,3036,3855,1126,1936,486,2512,1,17900,2633,3342,7404,1179,2016,109,1359,1.0,38:27,
4756,4756,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701007,2018-03-13T00:00:00,OKC @ ATL,W,25.6,5,12,0.417,2,5,0.4,0,1,0.0,0,4,4,3,1,1,0,1,1,2,12,15,23.3,0,0,23.0,1,1,1,1,11175,6480,5302,14125,3481,4175,7111,13731,13052,13731,12711,6671,9561,5723,9095,4599,8133,17404,5153,7539,8469,2172,9794,2016,109,9085,1.0,25:36,
4810,4810,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21701003,2018-03-12T00:00:00,OKC vs. SAC,W,38.266666666666666,7,18,0.389,4,9,0.444,3,4,0.75,0,6,6,5,3,0,0,2,3,4,21,3,32.7,0,0,36.0,1,1,1,1,1082,3042,1318,15700,672,610,6676,4044,3694,8067,12711,3036,5255,2623,1936,12224,8133,23707,17900,2633,2420,9131,4754,2016,109,2923,1.0,38:16,
5070,5070,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21700990,2018-03-10T00:00:00,OKC vs. SAS,W,36.833333333333336,4,16,0.25,1,8,0.125,2,2,1.0,0,9,9,5,4,1,2,0,3,2,11,-7,34.3,0,0,32.0,1,1,1,1,1805,9019,2186,20170,6911,1032,12692,5999,7582,1,12711,871,2084,2623,844,4599,803,1,17900,7539,9561,19142,4098,2016,109,4339,1.0,36:50,
5452,5452,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21700975,2018-03-08T00:00:00,OKC vs. PHX,W,28.635,7,16,0.438,4,7,0.571,3,4,0.75,0,4,4,3,2,0,2,1,5,4,21,30,34.3,0,0,36.0,1,1,1,1,8461,3042,2186,13212,672,1687,3497,4044,3694,8067,12711,6671,9561,5723,4386,12224,803,17404,24852,2633,2420,148,4098,2016,109,2923,1.0,28:38,
5635,5635,2017-18,202331,Paul George,Paul,1610612760,OKC,Oklahoma City Thunder,21700960,2018-03-06T00:00:00,OKC vs. HOU,L,38.248333333333335,7,16,0.438,2,8,0.25,1,2,0.5,1,3,4,5,1,3,0,1,4,7,17,-2,37.3,0,0,34.0,1,13054,13054,13054,1094,3042,2186,13212,3481,1032,10398,10216,7582,10590,5905,9682,9561,2623,9095,486,8133,17404,22329,463,4436,14288,3131,2016,109,3595,1.0,38:15,
