,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
77,77,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701222,2018-04-11T00:00:00,ORL vs. WAS,W,25.166666666666668,1,2,0.5,1,2,0.5,2,2,1.0,0,0,0,2,0,0,1,0,6,1,5,16,11.0,0,0,10.0,1,1,1,1,11582,19115,21901,8363,6911,11647,3791,5999,7582,1,12711,22415,23339,8497,16820,12224,2512,1,25886,12172,17225,1859,18754,2016,109,18828,1.0,25:10,
488,488,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701208,2018-04-09T00:00:00,ORL @ MIL,L,29.233333333333334,3,5,0.6,1,2,0.5,1,2,0.5,0,3,3,1,0,1,0,0,0,1,8,-2,16.1,0,0,15.0,1,13054,13054,13054,7947,12053,16430,5255,6911,11647,3791,10216,7582,10590,12711,9682,12541,12861,16820,4599,8133,1,1,12172,13058,14288,14968,2016,109,14956,1.0,29:14,
654,654,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701200,2018-04-08T00:00:00,ORL @ TOR,L,26.488333333333333,4,7,0.571,0,1,0.0,0,1,0.0,0,2,2,2,0,1,0,0,3,2,8,13,16.4,0,0,14.0,1,13054,13054,13054,10392,9019,12683,6384,12784,15030,12784,13731,13052,13731,12711,13412,16012,8497,16820,4599,8133,1,17900,7539,13058,2851,14715,2016,109,15738,1.0,26:29,
973,973,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701182,2018-04-06T00:00:00,ORL vs. CHA,L,37.416666666666664,5,9,0.556,0,1,0.0,0,0,0.0,3,0,3,1,2,0,0,1,1,1,10,-23,13.1,0,0,14.0,1,13054,13054,13054,1488,6480,9295,7065,12784,15030,12784,13731,14642,13731,1318,22415,12541,12861,4386,12224,8133,17404,5153,12172,10645,25636,17268,2016,109,15738,1.0,37:25,
1293,1293,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701170,2018-04-04T00:00:00,ORL vs. DAL,W,31.671666666666667,1,9,0.111,0,3,0.0,3,4,0.75,2,5,7,1,2,0,1,0,3,3,5,0,15.9,0,0,15.0,1,1,1,1,5833,19115,9295,22582,12784,8645,12784,4044,3694,8067,2736,4562,3855,12861,4386,12224,2512,1,17900,4452,17225,12059,15126,2016,109,14956,1.0,31:40,
1555,1555,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701159,2018-04-03T00:00:00,ORL @ NYK,W,22.616666666666667,2,8,0.25,0,2,0.0,0,2,0.0,3,0,3,0,1,1,0,0,2,1,4,5,9.6,0,0,9.0,1,1,1,1,13851,15444,10961,20170,12784,11647,12784,13731,7582,13731,1318,22415,12541,18867,9095,4599,8133,1,11691,12172,18469,7404,19712,2016,109,19576,1.0,22:37,
1666,1666,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701147,2018-04-01T00:00:00,ORL @ ATL,L,28.3,2,6,0.333,1,2,0.5,0,0,0.0,1,0,1,2,1,1,1,0,1,2,5,7,14.2,0,0,13.0,1,13054,13054,13054,8751,15444,14536,17065,6911,11647,3791,13731,14642,13731,5905,22415,19703,8497,9095,4599,2512,1,5153,7539,17225,5918,16374,2016,109,16469,1.0,28:18,
2974,2974,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701090,2018-03-24T00:00:00,ORL vs. PHX,W,15.85,0,3,0.0,0,3,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,0,5,3.9,0,0,3.0,1,1,1,1,19385,22697,20118,22697,12784,8645,12784,13731,14642,13731,12711,13412,16012,12861,16820,12224,8133,1,5153,18674,23334,7404,23360,2016,109,23594,1.0,15:51,
3339,3339,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701073,2018-03-22T00:00:00,ORL vs. PHI,L,29.283333333333335,3,5,0.6,0,1,0.0,2,2,1.0,0,3,3,3,1,1,1,0,2,2,8,-20,21.1,0,0,18.0,1,13054,13054,13054,7886,12053,16430,5255,12784,15030,12784,5999,7582,1,12711,9682,12541,5723,9095,4599,2512,1,11691,7539,13058,25220,11271,2016,109,12644,1.0,29:17,
3587,3587,2017-18,1628411,Wes Iwundu,Wes,1610612753,ORL,Orlando Magic,21701058,2018-03-20T00:00:00,ORL vs. TOR,L,20.316666666666663,1,3,0.333,0,1,0.0,0,0,0.0,2,3,5,0,1,1,0,0,0,0,2,-3,10.0,0,0,9.0,1,13054,13054,13054,15824,19115,20118,17065,12784,15030,12784,13731,14642,13731,2736,9682,7090,18867,9095,4599,8133,1,1,18674,21168,15423,19456,2016,109,19576,1.0,20:19,
