,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
194,194,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701230,2018-04-11T00:00:00,SAC vs. HOU,W,24.783333333333335,5,8,0.625,2,3,0.667,0,0,0.0,0,3,3,1,1,0,0,0,0,1,12,14,16.1,0,0,18.0,1,1,1,1,11916,6480,10961,4713,3481,8645,2049,13731,14642,13731,12711,9682,12541,12861,9095,12224,8133,1,1,12172,8469,2475,14968,2016,109,12644,1.0,24:47,
501,501,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701210,2018-04-09T00:00:00,SAC @ SAS,L,17.183333333333334,1,2,0.5,1,2,0.5,0,0,0.0,0,4,4,3,1,1,0,0,2,2,3,-1,14.3,0,0,13.0,1,13054,13054,13054,18402,19115,21901,8363,6911,11647,3791,13731,14642,13731,12711,6671,9561,5723,9095,4599,8133,1,11691,7539,20013,13246,16315,2016,109,16469,2.0,17:11,
933,933,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701188,2018-04-06T00:00:00,SAC @ MEM,W,13.366666666666667,0,4,0.0,0,3,0.0,3,3,1.0,1,2,3,2,0,0,0,0,1,2,3,-1,9.6,0,0,8.0,1,1,1,1,21012,22697,18324,22697,12784,8645,12784,4044,6031,1,5905,13412,12541,8497,16820,12224,8133,1,5153,7539,20013,13246,19712,2016,109,20351,2.0,13:22,
1398,1398,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701167,2018-04-03T00:00:00,SAC @ PHX,L,20.716666666666665,2,4,0.5,1,3,0.333,2,2,1.0,1,3,4,1,1,0,0,0,3,2,7,4,12.3,0,0,13.0,1,13054,13054,13054,15467,15444,18324,8363,6911,8645,8071,5999,7582,1,5905,9682,9561,12861,9095,12224,8133,1,17900,7539,14463,8276,17833,2016,109,16469,1.0,20:43,
1742,1742,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701155,2018-04-01T00:00:00,SAC @ LAL,W,12.466666666666669,0,3,0.0,0,1,0.0,0,0,0.0,0,4,4,0,0,0,0,0,1,0,0,-10,4.8,0,0,4.0,1,1,1,1,21508,22697,20118,22697,12784,15030,12784,13731,14642,13731,12711,6671,9561,18867,16820,12224,8133,1,5153,18674,23334,21382,22838,2016,109,22951,1.0,12:28,
1941,1941,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701142,2018-03-31T00:00:00,SAC vs. GSW,L,14.62,2,6,0.333,0,2,0.0,0,0,0.0,1,4,5,1,1,0,0,0,2,3,4,-21,10.5,0,0,10.0,1,13054,13054,13054,20224,15444,14536,17065,12784,11647,12784,13731,14642,13731,5905,6671,7090,12861,9095,12224,8133,1,11691,4452,18469,25395,19111,2016,109,18828,1.0,14:37,
2197,2197,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701127,2018-03-29T00:00:00,SAC vs. IND,L,21.641666666666666,3,7,0.429,2,6,0.333,1,1,1.0,0,3,3,2,1,0,1,0,3,1,9,2,17.6,0,0,18.0,1,13054,13054,13054,14690,12053,12683,13354,3481,2684,8071,10216,13052,1,12711,9682,12541,8497,9095,12224,2512,1,17900,12172,11916,10074,13849,2016,109,12644,1.0,21:39,
2476,2476,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701113,2018-03-27T00:00:00,SAC vs. DAL,L,6.05,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-1,-1.0,0,0,0.0,1,13054,13054,13054,24020,22697,21901,22697,12784,15030,12784,13731,14642,13731,12711,22415,23339,18867,9095,12224,8133,1,1,18674,23334,13246,26003,2016,109,25272,1.0,6:03,
2866,2866,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701099,2018-03-25T00:00:00,SAC vs. BOS,L,21.516666666666666,2,4,0.5,1,3,0.333,0,0,0.0,0,3,3,0,2,0,0,0,2,1,5,3,6.6,0,0,9.0,1,13054,13054,13054,14777,15444,18324,8363,6911,8645,8071,13731,14642,13731,12711,9682,12541,18867,4386,12224,8133,1,11691,12172,17225,9131,21680,2016,109,19576,1.0,21:31,
3314,3314,2017-18,1713,Vince Carter,Vince,1610612758,SAC,Sacramento Kings,21701077,2018-03-22T00:00:00,SAC vs. ATL,W,23.616666666666667,3,5,0.6,2,3,0.667,0,0,0.0,1,1,2,2,0,0,1,0,1,0,8,14,16.4,0,0,16.0,1,1,1,1,12995,12053,16430,5255,3481,8645,2049,13731,14642,13731,5905,17844,16012,8497,16820,12224,2512,1,5153,18674,13058,2475,14715,2016,109,14193,1.0,23:37,
