,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
39,39,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701222,2018-04-11T00:00:00,WAS @ ORL,L,19.116666666666667,6,14,0.429,5,10,0.5,1,2,0.5,0,2,2,1,0,0,0,2,3,1,18,-6,21.9,0,0,26.0,1,13054,13054,13054,16864,4530,3550,13354,282,346,3791,10216,7582,10590,12711,13412,16012,12861,16820,12224,8133,23707,17900,12172,3848,18335,10750,2016,109,7224,1.0,19:07,
961,961,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701184,2018-04-06T00:00:00,WAS vs. ATL,L,9.86,1,2,0.5,1,1,1.0,1,2,0.5,0,0,0,1,0,0,0,1,0,1,4,-3,5.5,0,0,6.0,1,13054,13054,13054,22691,19115,21901,8363,6911,15030,1,10216,7582,10590,12711,22415,23339,12861,16820,12224,8133,17404,1,12172,18469,15423,22408,2016,109,21716,1.0,9:52,
1199,1199,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701176,2018-04-05T00:00:00,WAS @ CLE,L,2.8833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-6,0.0,0,0,0.0,1,13054,13054,13054,25220,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,5153,18674,23334,18335,25240,2016,109,25272,1.0,2:53,
1527,1527,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701161,2018-04-03T00:00:00,WAS @ HOU,L,8.833333333333334,3,5,0.6,1,2,0.5,0,0,0.0,0,4,4,0,0,0,0,0,0,0,7,0,11.8,0,0,12.0,1,13054,13054,13054,23061,12053,16430,5255,6911,11647,3791,13731,14642,13731,12711,6671,9561,18867,16820,12224,8133,1,1,18674,14463,12059,18190,2016,109,17274,1.0,8:50,
1792,1792,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701144,2018-04-01T00:00:00,WAS @ CHI,L,18.583333333333332,3,4,0.75,2,3,0.667,1,1,1.0,0,3,3,1,2,0,0,0,0,1,9,-12,12.1,0,0,15.0,1,13054,13054,13054,17283,12053,18324,1914,3481,8645,2049,10216,13052,1,12711,9682,12541,12861,4386,12224,8133,1,1,12172,11916,22571,17974,2016,109,14956,1.0,18:35,
1942,1942,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701138,2018-03-31T00:00:00,WAS vs. CHA,W,1.7333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,2.0,1,1,1,1,25618,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,4599,8133,1,1,18674,23334,12059,23793,2016,109,24118,1.0,1:44,
2191,2191,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701124,2018-03-29T00:00:00,WAS @ DET,L,13.833333333333334,2,5,0.4,2,5,0.4,0,0,0.0,0,1,1,1,1,1,0,0,1,0,6,3,10.7,0,0,12.0,1,13054,13054,13054,20724,15444,16430,14515,3481,4175,7111,13731,14642,13731,12711,17844,19703,12861,9095,4599,8133,1,5153,18674,15609,9131,18951,2016,109,17274,1.0,13:50,
2544,2544,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701108,2018-03-27T00:00:00,WAS vs. SAS,W,20.35,5,11,0.455,2,5,0.4,1,1,1.0,0,2,2,2,0,0,0,0,0,1,13,-2,18.4,0,0,19.0,1,1,1,1,15790,6480,6432,12333,3481,4175,7111,10216,13052,1,12711,13412,16012,8497,16820,12224,8133,1,1,12172,7521,14288,13252,2016,109,11894,1.0,20:21,
2821,2821,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701098,2018-03-25T00:00:00,WAS vs. NYK,L,4.9,1,3,0.333,0,0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,0,1,4,-6,5.2,0,0,5.0,1,13054,13054,13054,24454,19115,20118,17065,12784,18958,12784,5999,7582,1,12711,17844,19703,18867,16820,12224,8133,1,1,12172,18469,18335,22561,2016,109,22345,1.0,4:54,
3169,3169,2017-18,201975,Jodie Meeks,Jodie,1610612764,WAS,Washington Wizards,21701079,2018-03-23T00:00:00,WAS vs. DEN,L,9.95,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,13054,13054,13054,22656,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,1,18674,23334,11054,24751,2016,109,24696,1.0,9:57,
