,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
485,485,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21701212,2018-04-09T00:00:00,NOP @ LAC,W,5.75,1,2,0.5,0,0,0.0,1,1,1.0,1,1,2,0,0,0,0,0,0,1,3,-11,5.4,0,0,5.0,1,1,1,1,24126,19115,21901,8363,12784,18958,12784,10216,13052,1,5905,17844,16012,18867,16820,12224,8133,1,1,12172,20013,22023,22446,2016,109,22345,1.0,5:45,
960,960,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21701189,2018-04-06T00:00:00,NOP @ PHX,W,6.068333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,2,0,4.7,0,0,4.0,1,1,1,1,24015,19115,23497,1,12784,18958,12784,13731,14642,13731,12711,17844,19703,12861,16820,12224,8133,1,5153,18674,21168,12059,22855,2016,109,22951,1.0,6:04,
1242,1242,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21701173,2018-04-04T00:00:00,NOP vs. MEM,W,4.033333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,5,5,0,2,1,0,0,0,0,2,-1,9.0,0,0,9.0,1,1,1,1,24763,19115,23497,1,12784,18958,12784,13731,14642,13731,12711,4562,7090,18867,4386,4599,8133,1,1,18674,21168,13246,20141,2016,109,19576,1.0,4:02,
1693,1693,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21701150,2018-04-01T00:00:00,NOP vs. OKC,L,13.416666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,4,4,1,2,0,0,0,0,0,0,0,4.3,0,0,5.0,1,13054,13054,13054,20978,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,6671,9561,12861,4386,12224,8133,1,1,18674,23334,12059,23141,2016,109,22345,1.0,13:25,
2090,2090,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21701131,2018-03-30T00:00:00,NOP @ CLE,L,3.3666666666666667,1,2,0.5,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,1,0,2,-3,4.4,0,0,4.0,1,13054,13054,13054,25025,19115,21901,8363,12784,18958,12784,13731,14642,13731,2736,22415,16012,18867,16820,12224,8133,1,5153,18674,21168,15423,23044,2016,109,22951,1.0,3:22,
2537,2537,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21701112,2018-03-27T00:00:00,NOP vs. POR,L,15.433333333333334,2,4,0.5,0,0,0.0,2,2,1.0,5,4,9,0,1,0,0,0,2,1,6,11,15.8,0,0,15.0,1,13054,13054,13054,19681,15444,18324,8363,12784,18958,12784,5999,7582,1,315,6671,2084,18867,9095,12224,8133,1,11691,12172,15609,3691,15212,2016,109,14956,1.0,15:26,
2933,2933,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21701091,2018-03-24T00:00:00,NOP @ HOU,L,8.05,1,3,0.333,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,0,2,1,4.4,0,0,4.0,1,13054,13054,13054,23331,19115,20118,17065,12784,18958,12784,13731,14642,13731,2736,22415,16012,18867,16820,12224,8133,1,1,18674,21168,11054,23044,2016,109,22951,1.0,8:03,
3326,3326,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21701075,2018-03-22T00:00:00,NOP vs. LAL,W,20.366666666666667,1,3,0.333,0,0,0.0,0,0,0.0,3,3,6,2,1,1,2,2,3,1,2,-12,20.2,0,0,16.0,1,1,1,1,15771,19115,20118,17065,12784,18958,12784,13731,14642,13731,1318,9682,5255,8497,9095,4599,803,23707,17900,12172,21168,22571,11904,2016,109,14193,1.0,20:22,
3381,3381,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21700809,2018-03-21T00:00:00,NOP vs. IND,W,9.166666666666666,0,4,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,2,2,0,0,0,-4,8.4,0,0,6.0,1,1,1,1,22939,22697,18324,22697,12784,18958,12784,13731,14642,13731,5905,17844,16012,18867,16820,12224,803,23707,1,18674,23334,16409,20520,2016,109,21716,1.0,9:10,
3581,3581,2017-18,2731,Emeka Okafor,Emeka,1610612740,NOP,New Orleans Pelicans,21701061,2018-03-20T00:00:00,NOP vs. DAL,W,5.183333333333334,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,1,0,0,1,0,0,0,3.2,0,0,3.0,1,1,1,1,24334,22697,24957,22697,12784,18958,12784,13731,14642,13731,5905,22415,19703,18867,9095,4599,8133,1,5153,18674,23334,12059,23609,2016,109,23594,1.0,5:11,
