,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
262,262,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21701216,2018-04-10T00:00:00,PHX @ DAL,W,28.383333333333333,12,20,0.6,8,13,0.615,4,4,1.0,1,8,9,2,1,1,0,0,1,4,36,20,51.8,0,0,57.0,1,1,1,1,8678,266,746,5255,5,49,3036,2516,3694,1,5905,1314,2084,8497,9095,4599,8133,1,5153,2633,170,1012,680,2016,109,243,1.0,28:23,
717,717,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21701203,2018-04-08T00:00:00,PHX vs. GSW,L,10.45,3,4,0.75,2,3,0.667,0,0,0.0,0,1,1,0,0,0,0,0,1,0,8,1,9.2,0,0,11.0,1,13054,13054,13054,22461,12053,18324,1914,3481,8645,2049,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,5153,18674,13058,11054,19978,2016,109,18043,1.0,10:27,
1000,1000,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21701189,2018-04-06T00:00:00,PHX vs. NOP,L,11.45,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,0,3,0,0,2,0.2,0,0,1.0,1,13054,13054,13054,22076,22697,21901,22697,12784,11647,12784,13731,14642,13731,12711,17844,19703,18867,9095,12224,8133,1,17900,18674,23334,10074,25169,2016,109,24696,1.0,11:27,
1497,1497,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21701167,2018-04-03T00:00:00,PHX vs. SAC,W,11.483333333333333,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,1,1,0,5,0.0,0,0,0.0,1,1,1,1,22065,22697,24957,22697,12784,18958,12784,13731,7582,13731,12711,22415,23339,18867,16820,12224,8133,1,5153,12172,23334,7404,25240,2016,109,25272,1.0,11:29,
1701,1701,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21701153,2018-04-01T00:00:00,PHX @ GSW,L,12.2,2,3,0.667,1,2,0.5,1,1,1.0,1,0,1,0,1,0,0,0,0,1,6,5,6.2,0,0,8.0,1,13054,13054,13054,21646,15444,20118,3072,6911,11647,3791,10216,13052,1,5905,22415,19703,18867,9095,12224,8133,1,1,12172,15609,7404,21910,2016,109,20351,1.0,12:12,
2045,2045,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21701132,2018-03-30T00:00:00,PHX @ HOU,L,26.538333333333338,0,4,0.0,0,3,0.0,0,0,0.0,1,3,4,1,0,1,0,0,2,0,0,3,9.3,0,0,7.0,1,13054,13054,13054,10345,22697,18324,22697,12784,8645,12784,13731,14642,13731,5905,9682,9561,12861,16820,4599,8133,1,11691,18674,23334,9131,19946,2016,109,21042,1.0,26:32,
2347,2347,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21701122,2018-03-28T00:00:00,PHX vs. LAC,L,13.916666666666666,2,5,0.4,1,4,0.25,0,0,0.0,1,0,1,1,0,0,0,0,2,0,5,-6,7.7,0,0,8.0,1,13054,13054,13054,20670,15444,16430,14515,6911,6151,10398,13731,14642,13731,5905,22415,19703,12861,16820,12224,8133,1,11691,18674,17225,18335,20945,2016,109,20351,1.0,13:55,
3626,3626,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21701063,2018-03-20T00:00:00,PHX vs. DET,L,12.216666666666669,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-6,3.0,0,0,4.0,1,13054,13054,13054,21640,19115,18324,20170,6911,6151,10398,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,20013,18335,23793,2016,109,22951,1.0,12:13,
4423,4423,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21701027,2018-03-15T00:00:00,PHX @ UTA,L,3.783333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,13054,13054,13054,24853,22697,21901,22697,12784,15030,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,16409,25240,2016,109,25272,1.0,3:47,
5419,5419,2017-18,1628409,Alec Peters,Alec,1610612756,PHX,Phoenix Suns,21700975,2018-03-08T00:00:00,PHX @ OKC,L,9.833333333333334,3,5,0.6,2,4,0.5,0,0,0.0,0,2,2,0,0,0,0,0,1,1,8,-2,10.4,0,0,12.0,1,13054,13054,13054,22701,12053,16430,5255,3481,6151,3791,13731,14642,13731,12711,13412,16012,18867,16820,12224,8133,1,5153,12172,13058,14288,19167,2016,109,17274,1.0,9:50,
