,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
608,608,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701197,2018-04-08T00:00:00,IND @ CHA,W,27.166666666666668,12,15,0.8,3,4,0.75,0,2,0.0,0,3,3,5,3,3,0,0,5,5,27,2,44.1,0,0,44.0,1,1,1,1,9757,266,2788,1473,1558,6151,1662,13731,7582,13731,12711,9682,12541,2623,1936,486,8133,1,24852,1543,866,10074,1601,2016,109,1231,1.0,27:10,
998,998,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701187,2018-04-06T00:00:00,IND @ TOR,L,21.05,2,9,0.222,1,3,0.333,0,2,0.0,0,3,3,2,4,3,2,1,0,2,5,-23,22.6,0,0,21.0,1,13054,13054,13054,15180,15444,9295,21165,6911,8645,8071,13731,7582,13731,12711,9682,12541,8497,844,486,803,17404,1,7539,17225,25636,10263,2016,109,10404,1.0,21:03,
1074,1074,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701175,2018-04-05T00:00:00,IND vs. GSW,W,33.233333333333334,9,17,0.529,3,5,0.6,0,0,0.0,1,5,6,7,2,3,0,1,2,0,21,27,45.7,0,0,43.0,1,1,1,1,4512,1220,1694,8168,1558,4175,3041,13731,14642,13731,5905,4562,5255,1126,4386,486,8133,17404,11691,18674,2420,255,1337,2016,109,1359,1.0,33:14,
1347,1347,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701165,2018-04-03T00:00:00,IND @ DEN,L,35.583333333333336,10,19,0.526,1,4,0.25,4,6,0.667,0,6,6,7,4,4,2,2,3,6,25,-11,56.7,0,0,51.0,1,13054,13054,13054,2666,776,992,8259,6911,6151,10398,2516,1743,9308,12711,3036,5255,1126,844,125,803,23707,17900,852,1245,22023,364,2016,109,516,1.0,35:35,
1628,1628,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701146,2018-04-01T00:00:00,IND @ LAC,W,37.96666666666667,11,17,0.647,3,6,0.5,5,6,0.833,1,3,4,12,2,5,1,0,4,4,30,14,68.8,1,0,61.0,1,1,1,1,1211,453,1694,4398,1558,2684,3791,1627,1743,7212,5905,9682,9561,109,4386,32,2512,1,22329,2633,505,2475,76,1,109,145,1.0,37:58,
2171,2171,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701127,2018-03-29T00:00:00,IND @ SAC,W,35.75,9,14,0.643,2,7,0.286,4,4,1.0,1,4,5,2,2,3,1,0,2,5,24,10,43.0,0,0,41.0,1,1,1,1,2545,1220,3550,4434,3481,1687,10085,2516,3694,1,5905,6671,7090,8497,4386,486,2512,1,11691,1543,1508,4191,1779,2016,109,1713,1.0,35:45,
2442,2442,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701114,2018-03-27T00:00:00,IND @ GSW,W,32.55,9,12,0.75,2,3,0.667,4,5,0.8,1,5,6,6,1,3,0,1,2,5,24,7,48.2,0,0,44.0,1,1,1,1,5090,1220,5302,1914,3481,8645,2049,2516,2744,7608,5905,4562,5255,1717,9095,486,8133,17404,11691,1543,1508,5918,1030,2016,109,1231,1.0,32:33,
2727,2727,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701096,2018-03-25T00:00:00,IND vs. MIA,W,39.666666666666664,8,21,0.381,2,8,0.25,5,6,0.833,0,2,2,5,5,3,0,1,1,6,23,-2,36.9,0,0,38.0,1,1,1,1,607,1983,549,15950,3481,1032,10398,1627,1743,7212,12711,13412,16012,2623,360,486,8133,17404,5153,852,1759,14288,3254,2016,109,2381,1.0,39:40,
3041,3041,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701078,2018-03-23T00:00:00,IND vs. LAC,W,37.016666666666666,4,16,0.25,3,10,0.3,7,8,0.875,2,4,6,4,0,2,1,1,1,8,18,5,40.2,0,0,37.0,1,1,1,1,1699,9019,2186,20170,1558,346,10012,658,832,6890,2736,6671,5255,3868,16820,1511,2512,17404,5153,260,3848,7404,2357,2016,109,2651,1.0,37:01,
3490,3490,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21700809,2018-03-21T00:00:00,IND @ NOP,L,35.03333333333333,7,16,0.438,3,7,0.429,4,4,1.0,0,8,8,3,4,1,1,2,5,2,21,10,37.1,0,0,39.0,1,13054,13054,13054,3078,3042,2186,13212,1558,1687,6774,2516,3694,1,12711,1314,2792,5723,844,4599,2512,23707,24852,7539,2420,4191,3186,2016,109,2131,1.0,35:02,
3800,3800,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701051,2018-03-19T00:00:00,IND vs. LAL,W,32.18333333333333,8,15,0.533,1,3,0.333,3,4,0.75,2,2,4,0,2,3,0,2,2,4,20,3,31.8,0,0,31.0,1,1,1,1,5402,1983,2788,8019,6911,8645,8071,4044,3694,8067,2736,13412,9561,18867,4386,486,8133,23707,11691,2633,2855,9131,5134,2016,109,4763,1.0,32:11,
4142,4142,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701035,2018-03-17T00:00:00,IND @ WAS,L,29.3,7,16,0.438,1,4,0.25,3,4,0.75,2,2,4,4,4,3,0,1,1,5,18,-18,33.8,0,0,33.0,1,13054,13054,13054,7872,3042,2186,13212,6911,6151,10398,4044,3694,8067,2736,13412,9561,3868,844,486,8133,17404,5153,1543,3848,24799,4268,2016,109,3964,1.0,29:18,
4401,4401,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701020,2018-03-15T00:00:00,IND vs. TOR,L,32.11666666666667,8,19,0.421,1,4,0.25,1,1,1.0,1,4,5,1,3,3,0,3,2,3,18,-10,31.5,0,0,31.0,1,13054,13054,13054,5455,1983,992,14059,6911,6151,10398,10216,13052,1,5905,6671,7090,12861,1936,486,8133,25519,11691,4452,3848,21382,5270,2016,109,4763,1.0,32:07,
4600,4600,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21701005,2018-03-13T00:00:00,IND @ PHI,W,33.45,4,21,0.19,1,4,0.25,2,3,0.667,0,4,4,3,1,2,1,2,4,4,11,14,28.3,0,0,25.0,1,1,1,1,4339,9019,549,21886,6911,6151,10398,5999,6031,9308,12711,6671,9561,5723,9095,1511,2512,23707,22329,2633,9561,2475,6851,2016,109,7801,1.0,33:27,
4865,4865,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21700998,2018-03-11T00:00:00,IND @ BOS,W,35.65,10,20,0.5,2,5,0.4,5,5,1.0,1,2,3,4,4,3,1,0,1,3,27,4,44.6,0,0,44.0,1,1,1,1,2607,776,746,8363,3481,4175,7111,1627,2744,1,5905,13412,12541,3868,844,486,2512,1,5153,4452,866,8276,1518,2016,109,1231,1.0,35:39,
5221,5221,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21700978,2018-03-09T00:00:00,IND vs. ATL,W,25.366666666666667,7,9,0.778,2,4,0.5,1,1,1.0,0,5,5,5,3,2,0,0,2,1,17,25,33.5,0,0,33.0,1,1,1,1,11414,3042,9295,1778,3481,6151,3791,10216,13052,1,12711,4562,7090,2623,1936,1511,8133,1,11691,12172,4436,406,4393,2016,109,3964,1.0,25:22,
5580,5580,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21700965,2018-03-07T00:00:00,IND vs. UTA,L,33.57666666666667,6,19,0.316,0,3,0.0,1,2,0.5,0,3,3,7,3,5,1,0,4,3,13,-2,42.1,0,0,35.0,1,13054,13054,13054,4242,4530,992,18968,12784,8645,12784,10216,7582,10590,12711,9682,12541,1126,1936,32,2512,1,22329,4452,7521,14288,1952,2016,109,3228,1.0,33:35,
5809,5809,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21700951,2018-03-05T00:00:00,IND vs. MIL,W,33.43333333333333,5,19,0.263,1,2,0.5,3,4,0.75,0,5,5,5,10,1,1,3,1,2,14,6,23.5,0,0,29.0,1,1,1,1,4356,6480,992,20151,6911,11647,3791,4044,3694,8067,12711,4562,7090,2623,2,4599,2512,25519,5153,7539,6634,6621,9666,2016,109,5644,1.0,33:26,
5969,5969,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21700945,2018-03-04T00:00:00,IND @ WAS,W,39.45333333333333,11,20,0.55,2,4,0.5,9,10,0.9,2,5,7,3,1,3,0,1,1,10,33,19,53.9,0,0,51.0,1,1,1,1,669,453,746,7488,3481,6151,3791,263,381,6758,2736,4562,3855,5723,9095,486,8133,17404,5153,65,297,1184,551,2016,109,516,1.0,39:27,
6268,6268,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21700932,2018-03-02T00:00:00,IND @ MIL,W,35.733333333333334,9,19,0.474,2,6,0.333,1,4,0.25,0,7,7,6,5,2,1,1,3,5,21,-2,42.4,0,0,42.0,1,1,1,1,2555,1220,992,11786,3481,2684,8071,10216,3694,13569,12711,2022,3855,1717,360,1511,2512,17404,17900,1543,2420,14288,1903,2016,109,1536,1.0,35:44,
6529,6529,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21700915,2018-02-28T00:00:00,IND @ ATL,L,38.0,9,25,0.36,1,9,0.111,3,5,0.6,3,2,5,5,3,6,1,3,2,5,22,-5,53.5,0,0,47.0,1,13054,13054,13054,1193,1220,144,16809,6911,610,12751,4044,2744,10276,1318,13412,7090,2623,1936,10,2512,25519,11691,1543,2056,17397,576,2016,109,874,2.0,38:00,
6865,6865,2017-18,203506,Victor Oladipo,Victor,1610612754,IND,Indiana Pacers,21700904,2018-02-26T00:00:00,IND @ DAL,L,22.95,8,13,0.615,0,3,0.0,5,6,0.833,0,5,5,4,3,1,1,0,4,3,21,3,36.0,0,0,34.0,1,13054,13054,13054,13571,1983,4341,5082,12784,8645,12784,1627,1743,7212,12711,4562,7090,3868,1936,4599,2512,1,22329,4452,2420,9131,3530,2016,109,3595,1.0,22:57,
