,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
253,253,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701221,2018-04-11T00:00:00,TOR @ MIA,L,23.866666666666667,5,9,0.556,0,2,0.0,2,2,1.0,0,7,7,2,2,0,3,0,1,2,12,0,30.4,0,0,27.0,1,13054,13054,13054,12768,6480,9295,7065,12784,11647,12784,5999,7582,1,12711,2022,3855,8497,4386,12224,270,1,5153,7539,8469,12059,5739,2016,109,6662,1.0,23:52,
471,471,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701204,2018-04-09T00:00:00,TOR @ DET,W,25.05,11,13,0.846,1,1,1.0,2,2,1.0,3,6,9,0,1,0,0,1,2,2,25,21,34.8,0,0,35.0,1,1,1,1,11684,453,4341,1297,6911,15030,1,5999,7582,1,1318,3036,2084,18867,9095,12224,8133,17404,11691,7539,1245,840,3936,2016,109,3228,1.0,25:03,
914,914,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701187,2018-04-06T00:00:00,TOR vs. IND,W,21.616666666666667,3,7,0.429,0,0,0.0,2,3,0.667,2,10,12,0,1,0,1,1,2,2,8,16,24.4,0,0,22.0,1,1,1,1,14706,12053,12683,13354,12784,18958,12784,5999,6031,9308,2736,552,735,18867,9095,12224,2512,17404,11691,7539,13058,1859,9106,2016,109,9733,1.0,21:37,
1224,1224,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701171,2018-04-04T00:00:00,TOR vs. BOS,W,13.466666666666669,2,8,0.25,0,2,0.0,0,0,0.0,3,2,5,0,1,0,0,0,2,1,4,-1,9.0,0,0,9.0,1,1,1,1,20947,15444,10961,20170,12784,11647,12784,13731,14642,13731,1318,13412,7090,18867,9095,12224,8133,1,11691,12172,18469,13246,20141,2016,109,19576,1.0,13:28,
1559,1559,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701156,2018-04-03T00:00:00,TOR @ CLE,L,22.483333333333334,8,15,0.533,0,1,0.0,1,1,1.0,4,6,10,1,1,0,0,0,0,1,17,-10,29.5,1,0,28.0,1,13054,13054,13054,13973,1983,2788,8019,12784,15030,12784,10216,13052,1,654,3036,1444,12861,9095,12224,8133,1,1,12172,4436,21382,6175,1,109,6151,1.0,22:29,
1887,1887,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701140,2018-03-31T00:00:00,TOR @ BOS,L,25.346666666666668,6,12,0.5,0,1,0.0,1,2,0.5,5,6,11,0,0,0,1,0,1,5,13,-3,29.2,1,0,26.0,1,13054,13054,13054,11445,4530,5302,8363,12784,15030,12784,10216,7582,10590,315,3036,1051,18867,16820,12224,2512,1,5153,1543,7521,15423,6345,1,109,7224,1.0,25:21,
2466,2466,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701109,2018-03-27T00:00:00,TOR vs. DEN,W,22.55666666666667,6,10,0.6,0,1,0.0,3,4,0.75,1,6,7,0,2,0,4,1,2,3,15,1,33.4,0,0,30.0,1,1,1,1,13907,4530,7776,5255,12784,15030,12784,4044,3694,8067,5905,3036,3855,18867,4386,12224,94,17404,11691,4452,5773,11054,4437,2016,109,5181,1.0,22:33,
2751,2751,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701097,2018-03-25T00:00:00,TOR vs. LAC,L,20.466666666666665,7,11,0.636,1,1,1.0,1,1,1.0,2,8,10,1,1,1,1,0,4,3,16,9,34.5,1,0,32.0,1,13054,13054,13054,15675,3042,6432,4516,6911,15030,1,10216,13052,1,2736,1314,1444,12861,9095,4599,2512,1,22329,4452,5058,4713,4024,1,109,4339,1.0,20:28,
3189,3189,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701082,2018-03-23T00:00:00,TOR vs. BKN,W,21.296666666666667,8,14,0.571,1,4,0.25,6,6,1.0,2,6,8,0,3,0,0,0,4,3,23,-1,29.6,0,0,32.0,1,1,1,1,14969,1983,3550,6384,6911,6151,10398,1000,1743,1,2736,3036,2792,18867,1936,12224,8133,1,22329,4452,1759,13246,6120,2016,109,4339,1.0,21:18,
3383,3383,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701065,2018-03-21T00:00:00,TOR @ CLE,L,20.185,6,6,1.0,1,1,1.0,2,3,0.667,2,6,8,2,1,0,1,0,1,2,15,6,29.6,0,0,28.0,1,13054,13054,13054,15937,4530,14536,1,6911,15030,1,5999,6031,9308,2736,3036,2792,8497,9095,12224,2512,1,5153,7539,5773,6621,6120,2016,109,6151,1.0,20:11,
3563,3563,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701058,2018-03-20T00:00:00,TOR @ ORL,W,19.366666666666667,4,8,0.5,0,2,0.0,1,4,0.25,1,7,8,2,1,1,1,0,1,3,9,-6,26.6,0,0,23.0,1,1,1,1,16649,9019,10961,8363,12784,11647,12784,10216,3694,13569,5905,2022,2792,8497,9095,4599,2512,1,5153,4452,11916,18335,7766,2016,109,9085,1.0,19:22,
3881,3881,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701046,2018-03-18T00:00:00,TOR vs. OKC,L,21.833333333333332,5,7,0.714,0,0,0.0,0,0,0.0,1,1,2,2,3,0,0,0,5,1,10,-12,12.4,0,0,14.0,1,13054,13054,13054,14517,6480,12683,2604,12784,18958,12784,13731,14642,13731,5905,17844,16012,8497,1936,12224,8133,1,24852,12172,10645,22571,17728,2016,109,15738,1.0,21:50,
4152,4152,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701031,2018-03-16T00:00:00,TOR vs. DAL,W,22.998333333333335,7,9,0.778,0,0,0.0,7,8,0.875,4,8,12,1,1,0,1,1,3,6,21,5,38.9,1,0,36.0,1,1,1,1,13530,3042,9295,1778,12784,18958,12784,658,832,6890,654,1314,735,12861,9095,12224,2512,17404,17900,852,2420,7404,2675,1,109,2923,1.0,22:60,
4290,4290,2017-18,202685,Jonas Valanciunas,Jonas,1610612761,TOR,Toronto Raptors,21701020,2018-03-15T00:00:00,TOR @ IND,W,27.328333333333333,5,13,0.385,1,1,1.0,5,5,1.0,8,10,18,2,1,0,4,1,2,3,16,6,51.6,1,0,45.0,1,1,1,1,9634,6480,4341,15756,6911,15030,1,1627,2744,1,25,552,72,8497,9095,12224,94,17404,11691,4452,5058,6621,694,1,109,1095,1.0,27:20,
