,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
332,332,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21701213,2018-04-10T00:00:00,IND vs. CHA,L,3.216666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-7,0.0,0,0,0.0,1,13054,13054,13054,25089,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,19142,25240,2016,109,25272,1.0,3:13,
4010,4010,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21701035,2018-03-17T00:00:00,IND @ WAS,L,5.75,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,3,1,0,7,1.2,0,0,1.0,1,13054,13054,13054,24126,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,17900,12172,23334,5918,24751,2016,109,24696,1.0,5:45,
5618,5618,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700965,2018-03-07T00:00:00,IND vs. UTA,L,3.45,1,2,0.5,1,2,0.5,0,0,0.0,1,2,3,0,0,0,0,0,0,0,3,0,6.6,0,0,7.0,1,13054,13054,13054,24989,19115,21901,8363,6911,11647,3791,13731,14642,13731,5905,13412,12541,18867,16820,12224,8133,1,1,18674,20013,12059,21680,2016,109,21042,1.0,3:27,
7459,7459,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700874,2018-02-23T00:00:00,IND vs. ATL,W,1.2333333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,2.0,0,0,2.0,1,1,1,1,25791,19115,23497,1,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,21168,12059,24340,2016,109,24118,1.0,1:14,
10819,10819,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700715,2018-01-26T00:00:00,IND @ CLE,L,9.141666666666667,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,0,2,-5,5.9,0,0,5.0,1,13054,13054,13054,22956,19115,21901,8363,12784,18958,12784,13731,14642,13731,5905,17844,16012,12861,16820,12224,8133,1,1,18674,21168,17397,22171,2016,109,22345,1.0,9:09,
11073,11073,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700703,2018-01-24T00:00:00,IND vs. PHX,W,3.05,2,3,0.667,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,4,-15,4.0,0,0,4.0,1,1,1,1,25154,15444,20118,3072,12784,15030,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,5153,18674,18469,23882,23294,2016,109,22951,1.0,3:03,
11826,11826,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700673,2018-01-19T00:00:00,IND @ LAL,L,0.52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,13054,13054,13054,25998,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,14288,25240,2016,109,25272,1.0,0:31,
11962,11962,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700666,2018-01-18T00:00:00,IND @ POR,L,0.7566666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,13054,13054,13054,25952,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,15423,25240,2016,109,25272,1.0,0:45,
12488,12488,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700647,2018-01-15T00:00:00,IND @ UTA,W,1.0833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-3,0.0,0,0,0.0,1,1,1,1,25840,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,5153,18674,23334,15423,25240,2016,109,25272,1.0,1:05,
12577,12577,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700636,2018-01-14T00:00:00,IND @ PHX,W,4.833333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-7,0.0,0,0,0.0,1,1,1,1,24477,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,19142,25240,2016,109,25272,1.0,4:50,
13771,13771,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700581,2018-01-06T00:00:00,IND vs. CHI,W,4.983333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,1,1.2,0,0,1.0,1,1,1,1,24419,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,11691,18674,23334,11054,24751,2016,109,24696,1.0,4:59,
14137,14137,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700561,2018-01-03T00:00:00,IND @ MIL,L,6.216666666666667,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,5,0,8.0,0,0,8.0,1,13054,13054,13054,23960,15444,21901,1,6911,15030,1,13731,14642,13731,12711,22415,23339,18867,16820,4599,8133,1,5153,18674,17225,12059,20794,2016,109,20351,1.0,6:13,
14543,14543,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700538,2017-12-31T00:00:00,IND vs. MIN,L,3.75,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,13054,13054,13054,24872,22697,23497,22697,12784,15030,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,7404,25240,2016,109,25272,1.0,3:45,
14893,14893,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700524,2017-12-29T00:00:00,IND @ CHI,L,3.8716666666666666,0,1,0.0,0,0,0.0,0,0,0.0,2,0,2,0,0,1,0,0,0,0,0,1,5.4,0,0,4.0,1,13054,13054,13054,24830,22697,23497,22697,12784,18958,12784,13731,14642,13731,2736,22415,16012,18867,16820,4599,8133,1,1,18674,23334,11054,22446,2016,109,22951,1.0,3:52,
15152,15152,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700507,2017-12-27T00:00:00,IND vs. DAL,L,2.381666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,2,0,0,-8,0.2,0,0,1.0,1,13054,13054,13054,25406,22697,24957,22697,12784,18958,12784,13731,14642,13731,5905,22415,19703,18867,9095,12224,8133,1,11691,18674,23334,19948,25169,2016,109,24696,1.0,2:23,
15404,15404,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700498,2017-12-26T00:00:00,IND @ DET,L,22.455,2,4,0.5,0,2,0.0,0,0,0.0,1,1,2,1,0,1,0,0,4,0,4,15,10.9,0,0,9.0,1,13054,13054,13054,13999,15444,18324,8363,12784,11647,12784,13731,14642,13731,5905,17844,16012,12861,16820,4599,8133,1,22329,18674,18469,2172,18830,2016,109,19576,1.0,22:27,
16375,16375,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700455,2017-12-20T00:00:00,IND @ ATL,W,2.183333333333333,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-10,1.2,0,0,1.0,1,1,1,1,25468,22697,21901,22697,12784,18958,12784,13731,14642,13731,5905,22415,19703,18867,16820,12224,8133,1,1,18674,23334,21382,24751,2016,109,24696,1.0,2:11,
16764,16764,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700439,2017-12-17T00:00:00,IND @ BKN,W,5.666666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,4,3.0,0,0,2.0,1,1,1,1,24164,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,2512,1,5153,18674,23334,8276,23793,2016,109,24118,1.0,5:40,
21002,21002,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700235,2017-11-19T00:00:00,IND @ MIA,W,3.033333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-1,1.2,0,0,1.0,1,1,1,1,25161,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,1,18674,23334,13246,24751,2016,109,24696,1.0,3:02,
22760,22760,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700150,2017-11-07T00:00:00,IND vs. NOP,L,0.015,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,13054,13054,13054,26095,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,14288,25240,2016,109,25272,1.0,0:01,
23017,23017,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700142,2017-11-05T00:00:00,IND @ NYK,L,6.783333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,10,1.2,0,0,1.0,1,13054,13054,13054,23740,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,5153,18674,23334,4191,24751,2016,109,24696,1.0,6:47,
23895,23895,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700101,2017-10-31T00:00:00,IND vs. SAC,W,2.1,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,6,1,6.2,0,0,9.0,1,1,1,1,25504,15444,21901,1,3481,11647,1,13731,14642,13731,12711,17844,19703,18867,9095,12224,8133,1,1,18674,15609,11054,21910,2016,109,19576,2.0,2:06,
24788,24788,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700060,2017-10-25T00:00:00,IND @ OKC,L,2.3666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,13054,13054,13054,25409,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,13246,25240,2016,109,25272,1.0,2:22,
24964,24964,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700052,2017-10-24T00:00:00,IND @ MIN,W,1.4333333333333331,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,-2,0.0,0,0,0.0,1,1,1,1,25728,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,12172,23334,14288,25240,2016,109,25272,2.0,1:26,
25676,25676,2017-18,1627816,Alex Poythress,Alex,1610612754,IND,Indiana Pacers,21700018,2017-10-20T00:00:00,IND vs. POR,L,3.85,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,13054,13054,13054,24837,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,1,18674,23334,11054,24751,2016,109,24696,1.0,3:51,
