,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
51,51,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701226,2018-04-11T00:00:00,NOP vs. SAS,W,19.366666666666667,1,3,0.333,0,0,0.0,0,0,0.0,2,3,5,1,1,0,0,0,2,0,2,6,8.5,0,0,8.0,1,1,1,1,16649,19115,20118,17065,12784,18958,12784,13731,14642,13731,2736,9682,7090,12861,9095,12224,8133,1,11691,18674,21168,6621,20475,2016,109,20351,1.0,19:22,
430,430,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701212,2018-04-09T00:00:00,NOP @ LAC,W,9.633333333333333,0,1,0.0,0,0,0.0,1,2,0.5,0,3,3,1,0,0,0,0,2,1,1,-1,6.1,0,0,5.0,1,1,1,1,22763,22697,23497,22697,12784,18958,12784,10216,7582,10590,12711,9682,12541,12861,16820,12224,8133,1,11691,12172,23101,13246,22042,2016,109,22345,1.0,9:38,
855,855,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701195,2018-04-07T00:00:00,NOP @ GSW,W,15.35,0,2,0.0,0,1,0.0,0,0,0.0,1,3,4,1,2,3,0,0,4,1,0,-10,13.3,0,0,11.0,1,1,1,1,19748,22697,21901,22697,12784,15030,12784,13731,14642,13731,5905,9682,9561,12861,4386,486,8133,1,22329,12172,23334,21382,17120,2016,109,18043,1.0,15:21,
939,939,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701189,2018-04-06T00:00:00,NOP @ PHX,W,15.85,0,3,0.0,0,2,0.0,0,0,0.0,1,3,4,2,1,0,0,0,2,1,0,4,6.8,0,0,6.0,1,1,1,1,19385,22697,20118,22697,12784,11647,12784,13731,14642,13731,5905,9682,9561,8497,9095,12224,8133,1,11691,12172,23334,8276,21589,2016,109,21716,1.0,15:51,
1245,1245,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701173,2018-04-04T00:00:00,NOP vs. MEM,W,23.216666666666665,0,6,0.0,0,4,0.0,0,0,0.0,3,3,6,1,3,1,1,0,3,0,0,-9,11.7,0,0,11.0,1,1,1,1,13338,22697,14536,22697,12784,6151,12784,13731,14642,13731,1318,9682,5255,12861,1936,4599,2512,1,17900,18674,23334,20674,18250,2016,109,18043,1.0,23:13,
1664,1664,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701150,2018-04-01T00:00:00,NOP vs. OKC,L,13.253333333333334,1,4,0.25,0,2,0.0,1,2,0.5,0,3,3,2,1,1,0,0,2,1,3,13,11.6,0,0,10.0,1,13054,13054,13054,21079,19115,18324,20170,12784,11647,12784,10216,7582,10590,12711,9682,12541,8497,9095,4599,8133,1,11691,12172,20013,2851,18328,2016,109,18828,1.0,13:15,
2017,2017,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701131,2018-03-30T00:00:00,NOP @ CLE,L,21.635,3,6,0.5,1,4,0.25,0,0,0.0,0,5,5,3,0,0,0,0,2,1,7,-7,17.5,0,0,16.0,1,13054,13054,13054,14695,12053,14536,8363,6911,6151,10398,13731,14642,13731,12711,4562,7090,5723,16820,12224,8133,1,11691,12172,14463,19142,13923,2016,109,14193,1.0,21:38,
2507,2507,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701112,2018-03-27T00:00:00,NOP vs. POR,L,20.75,3,7,0.429,2,3,0.667,1,2,0.5,0,3,3,4,1,1,0,1,3,2,9,-8,20.6,0,0,20.0,1,13054,13054,13054,15436,12053,12683,13354,3481,8645,2049,10216,7582,10590,12711,9682,12541,3868,9095,4599,8133,17404,17900,7539,11916,19948,11614,2016,109,11144,1.0,20:45,
2923,2923,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701091,2018-03-24T00:00:00,NOP @ HOU,L,15.983333333333333,1,4,0.25,0,1,0.0,0,0,0.0,2,0,2,4,0,1,0,2,0,0,2,-16,13.4,0,0,10.0,1,13054,13054,13054,19288,19115,18324,20170,12784,15030,12784,13731,14642,13731,2736,22415,16012,3868,16820,4599,8133,23707,1,18674,21168,24240,17003,2016,109,18828,1.0,15:59,
3296,3296,2017-18,203524,Solomon Hill,Solomon,1610612740,NOP,New Orleans Pelicans,21701075,2018-03-22T00:00:00,NOP vs. LAL,W,12.651666666666667,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,1,0,0,0,0,2,1,3,-7,4.5,0,0,5.0,1,1,1,1,21415,19115,20118,17065,6911,8645,8071,13731,14642,13731,12711,22415,23339,12861,16820,12224,8133,1,11691,12172,20013,19142,22982,2016,109,22345,1.0,12:39,
