,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
270,270,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701214,2018-04-10T00:00:00,ATL vs. PHI,L,31.046666666666667,9,25,0.36,6,18,0.333,3,4,0.75,2,2,4,6,3,1,0,1,1,1,27,6,40.8,0,0,45.0,1,13054,13054,13054,6375,1220,144,16809,90,1,8071,4044,3694,8067,2736,13412,9561,1717,1936,4599,8133,17404,5153,12172,866,6621,2231,2016,109,1095,1.0,31:03,
596,596,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701202,2018-04-08T00:00:00,ATL @ BOS,W,39.25,12,17,0.706,7,8,0.875,2,2,1.0,0,8,8,5,5,1,1,0,2,2,33,6,51.1,0,0,57.0,1,1,1,1,730,266,1694,2834,31,1032,1491,5999,7582,1,12711,1314,2792,2623,360,4599,2512,1,11691,7539,297,6621,741,2016,109,243,1.0,39:15,
870,870,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701184,2018-04-06T00:00:00,ATL @ WAS,W,34.33166666666666,8,18,0.444,1,7,0.143,6,6,1.0,1,3,4,5,2,2,0,2,6,2,23,-8,39.3,0,0,37.0,1,1,1,1,3642,1983,1318,12726,6911,1687,12572,1000,1743,1,5905,9682,9561,2623,4386,1511,8133,23707,25886,7539,1759,19948,2589,2016,109,2651,1.0,34:20,
1231,1231,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701172,2018-04-04T00:00:00,ATL vs. MIA,L,24.283333333333335,8,14,0.571,3,6,0.5,1,1,1.0,0,1,1,4,1,1,0,1,2,2,20,-12,29.2,0,0,30.0,1,13054,13054,13054,12392,1983,3550,6384,1558,2684,3791,10216,13052,1,12711,17844,19703,3868,9095,4599,8133,17404,11691,7539,2855,22571,6345,2016,109,5181,1.0,24:17,
1394,1394,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701158,2018-04-03T00:00:00,ATL @ MIA,L,10.133333333333333,2,5,0.4,0,1,0.0,1,1,1.0,0,2,2,0,2,0,0,0,0,1,5,-5,5.4,0,0,7.0,1,13054,13054,13054,22592,15444,16430,14515,12784,15030,12784,10216,13052,1,12711,13412,16012,18867,4386,12224,8133,1,1,12172,17225,17397,22446,2016,109,21042,1.0,10:08,
1777,1777,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701147,2018-04-01T00:00:00,ATL vs. ORL,W,26.65,2,6,0.333,1,3,0.333,0,0,0.0,0,4,4,8,4,0,0,0,3,2,5,-4,17.8,0,0,18.0,1,1,1,1,10247,15444,14536,17065,6911,8645,8071,13731,14642,13731,12711,6671,9561,714,844,12224,8133,1,17900,7539,17225,16409,13702,2016,109,12644,1.0,26:39,
2006,2006,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701130,2018-03-30T00:00:00,ATL vs. PHI,L,24.325,6,17,0.353,0,6,0.0,0,0,0.0,1,2,3,3,3,3,0,2,2,1,12,-26,26.1,0,0,24.0,1,13054,13054,13054,12355,4530,1694,16953,12784,2684,12784,13731,14642,13731,5905,13412,12541,5723,1936,486,8133,23707,11691,12172,8469,25852,8066,2016,109,8446,1.0,24:20,
2276,2276,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701120,2018-03-28T00:00:00,ATL @ MIN,L,34.016666666666666,7,14,0.5,4,5,0.8,3,4,0.75,0,4,4,7,7,1,0,0,1,5,21,-4,32.3,0,0,38.0,1,13054,13054,13054,3881,3042,3550,8363,672,4175,1547,4044,3694,8067,12711,6671,9561,1126,47,4599,8133,1,5153,1543,2420,16409,4911,2016,109,2381,1.0,34:01,
2733,2733,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701101,2018-03-25T00:00:00,ATL @ HOU,L,37.1,11,18,0.611,3,8,0.375,3,3,1.0,1,5,6,2,3,2,0,0,0,1,28,-14,41.2,0,0,43.0,1,13054,13054,13054,1650,453,1318,5207,1558,1032,7829,4044,6031,1,5905,4562,5255,8497,1936,1511,8133,1,1,12172,732,23492,2134,2016,109,1359,1.0,37:06,
3048,3048,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701087,2018-03-23T00:00:00,ATL @ GSW,L,31.983333333333334,6,18,0.333,4,8,0.5,4,6,0.667,0,4,4,2,1,2,2,2,4,3,20,-6,38.8,0,0,38.0,1,13054,13054,13054,5562,4530,1318,17065,672,1032,3791,2516,1743,9308,12711,6671,9561,8497,9095,1511,803,23707,22329,4452,2855,18335,2703,2016,109,2381,1.0,31:59,
3343,3343,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701077,2018-03-22T00:00:00,ATL @ SAC,L,22.883333333333333,3,10,0.3,1,5,0.2,0,0,0.0,0,4,4,4,0,1,0,1,1,1,7,6,20.8,0,0,18.0,1,13054,13054,13054,13628,12053,7776,19162,6911,4175,11622,13731,14642,13731,12711,6671,9561,3868,16820,4599,8133,17404,5153,12172,14463,6621,11480,2016,109,12644,1.0,22:53,
3586,3586,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701062,2018-03-20T00:00:00,ATL @ UTA,W,37.1,3,13,0.231,0,6,0.0,5,5,1.0,0,3,3,2,2,2,0,1,4,5,11,9,21.6,0,0,20.0,1,1,1,1,1650,12053,4341,21112,12784,2684,12784,1627,2744,1,12711,9682,12541,8497,4386,1511,8133,17404,22329,1543,9561,4713,10943,2016,109,11144,1.0,37:06,
3924,3924,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701041,2018-03-17T00:00:00,ATL @ MIL,L,39.75,13,26,0.5,4,13,0.308,8,8,1.0,2,6,8,1,4,0,2,2,2,6,38,-7,51.1,0,0,55.0,1,13054,13054,13054,583,169,101,8363,672,49,10002,429,832,1,2736,3036,2792,12861,844,12224,803,23707,11691,852,109,19142,741,2016,109,297,1.0,39:45,
4288,4288,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701021,2018-03-15T00:00:00,ATL vs. CHA,L,36.65,8,18,0.444,6,12,0.5,0,0,0.0,0,10,10,6,3,0,0,0,3,2,22,-6,40.0,1,0,44.0,1,13054,13054,13054,1926,1983,1318,12726,90,100,3791,13731,14642,13731,12711,552,1444,1717,1936,12224,8133,1,17900,7539,2056,18335,2409,1,109,1231,1.0,36:39,
4554,4554,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21701007,2018-03-13T00:00:00,ATL vs. OKC,L,33.86666666666667,9,20,0.45,3,8,0.375,4,4,1.0,1,7,8,3,2,1,2,2,0,2,25,-16,46.1,0,0,45.0,1,13054,13054,13054,3996,1220,746,12675,1558,1032,7829,2516,3694,1,5905,2022,2792,5723,4386,4599,803,23707,1,7539,1245,24240,1284,2016,109,1095,1.0,33:52,
4867,4867,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21700993,2018-03-11T00:00:00,ATL vs. CHI,L,35.333333333333336,11,18,0.611,7,13,0.538,9,10,0.9,0,6,6,7,2,1,0,1,1,9,38,10,56.7,0,0,60.0,1,13054,13054,13054,2851,453,1318,5207,31,49,3779,263,381,6758,12711,3036,5255,1126,4386,4599,8133,17404,5153,129,109,4191,364,2016,109,159,1.0,35:20,
5362,5362,2017-18,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21700978,2018-03-09T00:00:00,ATL @ IND,L,18.371666666666663,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,1,1,0,1,0,2,1,3,-15,7.7,0,0,8.0,1,13054,13054,13054,17479,19115,18324,20170,6911,11647,3791,13731,14642,13731,12711,17844,19703,12861,9095,12224,2512,1,11691,12172,20013,23882,20945,2016,109,20351,1.0,18:22,
