,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
168,168,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701226,2018-04-11T00:00:00,SAS @ NOP,L,14.05,2,4,0.5,0,0,0.0,2,2,1.0,1,6,7,4,0,0,0,0,3,2,6,-2,20.4,0,0,17.0,1,13054,13054,13054,20586,15444,18324,8363,12784,18958,12784,5999,7582,1,5905,3036,3855,3868,16820,12224,8133,1,17900,7539,15609,14288,11755,2016,109,13422,1.0,14:03,
536,536,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701210,2018-04-09T00:00:00,SAS vs. SAC,W,19.583333333333332,1,2,0.5,0,0,0.0,0,0,0.0,2,3,5,3,0,1,1,0,2,1,2,7,18.5,0,0,14.0,1,1,1,1,16485,19115,21901,8363,12784,18958,12784,13731,14642,13731,2736,9682,7090,5723,16820,4599,2512,1,11691,12172,21168,5918,13186,2016,109,15738,2.0,19:35,
789,789,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701196,2018-04-07T00:00:00,SAS vs. POR,W,25.733333333333334,3,8,0.375,1,4,0.25,2,4,0.5,0,5,5,3,0,1,1,1,1,3,9,-9,25.5,0,0,22.0,1,1,1,1,11053,12053,10961,15991,6911,6151,10398,5999,3694,10590,12711,4562,7090,5723,16820,4599,2512,17404,5153,4452,11916,20674,8429,2016,109,9733,1.0,25:44,
1217,1217,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701174,2018-04-04T00:00:00,SAS @ LAL,L,29.33,4,11,0.364,1,3,0.333,2,2,1.0,6,6,12,3,1,0,1,0,3,3,11,-12,31.9,1,0,29.0,1,13054,13054,13054,7855,9019,6432,16546,6911,8645,8071,5999,7582,1,150,3036,735,5723,9095,12224,2512,1,17900,4452,9561,22571,5088,1,109,5644,1.0,29:20,
1464,1464,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701168,2018-04-03T00:00:00,SAS @ LAC,L,10.616666666666667,2,4,0.5,0,1,0.0,2,2,1.0,0,3,3,2,3,0,0,0,3,2,6,-3,9.6,0,0,11.0,1,13054,13054,13054,22388,15444,18324,8363,12784,15030,12784,5999,7582,1,12711,9682,12541,8497,1936,12224,8133,1,17900,7539,15609,15423,19712,2016,109,18043,1.0,10:37,
1793,1793,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701145,2018-04-01T00:00:00,SAS vs. HOU,W,10.503333333333334,1,1,1.0,0,0,0.0,0,1,0.0,2,6,8,0,1,0,1,0,1,3,2,0,13.6,0,0,12.0,1,1,1,1,22445,19115,23497,1,12784,18958,12784,13731,13052,13731,2736,3036,2792,18867,9095,12224,2512,1,5153,4452,21168,12059,16852,2016,109,17274,1.0,10:30,
2218,2218,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701126,2018-03-29T00:00:00,SAS vs. OKC,W,25.35,2,7,0.286,0,1,0.0,2,4,0.5,2,10,12,3,0,0,1,0,2,4,6,17,27.9,0,0,23.0,1,1,1,1,11430,15444,12683,19431,12784,15030,12784,5999,3694,10590,2736,552,735,5723,16820,12224,2512,1,11691,2633,15609,1606,7056,2016,109,9085,1.0,25:21,
2522,2522,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701108,2018-03-27T00:00:00,SAS @ WAS,L,18.083333333333332,4,10,0.4,0,1,0.0,2,3,0.667,3,3,6,1,0,0,0,2,0,4,10,-12,18.7,0,0,17.0,1,13054,13054,13054,17719,9019,7776,14515,12784,15030,12784,5999,6031,9308,1318,9682,5255,12861,16820,12224,8133,23707,1,2633,10645,22571,13020,2016,109,13422,1.0,18:05,
2742,2742,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701095,2018-03-25T00:00:00,SAS @ MIL,L,24.05,10,15,0.667,0,1,0.0,2,4,0.5,7,6,13,2,2,0,0,0,2,6,22,8,38.6,1,0,37.0,1,13054,13054,13054,12607,776,2788,3072,12784,15030,12784,5999,3694,10590,63,3036,506,8497,4386,12224,8133,1,11691,852,2056,5309,2755,1,109,2651,1.0,24:03,
3131,3131,2017-18,2200,Pau Gasol,Pau,1610612759,SAS,San Antonio Spurs,21701085,2018-03-23T00:00:00,SAS vs. UTA,W,11.936666666666667,1,5,0.2,0,0,0.0,2,2,1.0,3,5,8,1,1,1,1,0,3,3,4,-5,20.1,0,0,17.0,1,1,1,1,21838,19115,16430,21382,12784,18958,12784,5999,7582,1,1318,4562,2792,12861,9095,4599,2512,1,17900,4452,18469,17397,11980,2016,109,13422,1.0,11:56,
