,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
209,209,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701229,2018-04-11T00:00:00,UTA @ POR,L,20.383333333333333,2,6,0.333,0,1,0.0,2,2,1.0,0,1,1,3,1,0,0,0,1,1,6,-10,10.7,0,0,10.0,1,13054,13054,13054,15750,15444,14536,17065,12784,15030,12784,5999,7582,1,12711,17844,19703,5723,9095,12224,8133,1,5153,12172,15609,21382,18951,2016,109,18828,1.0,20:23,
352,352,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701217,2018-04-10T00:00:00,UTA vs. GSW,W,18.8,3,9,0.333,0,2,0.0,0,0,0.0,0,1,1,2,3,1,0,0,1,0,6,9,10.2,0,0,11.0,1,1,1,1,17119,12053,9295,17065,12784,11647,12784,13731,14642,13731,12711,17844,19703,8497,1936,4599,8133,1,5153,18674,15609,4713,19315,2016,109,18043,1.0,18:48,
696,696,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701201,2018-04-08T00:00:00,UTA @ LAL,W,23.01,1,4,0.25,0,2,0.0,4,4,1.0,1,2,3,5,4,1,0,0,3,3,6,-3,16.1,0,0,16.0,1,1,1,1,13517,19115,18324,20170,12784,11647,12784,2516,3694,1,5905,13412,12541,2623,844,4599,8133,1,17900,4452,15609,15423,14968,2016,109,14193,1.0,23:01,
1136,1136,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701179,2018-04-05T00:00:00,UTA vs. LAC,W,24.383333333333333,4,9,0.444,1,1,1.0,1,4,0.25,1,3,4,5,0,0,2,1,3,2,10,14,28.3,0,0,24.0,1,1,1,1,12288,9019,9295,12726,6911,15030,1,10216,3694,13569,5905,9682,9561,2623,16820,12224,803,17404,17900,7539,10645,2475,6851,2016,109,8446,1.0,24:23,
1586,1586,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701166,2018-04-03T00:00:00,UTA vs. LAL,W,14.583333333333334,3,9,0.333,0,2,0.0,0,1,0.0,0,1,1,3,1,1,0,1,2,3,6,-9,13.7,0,0,12.0,1,1,1,1,20243,12053,9295,17065,12784,11647,12784,13731,13052,13731,12711,17844,19703,5723,9095,4599,8133,17404,11691,4452,15609,20674,16767,2016,109,17274,1.0,14:35,
1635,1635,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701151,2018-04-01T00:00:00,UTA @ MIN,W,17.083333333333332,4,6,0.667,0,0,0.0,6,6,1.0,0,3,3,5,1,1,0,1,1,4,14,17,27.1,0,0,24.0,1,1,1,1,18473,9019,14536,3072,12784,18958,12784,1000,1743,1,12711,9682,12541,2623,9095,4599,8133,17404,5153,2633,6634,1606,7478,2016,109,8446,1.0,17:05,
2087,2087,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701135,2018-03-30T00:00:00,UTA vs. MEM,W,27.033333333333335,8,10,0.8,3,4,0.75,2,2,1.0,0,3,3,3,1,1,0,1,2,1,21,14,31.1,0,0,32.0,1,1,1,1,9884,1983,7776,1473,1558,6151,1662,5999,7582,1,12711,9682,12541,5723,9095,4599,8133,17404,11691,12172,2420,2475,5437,2016,109,4339,2.0,27:02,
2397,2397,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701121,2018-03-28T00:00:00,UTA vs. BOS,L,8.783333333333333,3,4,0.75,0,0,0.0,2,2,1.0,1,0,1,1,1,0,1,0,1,2,8,-3,12.7,0,0,12.0,1,13054,13054,13054,23080,12053,18324,1914,12784,18958,12784,5999,7582,1,5905,22415,19703,12861,9095,12224,2512,1,5153,7539,13058,15423,17522,2016,109,17274,1.0,8:47,
2770,2770,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701102,2018-03-25T00:00:00,UTA @ GSW,W,16.835,5,8,0.625,1,3,0.333,2,2,1.0,0,1,1,5,2,0,0,0,0,2,13,5,19.7,0,0,20.0,1,1,1,1,18656,6480,10961,4713,6911,8645,8071,5999,7582,1,12711,17844,19703,2623,4386,12224,8133,1,1,7539,7521,7404,12245,2016,109,11144,1.0,16:50,
3184,3184,2017-18,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21701085,2018-03-23T00:00:00,UTA @ SAS,L,10.103333333333332,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,4,2,0,0,0,0,0,4,4,10.4,0,0,10.0,1,13054,13054,13054,22611,15444,21901,1,12784,18958,12784,13731,14642,13731,12711,13412,16012,3868,4386,12224,8133,1,1,18674,18469,8276,19167,2016,109,18828,1.0,10:06,
