,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
274,274,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701218,2018-04-10T00:00:00,HOU @ LAL,W,27.216666666666665,2,9,0.222,2,9,0.222,0,0,0.0,1,0,1,2,1,1,0,0,1,1,6,24,12.2,0,0,13.0,1,1,1,1,9713,15444,9295,21165,3481,610,11553,13731,14642,13731,5905,22415,19703,8497,9095,4599,8133,1,5153,12172,15609,483,17874,2016,109,16469,1.0,27:13,
1585,1585,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701161,2018-04-03T00:00:00,HOU vs. WAS,W,25.783333333333335,3,12,0.25,2,9,0.222,1,2,0.5,1,1,2,3,2,1,0,1,2,1,9,13,16.9,0,0,18.0,1,1,1,1,11000,12053,5302,20170,3481,610,11553,10216,7582,10590,5905,17844,16012,5723,4386,4599,8133,17404,11691,12172,11916,2851,14366,2016,109,12644,1.0,25:47,
1641,1641,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701145,2018-04-01T00:00:00,HOU @ SAS,L,28.833333333333332,7,15,0.467,2,4,0.5,2,3,0.667,0,3,3,1,1,0,0,3,5,3,18,-6,22.1,0,0,24.0,1,13054,13054,13054,8286,3042,2788,11946,3481,6151,3791,5999,6031,9308,12711,9682,12541,12861,9095,12224,8133,25519,24852,4452,3848,18335,10603,2016,109,8446,1.0,28:50,
2443,2443,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701111,2018-03-27T00:00:00,HOU vs. CHI,W,26.383333333333333,11,17,0.647,8,13,0.615,1,2,0.5,0,1,1,1,0,0,1,0,1,3,31,39,36.7,0,0,43.0,1,1,1,1,10483,453,1694,4398,5,49,3036,10216,7582,10590,12711,17844,19703,12861,16820,12224,2512,1,5153,4452,419,12,3320,2016,109,1359,1.0,26:23,
2839,2839,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701101,2018-03-25T00:00:00,HOU vs. ATL,W,32.31166666666667,8,13,0.615,4,9,0.444,2,2,1.0,0,2,2,4,2,1,1,0,0,4,22,19,34.4,0,0,36.0,1,1,1,1,5308,1983,4341,5082,672,610,6676,5999,7582,1,12711,13412,16012,3868,4386,4599,2512,1,1,2633,2056,1184,4058,2016,109,2923,1.0,32:19,
2954,2954,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701091,2018-03-24T00:00:00,HOU vs. NOP,W,28.35,7,13,0.538,4,9,0.444,1,1,1.0,0,4,4,4,4,2,0,0,0,3,19,18,31.8,0,0,35.0,1,1,1,1,8709,3042,4341,7816,672,610,6676,10216,13052,1,12711,6671,9561,3868,844,1511,8133,1,1,4452,3342,1389,5134,2016,109,3228,1.0,28:21,
3222,3222,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701074,2018-03-22T00:00:00,HOU vs. DET,W,41.86666666666667,8,19,0.421,3,9,0.333,3,4,0.75,0,3,3,5,4,2,0,1,1,3,22,14,35.1,0,0,37.0,1,1,1,1,214,1983,992,14059,1558,610,8071,4044,3694,8067,12711,9682,12541,2623,844,1511,8133,17404,5153,4452,2056,2475,3814,2016,109,2651,1.0,41:52,
3556,3556,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701064,2018-03-20T00:00:00,HOU @ POR,W,33.721666666666664,7,14,0.5,3,8,0.375,1,2,0.5,1,3,4,0,3,0,0,0,5,2,18,6,19.8,0,0,25.0,1,1,1,1,4115,3042,3550,8363,1558,1032,7829,10216,7582,10590,5905,9682,9561,18867,1936,12224,8133,1,24852,7539,3848,6621,12171,2016,109,7801,1.0,33:43,
3899,3899,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701048,2018-03-18T00:00:00,HOU @ MIN,W,30.016666666666666,2,5,0.4,1,3,0.333,0,0,0.0,0,1,1,1,0,0,1,0,1,0,5,8,10.7,0,0,10.0,1,1,1,1,7219,15444,16430,14515,6911,8645,8071,13731,14642,13731,12711,17844,19703,12861,16820,12224,2512,1,5153,18674,17225,5309,18951,2016,109,18828,1.0,30:01,
4025,4025,2017-18,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21701036,2018-03-17T00:00:00,HOU @ NOP,W,24.333333333333332,2,5,0.4,0,2,0.0,1,2,0.5,1,2,3,2,0,0,1,1,0,2,5,-8,14.6,0,0,12.0,1,1,1,1,12341,15444,16430,14515,12784,11647,12784,10216,7582,10590,5905,13412,12541,8497,16820,12224,2512,17404,1,7539,17225,19948,16089,2016,109,17274,1.0,24:20,
