,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
279,279,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701216,2018-04-10T00:00:00,PHX @ DAL,W,11.133333333333333,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,2,0,2,-9,2.2,0,0,3.0,1,1,1,1,22198,19115,20118,17065,12784,18958,12784,13731,14642,13731,12711,17844,19703,18867,9095,12224,8133,1,11691,18674,21168,20674,24259,2016,109,23594,1.0,11:08,
731,731,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701203,2018-04-08T00:00:00,PHX vs. GSW,L,16.9,2,7,0.286,1,4,0.25,2,2,1.0,0,3,3,2,2,0,0,0,0,2,7,-13,11.6,0,0,13.0,1,13054,13054,13054,18600,15444,12683,19431,6911,6151,10398,5999,7582,1,12711,9682,12541,8497,4386,12224,8133,1,1,7539,14463,23038,18328,2016,109,16469,1.0,16:54,
893,893,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701189,2018-04-06T00:00:00,PHX vs. NOP,L,19.166666666666668,2,7,0.286,1,5,0.2,0,0,0.0,0,3,3,2,0,0,0,0,0,0,5,8,11.6,0,0,11.0,1,13054,13054,13054,16815,15444,12683,19431,6911,4175,11622,13731,14642,13731,12711,9682,12541,8497,16820,12224,8133,1,1,18674,17225,5309,18328,2016,109,18043,1.0,19:10,
1465,1465,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701167,2018-04-03T00:00:00,PHX vs. SAC,W,9.916666666666666,0,2,0.0,0,1,0.0,1,2,0.5,0,1,1,0,0,1,0,0,3,1,1,11,5.2,0,0,4.0,1,1,1,1,22661,22697,21901,22697,12784,15030,12784,10216,7582,10590,12711,17844,19703,18867,16820,4599,8133,1,17900,12172,23101,3691,22561,2016,109,22951,1.0,9:55,
2394,2394,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701122,2018-03-28T00:00:00,PHX vs. LAC,L,13.966666666666669,2,4,0.5,1,1,1.0,0,2,0.0,0,3,3,1,0,1,1,0,0,1,5,-16,16.1,0,0,14.0,1,13054,13054,13054,20637,15444,18324,8363,6911,15030,1,13731,7582,13731,12711,9682,12541,12861,16820,4599,2512,1,1,12172,17225,24240,14968,2016,109,15738,1.0,13:58,
2712,2712,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701107,2018-03-26T00:00:00,PHX vs. BOS,L,14.283333333333331,2,6,0.333,1,5,0.2,0,0,0.0,0,0,0,0,1,0,0,1,1,0,5,-3,4.0,0,0,6.0,1,13054,13054,13054,20450,15444,14536,17065,6911,4175,11622,13731,14642,13731,12711,22415,23339,18867,9095,12224,8133,17404,5153,18674,17225,15423,23294,2016,109,21716,1.0,14:17,
2996,2996,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701090,2018-03-24T00:00:00,PHX @ ORL,L,18.166666666666668,1,3,0.333,1,1,1.0,2,2,1.0,0,5,5,1,1,5,0,1,0,2,5,7,26.5,0,0,22.0,1,13054,13054,13054,17645,19115,20118,17065,6911,15030,1,5999,7582,1,12711,4562,7090,12861,9095,32,8133,17404,1,7539,17225,5918,7830,2016,109,9733,1.0,18:10,
3079,3079,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701080,2018-03-23T00:00:00,PHX @ CLE,L,10.358333333333333,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-18,1.2,0,0,1.0,1,13054,13054,13054,22507,22697,20118,22697,12784,11647,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,11691,18674,23334,24799,24751,2016,109,24696,1.0,10:22,
3594,3594,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701063,2018-03-20T00:00:00,PHX vs. DET,L,16.933333333333334,0,4,0.0,0,3,0.0,0,0,0.0,1,2,3,0,2,0,0,1,0,0,0,-9,1.6,0,0,3.0,1,13054,13054,13054,18580,22697,18324,22697,12784,8645,12784,13731,14642,13731,5905,13412,12541,18867,4386,12224,8133,17404,1,18674,23334,20674,24552,2016,109,23594,1.0,16:56,
4344,4344,2017-18,1628432,Davon Reed,Davon,1610612756,PHX,Phoenix Suns,21701027,2018-03-15T00:00:00,PHX @ UTA,L,3.783333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-4,2.4,0,0,2.0,1,13054,13054,13054,24853,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,13412,16012,18867,16820,12224,8133,1,1,18674,23334,16409,24155,2016,109,24118,1.0,3:47,
