,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
120,120,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701226,2018-04-11T00:00:00,SAS @ NOP,L,17.95,4,7,0.571,1,1,1.0,1,1,1.0,0,0,0,2,0,2,0,0,1,2,10,-11,19.0,0,0,17.0,1,13054,13054,13054,17832,9019,12683,6384,6911,15030,1,10216,13052,1,12711,22415,23339,8497,16820,1511,8133,1,5153,7539,10645,22023,12780,2016,109,13422,1.0,17:57,
517,517,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701210,2018-04-09T00:00:00,SAS vs. SAC,W,25.783333333333335,2,4,0.5,0,1,0.0,4,6,0.667,0,5,5,2,0,2,1,0,2,4,8,6,26.0,0,0,21.0,1,1,1,1,11000,15444,18324,8363,12784,15030,12784,2516,1743,9308,12711,4562,7090,8497,16820,1511,2512,1,11691,2633,13058,6621,8120,2016,109,10404,2.0,25:47,
792,792,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701196,2018-04-07T00:00:00,SAS vs. POR,W,28.45,3,4,0.75,0,0,0.0,1,1,1.0,2,3,5,3,0,2,1,0,2,1,7,12,26.5,0,0,21.0,1,1,1,1,8620,12053,18324,1914,12784,18958,12784,10216,13052,1,2736,9682,7090,5723,16820,1511,2512,1,11691,12172,14463,3240,7830,2016,109,10404,1.0,28:27,
1248,1248,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701174,2018-04-04T00:00:00,SAS @ LAL,L,33.17333333333333,4,10,0.4,1,3,0.333,0,0,0.0,1,3,4,1,1,3,1,0,3,1,9,-14,26.3,0,0,23.0,1,13054,13054,13054,4550,9019,7776,14515,6911,8645,8071,13731,14642,13731,5905,9682,9561,12861,9095,486,2512,1,17900,12172,11916,23492,7938,2016,109,9085,1.0,33:10,
1375,1375,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701168,2018-04-03T00:00:00,SAS @ LAC,L,29.316666666666663,3,5,0.6,1,1,1.0,0,1,0.0,2,4,6,2,1,0,4,0,2,2,7,2,28.2,0,0,24.0,1,13054,13054,13054,7860,12053,16430,5255,6911,15030,1,13731,13052,13731,2736,6671,5255,8497,9095,12224,94,1,11691,7539,14463,10074,6908,2016,109,8446,1.0,29:19,
1829,1829,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701145,2018-04-01T00:00:00,SAS vs. HOU,W,25.793333333333333,2,4,0.5,0,1,0.0,1,2,0.5,0,1,1,5,0,2,1,0,0,1,5,6,22.7,0,0,17.0,1,1,1,1,10998,15444,18324,8363,12784,15030,12784,10216,7582,10590,12711,17844,19703,2623,16820,1511,2512,1,1,12172,17225,6621,10207,2016,109,13422,1.0,25:48,
2193,2193,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701126,2018-03-29T00:00:00,SAS vs. OKC,W,23.25,4,4,1.0,1,1,1.0,1,2,0.5,0,0,0,2,0,2,0,0,4,1,10,7,19.0,0,0,17.0,1,1,1,1,13313,9019,18324,1,6911,15030,1,10216,7582,10590,12711,22415,23339,8497,16820,1511,8133,1,22329,12172,10645,5918,12780,2016,109,13422,1.0,23:15,
2451,2451,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701108,2018-03-27T00:00:00,SAS @ WAS,L,18.716666666666665,3,4,0.75,0,0,0.0,1,2,0.5,1,2,3,2,0,1,1,0,2,1,7,3,19.6,0,0,16.0,1,13054,13054,13054,17177,12053,18324,1914,12784,18958,12784,10216,7582,10590,5905,13412,12541,8497,16820,4599,2512,1,11691,12172,14463,9131,12309,2016,109,14193,1.0,18:43,
2801,2801,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701095,2018-03-25T00:00:00,SAS @ MIL,L,24.216666666666665,3,6,0.5,0,0,0.0,0,0,0.0,3,3,6,0,2,1,0,1,0,1,6,-2,14.2,0,0,14.0,1,13054,13054,13054,12457,12053,14536,8363,12784,18958,12784,13731,14642,13731,1318,9682,5255,18867,4386,4599,8133,17404,1,12172,15609,14288,16374,2016,109,15738,1.0,24:13,
3129,3129,2017-18,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21701085,2018-03-23T00:00:00,SAS vs. UTA,W,25.488333333333333,2,5,0.4,1,1,1.0,0,0,0.0,0,7,7,3,3,4,1,1,0,0,5,2,29.9,0,0,26.0,1,1,1,1,11310,15444,16430,14515,6911,15030,1,13731,14642,13731,12711,2022,3855,5723,1936,125,2512,17404,1,18674,17225,10074,5975,2016,109,7224,1.0,25:29,
