,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
189,189,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701219,2018-04-11T00:00:00,BOS vs. BKN,W,28.466666666666665,3,8,0.375,1,4,0.25,0,0,0.0,1,5,6,0,0,0,1,1,1,0,7,10,17.2,0,0,16.0,1,1,1,1,8603,12053,10961,15991,6911,6151,10398,13731,14642,13731,5905,4562,5255,18867,16820,12224,2512,17404,5153,18674,14463,4191,14138,2016,109,14193,1.0,28:28,
389,389,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701215,2018-04-10T00:00:00,BOS @ WAS,L,22.11,2,4,0.5,1,2,0.5,0,0,0.0,1,1,2,0,3,0,0,0,3,0,5,-11,4.4,0,0,8.0,1,13054,13054,13054,14278,15444,18324,8363,6911,11647,3791,13731,14642,13731,5905,17844,16012,18867,1936,12224,8133,1,17900,18674,17225,22023,23044,2016,109,20351,1.0,22:07,
636,636,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701202,2018-04-08T00:00:00,BOS vs. ATL,L,27.316666666666663,5,7,0.714,3,3,1.0,0,0,0.0,0,6,6,1,0,0,1,0,2,1,13,-10,24.7,0,0,25.0,1,13054,13054,13054,9639,6480,12683,2604,1558,8645,1,13731,14642,13731,12711,3036,5255,12861,16820,12224,2512,1,11691,12172,7521,21382,8919,2016,109,7801,1.0,27:19,
970,970,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701185,2018-04-06T00:00:00,BOS vs. CHI,W,23.833333333333332,3,5,0.6,1,3,0.333,0,0,0.0,0,5,5,0,0,1,0,0,1,2,7,-5,16.0,0,0,15.0,1,1,1,1,12801,12053,16430,5255,6911,8645,8071,13731,14642,13731,12711,4562,7090,18867,16820,4599,8133,1,5153,7539,14463,17397,15046,2016,109,14956,1.0,23:50,
1315,1315,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701171,2018-04-04T00:00:00,BOS @ TOR,L,17.65,0,2,0.0,0,1,0.0,2,2,1.0,0,2,2,0,1,1,0,1,2,1,2,-19,6.4,0,0,6.0,1,13054,13054,13054,18042,22697,21901,22697,12784,15030,12784,5999,7582,1,12711,13412,16012,18867,9095,4599,8133,17404,11691,12172,21168,25017,21794,2016,109,21716,1.0,17:39,
1392,1392,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701162,2018-04-03T00:00:00,BOS @ MIL,L,18.145,1,1,1.0,0,0,0.0,0,0,0.0,2,3,5,0,0,0,0,0,3,0,2,-7,8.0,0,0,7.0,1,13054,13054,13054,17665,19115,23497,1,12784,18958,12784,13731,14642,13731,2736,9682,7090,18867,16820,12224,8133,1,17900,18674,21168,19142,20794,2016,109,21042,1.0,18:09,
1971,1971,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701140,2018-03-31T00:00:00,BOS vs. TOR,W,17.821666666666665,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,1,1,0,0,0,0,2,2,2,4.9,0,0,5.0,1,1,1,1,17921,19115,20118,17065,12784,15030,12784,13731,14642,13731,5905,17844,16012,12861,9095,12224,8133,1,1,7539,21168,10074,22801,2016,109,22345,1.0,17:49,
2341,2341,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701121,2018-03-28T00:00:00,BOS @ UTA,W,32.395,3,3,1.0,1,1,1.0,0,1,0.0,0,4,4,1,1,2,0,0,1,2,7,7,18.3,0,0,17.0,1,1,1,1,5239,12053,20118,1,6911,15030,1,13731,13052,13731,12711,6671,9561,12861,9095,1511,8133,1,5153,7539,14463,5918,13334,2016,109,13422,1.0,32:24,
2663,2663,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701107,2018-03-26T00:00:00,BOS @ PHX,W,20.091666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,0,-6,3.9,0,0,3.0,1,1,1,1,16022,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,13412,16012,12861,16820,12224,8133,1,5153,18674,23334,18335,23360,2016,109,23594,1.0,20:06,
2791,2791,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701099,2018-03-25T00:00:00,BOS @ SAC,W,27.55,3,6,0.5,2,3,0.667,1,4,0.25,1,1,2,0,1,0,0,0,2,2,9,-3,10.4,0,0,13.0,1,1,1,1,9434,12053,14536,8363,3481,8645,2049,10216,3694,13569,5905,17844,16012,18867,9095,12224,8133,1,11691,7539,11916,15423,19167,2016,109,16469,1.0,27:33,
3073,3073,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701086,2018-03-23T00:00:00,BOS @ POR,W,11.7,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,8,2.4,0,0,2.0,1,1,1,1,21975,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,13412,16012,18867,16820,12224,8133,1,1,18674,23334,5309,24155,2016,109,24118,1.0,11:42,
3629,3629,2017-18,1628400,Semi Ojeleye,Semi,1610612738,BOS,Boston Celtics,21701059,2018-03-20T00:00:00,BOS vs. OKC,W,27.215,0,6,0.0,0,3,0.0,2,2,1.0,1,5,6,0,0,0,0,2,1,1,2,-9,9.2,0,0,8.0,1,1,1,1,9723,22697,14536,22697,12784,8645,12784,5999,7582,1,5905,4562,5255,18867,16820,12224,8133,23707,5153,12172,21168,20674,19978,2016,109,20351,1.0,27:13,
