PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1628960,1610612756,22301194,2024-04-14,8,11,0.727,3,3,1.0,1,1,1.0,1,5,6,1,0,2,0,1,1,3,20,15,0,0,1,1,1,1,5636,2806,7189,2843,2226,10539,1,10099,12641,1,6495,4442,5291,14131,16035,1349,8529,17336,6163,4295,3846,2411,2248,138,1,32:46,,1610612756,Phoenix,1628960,F,,32.000000:46,127.1,129.7,106.8,111.5,20.4,18.2,0.043,0.0,8.3,0.036,0.227,0.12,0.0,0.864,0.874,0.149,0.15,94.46,91.56,76.3,64,0.195,0.0,1.0,1.0,0.0
1628960,1610612756,22301185,2024-04-12,6,12,0.5,4,8,0.5,3,3,1.0,0,3,3,4,3,0,0,0,1,2,19,3,0,0,1,1,1,1,1575,5451,6130,8954,1043,1806,4049,4235,6016,1,13449,9403,12548,4938,1850,12108,8529,1,6163,6969,4356,9396,2248,138,1,38:03,,1610612756,Phoenix,1628960,F,,38.000000:03,109.4,111.8,108.1,106.5,1.2,5.3,0.16,1.33,20.0,0.0,0.071,0.044,15.0,0.667,0.713,0.195,0.198,96.88,96.53,80.44,76,0.102,0.0,1.0,1.0,0.0
1628960,1610612756,22301165,2024-04-10,2,5,0.4,2,5,0.4,0,0,0.0,1,3,4,1,0,0,0,0,4,0,6,18,0,0,1,1,1,1,13218,15517,15951,15260,4439,5663,7875,13417,14233,13417,6495,9403,9569,14131,16035,12108,8529,1,22902,17532,15809,1570,2248,138,1,23:29,,1610612756,Phoenix,1628960,,,23.000000:29,127.3,134.7,96.7,92.3,30.6,42.4,0.05,0.0,16.7,0.042,0.12,0.082,0.0,0.6,0.6,0.089,0.088,103.71,103.22,86.02,49,0.03,0.0,1.0,1.0,0.0
1628960,1610612756,22301156,2024-04-09,3,13,0.231,0,8,0.0,3,4,0.75,1,5,6,2,0,3,0,0,3,4,9,-2,0,0,1,13252,13252,13252,6768,12407,5230,21232,14651,1806,14651,4235,3806,8216,6495,4442,5291,9909,16035,384,8529,1,18879,2625,12379,14544,2248,138,1,31:25,,1610612756,Phoenix,1628960,F,,31.000000:25,89.8,88.6,93.8,94.1,-4.0,-5.5,0.105,0.0,11.8,0.023,0.172,0.083,0.0,0.231,0.305,0.197,0.2,104.84,105.42,87.85,70,0.044,1.0,0.0,0.0,1.0
1628960,1610612756,22301138,2024-04-07,4,11,0.364,3,10,0.3,0,0,0.0,0,5,5,1,3,2,2,1,2,2,11,-4,0,0,1,13252,13252,13252,2383,9679,7189,17149,2226,684,11273,13417,14233,13417,13449,4442,7149,14131,1850,1349,879,17336,13042,6969,10286,16567,2248,138,1,36:47,,1610612756,Phoenix,1628960,F,,36.000000:47,105.2,105.2,106.9,109.0,-1.7,-3.8,0.037,0.33,6.7,0.0,0.135,0.069,20.0,0.5,0.5,0.167,0.169,102.07,101.13,84.28,77,0.051,1.0,0.0,0.0,1.0
1628960,1610612756,22301125,2024-04-05,6,14,0.429,4,8,0.5,7,8,0.875,2,6,8,1,1,2,0,2,0,4,23,22,0,0,1,1,1,1,5259,5451,4371,14111,1043,1806,4049,790,948,6953,3105,2880,2854,14131,8468,1349,8529,23757,1,2625,2624,873,2248,138,1,33:13,,1610612756,Phoenix,1628960,F,,33.000000:13,108.1,107.1,75.8,74.6,32.4,32.5,0.053,1.0,5.0,0.069,0.171,0.125,5.0,0.571,0.656,0.25,0.252,100.68,101.89,84.91,70,0.206,0.0,1.0,0.0,1.0
1628960,1610612756,22301092,2024-04-01,4,8,0.5,2,5,0.4,1,2,0.5,0,2,2,4,1,0,1,0,2,1,11,17,0,0,1,1,1,1,5082,9679,11049,8954,4439,5663,7875,10099,7481,10591,13449,13100,15973,4938,8468,12108,2720,1,13042,11166,10286,1815,2248,138,1,33:25,,1610612756,Phoenix,1628960,F,,33.000000:25,133.9,137.5,114.4,115.5,19.5,22.0,0.129,4.0,28.6,0.0,0.056,0.031,7.1,0.625,0.619,0.122,0.124,104.57,102.7,85.59,72,0.053,0.0,1.0,1.0,0.0
1628960,1610612756,22301069,2024-03-29,6,16,0.375,1,9,0.111,0,0,0.0,4,5,9,5,2,1,0,1,0,0,13,-14,0,0,1,13252,13252,13252,9276,5451,3032,16597,8460,1137,14594,13417,14233,13417,766,4442,2119,3413,4132,4430,8529,17336,1,17532,8427,23404,2248,138,1,28:24,,1610612756,Phoenix,1628960,F,,28.000000:24,111.7,108.5,138.3,139.3,-26.6,-30.8,0.278,2.5,21.7,0.129,0.25,0.176,8.7,0.406,0.406,0.257,0.268,96.07,97.18,80.99,59,0.097,1.0,0.0,1.0,0.0
1628960,1610612756,22301059,2024-03-27,5,10,0.5,3,7,0.429,0,0,0.0,0,3,3,4,1,1,0,0,2,0,13,-4,0,0,1,1,1,1,5733,7292,8327,8954,2226,2715,7457,13417,14233,13417,13449,9403,12548,4938,8468,4430,8529,1,13042,17532,8427,16567,2248,138,1,32:40,,1610612756,Phoenix,1628960,F,,32.000000:40,113.4,114.1,121.2,118.5,-7.9,-4.4,0.19,4.0,26.7,0.0,0.103,0.054,6.7,0.65,0.65,0.155,0.156,93.98,94.78,78.98,64,0.088,0.0,1.0,1.0,0.0
1628960,1610612756,22301039,2024-03-25,2,5,0.4,0,2,0.0,2,3,0.667,0,4,4,2,0,0,0,0,2,2,6,5,0,0,1,13252,13252,13252,4138,15517,15951,15260,14651,13570,14651,6103,6016,9424,13449,6490,9569,9909,16035,12108,8529,1,13042,6969,15809,7721,2248,138,1,34:36,,1610612756,Phoenix,1628960,F,,34.000000:36,109.5,111.3,102.1,104.2,7.4,7.0,0.067,0.0,25.0,0.0,0.103,0.058,0.0,0.4,0.475,0.081,0.081,100.33,98.5,82.08,71,0.039,1.0,0.0,1.0,0.0
