PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1628401,1610612738,22301167,2024-04-11,1,5,0.2,0,3,0.0,0,0,0.0,0,2,2,2,1,1,1,0,3,1,2,-29,0,0,1,13252,13252,13252,9096,18910,15951,21471,14651,10539,14651,13417,14233,13417,13449,13100,15973,9909,8468,4430,2720,1,18879,11166,21036,26192,2248,138,1,28:38,,1610612738,Boston,1628401,G,,28.000000:38,85.6,84.7,126.4,131.7,-40.7,-46.9,0.118,2.0,25.0,0.0,0.059,0.029,12.5,0.2,0.2,0.094,0.095,101.38,99.77,83.14,59,-0.004,1.0,0.0,0.0,1.0
1628401,1610612738,22301148,2024-04-09,3,10,0.3,3,9,0.333,0,0,0.0,1,3,4,3,1,2,0,0,1,0,9,-11,0,0,1,13252,13252,13252,6836,12407,8327,19532,2226,1137,9124,13417,14233,13417,6495,9403,9569,7003,8468,1349,8529,1,6163,17532,12379,21910,2248,138,1,31:19,,1610612738,Boston,1628401,G,,31.000000:19,95.2,98.3,116.9,116.7,-21.7,-18.3,0.143,3.0,21.4,0.025,0.12,0.062,7.1,0.45,0.45,0.153,0.155,93.4,91.96,76.64,60,0.062,1.0,0.0,1.0,0.0
1628401,1610612738,22301134,2024-04-07,5,13,0.385,3,10,0.3,2,2,1.0,0,1,1,9,2,1,0,0,1,1,15,2,0,0,1,1,1,1,7131,7292,5230,16373,2226,684,11273,6103,7481,1,13449,17515,19646,667,4132,4430,8529,1,6163,11166,6762,10350,2248,138,1,30:58,,1610612738,Boston,1628401,G,,30.000000:58,122.7,124.6,116.5,121.3,6.2,3.3,0.375,4.5,36.0,0.0,0.024,0.015,8.0,0.5,0.54,0.246,0.246,97.25,94.55,78.79,61,0.097,0.0,1.0,0.0,1.0
1628401,1610612738,22301105,2024-04-03,2,5,0.4,2,4,0.5,2,2,1.0,0,1,1,6,0,1,1,0,4,1,8,13,0,0,1,1,1,1,6969,15517,15951,15260,4439,7844,4049,6103,7481,1,13449,17515,19646,2326,16035,4430,2720,1,22902,11166,13454,3132,2248,138,1,31:11,,1610612738,Boston,1628401,G,,31.000000:11,131.3,135.5,110.9,116.4,20.5,19.1,0.2,0.0,50.0,0.0,0.036,0.019,0.0,0.6,0.68,0.086,0.087,98.51,94.67,78.89,62,0.059,0.0,1.0,0.0,1.0
1628401,1610612738,22301087,2024-04-01,7,15,0.467,4,10,0.4,1,1,1.0,2,7,9,5,2,0,1,0,3,4,19,13,0,0,1,1,1,1,3270,3981,3661,12709,1043,684,7875,10099,12641,1,3105,1913,2119,3413,4132,12108,2720,1,18879,2625,4356,3132,2248,138,1,35:39,,1610612738,Boston,1628401,G,,35.000000:39,127.2,127.1,107.6,110.1,19.6,17.0,0.192,2.5,22.7,0.056,0.175,0.118,9.1,0.6,0.615,0.207,0.213,94.67,93.59,77.99,70,0.118,0.0,1.0,1.0,0.0
1628401,1610612738,22301074,2024-03-30,5,9,0.556,3,7,0.429,2,2,1.0,1,2,3,3,0,0,0,0,1,1,15,9,0,0,1,1,1,1,6629,7292,9591,7603,2226,2715,7457,6103,7481,1,6495,13100,12548,7003,16035,12108,8529,1,6163,11166,6762,5021,2248,138,1,31:35,,1610612738,Boston,1628401,G,,31.000000:35,121.9,119.0,103.8,103.1,18.1,15.9,0.13,0.0,23.1,0.037,0.053,0.046,0.0,0.722,0.759,0.147,0.15,95.08,96.51,80.42,63,0.105,0.0,1.0,1.0,0.0
1628401,1610612738,22301060,2024-03-28,8,11,0.727,5,6,0.833,1,1,1.0,2,5,7,5,3,1,0,0,3,1,22,3,0,0,1,13252,13252,13252,419,2806,7189,2843,458,3921,1506,10099,12641,1,3105,4442,3886,3413,1850,4430,8529,1,18879,11166,2986,9396,2248,138,1,41:00,,1610612738,Boston,1628401,G,,41.000000:00,115.3,121.3,115.5,116.0,-0.2,5.2,0.172,1.67,26.3,0.049,0.104,0.079,15.8,0.955,0.962,0.152,0.15,96.91,94.24,78.54,80,0.142,1.0,0.0,1.0,0.0
1628401,1610612738,22301023,2024-03-23,6,14,0.429,3,11,0.273,2,3,0.667,0,3,3,6,1,1,0,0,1,2,17,8,0,0,1,1,1,1,1432,5451,4371,14111,2226,427,11733,6103,6016,9424,13449,9403,12548,2326,8468,4430,8529,1,6163,6969,5445,5604,2248,138,1,38:16,,1610612738,Boston,1628401,G,,38.000000:16,127.5,132.4,121.0,121.1,6.5,11.3,0.222,6.0,27.3,0.0,0.115,0.048,4.5,0.536,0.555,0.193,0.193,90.82,89.06,74.22,71,0.081,0.0,1.0,1.0,0.0
1628401,1610612738,22301011,2024-03-22,5,14,0.357,1,7,0.143,8,9,0.889,2,6,8,11,1,0,1,0,1,7,19,23,1,0,1,1,1,1,3104,7292,4371,17376,8460,2715,14340,512,687,6866,3105,2880,2854,263,8468,12108,2720,1,6163,505,4356,742,1,138,1,35:49,,1610612738,Boston,1628401,G,,35.000000:49,129.3,127.4,92.2,94.6,37.2,32.8,0.393,11.0,36.7,0.059,0.182,0.119,3.3,0.393,0.529,0.241,0.247,99.09,98.5,82.08,73,0.171,0.0,1.0,1.0,0.0
1628401,1610612738,22300998,2024-03-20,8,17,0.471,4,11,0.364,3,3,1.0,0,5,5,8,0,0,2,0,5,4,23,-7,0,0,1,1,1,1,1921,2806,2448,12584,1043,427,9044,4235,6016,1,13449,4442,7149,1009,16035,12108,879,1,25189,2625,2624,19219,2248,138,1,37:28,,1610612738,Boston,1628401,G,,37.000000:28,118.7,118.7,127.1,129.7,-8.5,-11.1,0.421,0.0,30.8,0.0,0.152,0.068,0.0,0.588,0.628,0.207,0.212,96.42,95.44,79.54,75,0.142,0.0,1.0,0.0,1.0
