PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202722,1610612766,22301173,2024-04-12,3,7,0.429,3,7,0.429,0,0,0.0,0,0,0,1,2,1,1,0,3,0,9,-3,0,0,1,13252,13252,13252,14037,12407,12577,14111,2226,2715,7457,13417,14233,13417,13449,22149,23241,14131,4132,4430,2720,1,18879,17532,12379,15642,2248,138,1,22:22,,1610612766,Charlotte,202722,,,22.000000:22,116.8,113.0,125.5,122.2,-8.7,-9.2,0.071,0.5,10.0,0.0,0.0,0.0,20.0,0.643,0.643,0.184,0.189,94.81,97.65,81.37,46,0.025,1.0,0.0,1.0,0.0
202722,1610612766,22301159,2024-04-10,2,7,0.286,1,6,0.167,1,1,1.0,0,1,1,0,1,0,1,0,1,1,6,10,0,0,1,1,1,1,17194,15517,12577,19775,8460,3921,13950,10099,12641,1,13449,17515,19646,19657,8468,12108,2720,1,6163,11166,15809,4460,2248,138,1,18:09,,1610612766,Charlotte,202722,,,18.000000:09,123.9,118.9,90.0,91.9,33.8,27.0,0.0,0.0,0.0,0.0,0.053,0.03,12.5,0.357,0.403,0.2,0.208,96.9,97.85,81.54,37,0.007,0.0,1.0,1.0,0.0
202722,1610612766,22301144,2024-04-09,5,11,0.455,3,7,0.429,0,0,0.0,0,4,4,0,0,0,0,1,2,0,13,-11,0,0,1,13252,13252,13252,13218,7292,7189,13083,2226,2715,7457,13417,14233,13417,13449,6490,9569,19657,16035,12108,8529,17336,13042,17532,8427,21910,2248,138,1,23:29,,1610612766,Charlotte,202722,,,23.000000:29,102.0,100.0,126.2,126.1,-24.2,-26.1,0.0,0.0,0.0,0.0,0.167,0.083,0.0,0.591,0.591,0.212,0.22,94.07,95.05,79.21,47,0.091,1.0,0.0,0.0,1.0
202722,1610612766,22301135,2024-04-07,4,9,0.444,4,9,0.444,0,0,0.0,0,2,2,0,2,2,1,0,1,0,12,10,0,0,1,13252,13252,13252,12761,9679,9591,13458,1043,1137,7253,13417,14233,13417,13449,13100,15973,19657,4132,1349,2720,1,6163,17532,9297,4460,2248,138,1,24:06,,1610612766,Charlotte,202722,,,24.000000:06,131.3,133.3,113.6,122.7,17.6,10.6,0.0,0.0,0.0,0.0,0.091,0.051,18.2,0.667,0.667,0.208,0.208,95.87,91.61,76.34,48,0.074,1.0,0.0,0.0,1.0
202722,1610612766,22301115,2024-04-05,5,8,0.625,2,5,0.4,0,0,0.0,2,2,4,0,1,0,0,1,4,0,12,-15,0,0,1,1,1,1,15841,7292,11049,5137,4439,5663,7875,13417,14233,13417,3105,13100,9569,19657,8468,12108,8529,17336,22902,17532,9297,23787,2248,138,1,19:58,,1610612766,Charlotte,202722,,,19.000000:58,110.6,110.3,140.9,145.0,-30.3,-34.7,0.0,0.0,0.0,0.118,0.118,0.118,11.1,0.75,0.75,0.2,0.21,96.21,94.96,79.13,39,0.077,0.0,1.0,0.0,1.0
202722,1610612766,22301102,2024-04-03,2,7,0.286,1,6,0.167,2,2,1.0,0,1,1,4,1,4,0,0,3,2,7,-5,0,0,1,13252,13252,13252,10318,15517,12577,19775,8460,3921,13950,6103,7481,1,13449,17515,19646,4938,8468,95,8529,1,18879,6969,14704,17506,2248,138,1,27:09,,1610612766,Charlotte,202722,F,,27.000000:09,91.5,91.1,101.7,101.8,-10.1,-10.7,0.235,4.0,30.8,0.0,0.034,0.018,7.7,0.357,0.444,0.155,0.159,97.94,98.12,81.77,56,0.071,1.0,0.0,0.0,1.0
202722,1610612766,22301087,2024-04-01,3,6,0.5,2,5,0.4,0,0,0.0,0,1,1,1,0,1,1,0,2,0,8,-15,0,0,1,13252,13252,13252,13795,12407,14269,8954,4439,5663,7875,13417,14233,13417,13449,17515,19646,14131,16035,4430,2720,1,13042,17532,13454,23787,2248,138,1,22:42,,1610612766,Charlotte,202722,,,22.000000:42,86.1,88.6,118.3,120.0,-32.3,-31.4,0.077,0.0,14.3,0.0,0.042,0.018,0.0,0.667,0.667,0.122,0.119,96.18,94.1,78.42,44,0.076,1.0,0.0,0.0,1.0
202722,1610612766,22301079,2024-03-31,5,9,0.556,5,9,0.556,0,0,0.0,0,2,2,1,0,0,0,0,4,1,15,-11,0,0,1,13252,13252,13252,12058,7292,9591,7603,458,1137,3883,13417,14233,13417,13449,13100,15973,14131,16035,12108,8529,1,22902,11166,6762,21910,2248,138,1,24:58,,1610612766,Charlotte,202722,,,24.000000:58,125.7,126.4,151.6,150.0,-26.0,-23.6,0.048,0.0,10.0,0.0,0.125,0.05,0.0,0.833,0.833,0.155,0.163,100.7,100.93,84.11,53,0.07,1.0,0.0,0.0,1.0
202722,1610612766,22301062,2024-03-29,4,8,0.5,4,7,0.571,2,2,1.0,0,3,3,1,0,1,0,0,1,1,14,-1,0,0,1,13252,13252,13252,16320,9679,11049,8954,1043,2715,3678,6103,7481,1,13449,9403,12548,14131,16035,4430,8529,1,6163,11166,7525,13562,2248,138,1,19:19,,1610612766,Charlotte,202722,,,19.000000:19,117.9,112.5,120.0,121.1,-2.1,-8.6,0.1,0.0,10.0,0.0,0.214,0.091,0.0,0.75,0.788,0.205,0.213,95.02,96.91,80.76,40,0.155,1.0,0.0,0.0,1.0
202722,1610612766,22301048,2024-03-27,1,6,0.167,1,6,0.167,2,2,1.0,0,1,1,0,1,1,0,0,0,2,5,3,0,0,1,1,1,1,13761,18910,14269,21962,8460,3921,13950,6103,7481,1,13449,17515,19646,19657,8468,4430,8529,1,1,6969,17241,9396,2248,138,1,22:43,,1610612766,Charlotte,202722,,,22.000000:43,114.0,115.9,102.2,106.7,11.8,9.2,0.0,0.0,0.0,0.0,0.045,0.026,12.5,0.25,0.363,0.167,0.168,96.86,94.03,78.36,44,0.012,0.0,1.0,0.0,1.0
202722,1610612766,22301033,2024-03-25,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,3,-13,0,0,1,13252,13252,13252,17927,18910,17737,20383,8460,13570,4049,13417,14233,13417,13449,22149,23241,14131,16035,12108,8529,1,1,17532,19746,22947,2248,138,1,17:07,,1610612766,Charlotte,202722,,,17.000000:07,93.4,93.9,130.3,133.3,-37.0,-39.4,0.1,0.0,20.0,0.0,0.0,0.0,0.0,0.375,0.375,0.111,0.114,93.89,92.54,77.12,33,0.014,1.0,0.0,1.0,0.0
