,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
472,472,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801199,2019-04-07T00:00:00,IND vs. BKN,L,24.716666666666665,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,1,1,0,0,2,0,3,-8,6.2,0,0,7.0,1,13078,13078,13078,12089,19280,20488,17130,7527,9513,8453,14182,15041,14182,13019,18138,20002,19301,9005,4548,8286,1,11136,18923,20260,19777,22116,2359,128,21277,1,24:43,
819,819,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801183,2019-04-05T00:00:00,IND vs. BOS,L,21.766666666666666,4,10,0.4,2,6,0.333,0,0,0.0,0,2,2,2,2,0,0,0,1,1,10,-15,13.4,0,0,16.0,1,13078,13078,13078,14703,9407,8165,14646,3785,3157,8453,14182,15041,14182,13019,13681,16329,9102,4320,12169,8286,1,4829,12643,11141,23762,17359,2359,128,14669,1,21:46,
1964,1964,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801140,2019-03-30T00:00:00,IND vs. ORL,L,33.1,5,9,0.556,3,4,0.75,0,1,0.0,1,1,2,4,1,1,0,0,2,1,13,12,23.4,0,0,24.0,1,13078,13078,13078,4607,6938,9647,7016,1715,6843,1624,14182,13450,14182,6309,18138,16329,4179,9005,4548,8286,1,11136,12643,8060,3481,10335,2359,128,9078,1,33:06,
2054,2054,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801130,2019-03-29T00:00:00,IND @ BOS,L,27.433333333333337,1,5,0.2,0,1,0.0,2,2,1.0,1,1,2,2,2,2,0,0,0,2,4,9,13.4,0,0,12.0,1,13078,13078,13078,9611,19280,16739,21508,13697,16257,13697,6436,8097,1,6309,18138,16329,9102,4320,1473,8286,1,1,7971,18802,4931,17359,2359,128,17675,1,27:26,
2328,2328,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801119,2019-03-27T00:00:00,IND @ OKC,L,31.983333333333334,4,15,0.267,2,10,0.2,0,0,0.0,1,2,3,3,1,1,1,0,5,0,10,-16,23.1,0,0,22.0,1,13078,13078,13078,5512,9407,3138,20132,3785,506,12397,14182,15041,14182,6309,13681,12926,6208,9005,4548,2599,1,24518,18923,11141,24096,10511,2359,128,10384,1,31:59,
2845,2845,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801097,2019-03-24T00:00:00,IND vs. DEN,W,29.15,3,7,0.429,2,4,0.5,0,0,0.0,0,0,0,5,0,0,0,0,1,0,8,25,15.5,0,0,15.0,1,1,1,1,8076,12305,13029,13456,3785,6843,3790,14182,15041,14182,13019,22618,23475,2819,16665,12169,8286,1,4829,18923,13441,381,15862,2359,128,15448,1,29:09,
3251,3251,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801079,2019-03-21T00:00:00,IND @ GSW,L,26.5,1,9,0.111,0,4,0.0,1,1,1.0,1,3,4,1,1,0,0,0,2,3,3,-23,8.3,0,0,8.0,1,13078,13078,13078,10457,19280,9647,22755,13697,6843,13697,10713,13450,1,6309,9906,9946,13432,9005,12169,8286,1,11136,4876,20260,25576,20890,2359,128,20579,1,26:30,
3556,3556,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801064,2019-03-19T00:00:00,IND @ LAC,L,30.65,5,12,0.417,0,4,0.0,2,2,1.0,1,1,2,4,1,1,0,0,3,2,12,-13,22.4,0,0,20.0,1,13078,13078,13078,6693,6938,5764,14305,13697,6843,13697,6436,8097,1,6309,18138,16329,4179,9005,4548,8286,1,17131,7971,9014,22892,10983,2359,128,11770,1,30:39,
3667,3667,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801058,2019-03-18T00:00:00,IND @ POR,L,30.466666666666665,4,8,0.5,3,5,0.6,3,4,0.75,2,2,4,2,0,0,1,1,1,5,14,-7,24.8,0,0,25.0,1,13078,13078,13078,6838,9407,11313,8362,1715,4781,2996,4391,4084,8227,3049,13681,9946,9102,16665,12169,2599,17177,4829,1764,7186,18945,9427,2359,128,8444,1,30:28,
3990,3990,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801040,2019-03-16T00:00:00,IND @ DEN,L,32.38333333333333,2,5,0.4,2,5,0.4,1,2,0.5,0,5,5,5,2,0,1,0,3,2,7,-1,21.5,0,0,21.0,1,13078,13078,13078,5182,15736,16739,14646,3785,4781,7351,10713,8097,10961,13019,4837,7497,2819,4320,12169,2599,1,17131,7971,14879,13203,11621,2359,128,11052,1,32:23,
4326,4326,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801020,2019-03-14T00:00:00,IND vs. OKC,W,35.766666666666666,6,15,0.4,4,7,0.571,0,0,0.0,2,5,7,2,4,2,0,1,2,4,16,5,29.4,0,0,33.0,1,1,1,1,2537,4937,3138,14646,725,2023,3467,14182,15041,14182,3049,4837,4152,9102,823,1473,8286,17177,11136,2953,5582,7615,6891,2359,128,4410,1,35:46,
4622,4622,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21801007,2019-03-12T00:00:00,IND vs. NYK,W,36.96666666666667,4,8,0.5,1,4,0.25,5,5,1.0,0,2,2,1,1,0,0,0,1,2,14,0,16.9,0,0,18.0,1,1,1,1,1717,9407,11313,8362,7527,6843,11030,1748,3085,1,13019,13681,16329,13432,9005,12169,8286,1,4829,7971,7186,12091,14816,2359,128,13225,1,36:58,
5003,5003,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21800994,2019-03-10T00:00:00,IND @ PHI,L,39.25,2,7,0.286,0,4,0.0,1,2,0.5,0,4,4,1,1,1,0,0,4,2,5,-5,13.3,0,0,12.0,1,13078,13078,13078,698,15736,13029,19497,13697,6843,13697,10713,8097,10961,13019,6983,9946,13432,9005,4548,8286,1,21788,7971,17583,17195,17460,2359,128,17675,1,39:15,
5405,5405,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21800975,2019-03-07T00:00:00,IND @ MIL,L,34.06666666666667,3,9,0.333,2,4,0.5,2,4,0.5,1,2,3,2,1,2,0,2,3,4,10,-8,21.6,0,0,21.0,1,13078,13078,13078,3843,12305,9647,17130,3785,6843,3790,6436,4084,10961,6309,13681,12926,9102,9005,1473,8286,23649,17131,2953,11141,19777,11560,2359,128,11052,1,34:04,
5637,5637,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21800959,2019-03-05T00:00:00,IND vs. CHI,W,33.55,4,10,0.4,2,8,0.25,0,0,0.0,0,3,3,4,2,1,0,0,2,1,10,8,20.6,0,0,21.0,1,1,1,1,4252,9407,8165,14646,3785,1278,11030,14182,15041,14182,13019,9906,12926,4179,4320,4548,8286,1,11136,12643,11141,5515,12244,2359,128,11052,1,33:33,
6185,6185,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21800936,2019-03-02T00:00:00,IND vs. ORL,L,31.573333333333338,3,8,0.375,2,7,0.286,4,4,1.0,0,5,5,4,1,1,0,0,4,2,12,-6,26.0,0,0,25.0,1,13078,13078,13078,5863,12305,11313,16046,3785,2023,10658,2731,4084,1,13019,4837,7497,4179,9005,4548,8286,1,21788,7971,9014,18066,8730,2359,128,8444,1,31:34,
6428,6428,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21800922,2019-02-28T00:00:00,IND vs. MIN,W,34.4,3,9,0.333,3,6,0.5,3,3,1.0,0,1,1,2,2,2,0,2,1,2,12,6,20.2,0,0,22.0,1,1,1,1,3564,12305,9647,17130,1715,3157,3790,4391,6549,1,13019,18138,20002,9102,4320,1473,8286,23649,4829,7971,9014,6873,12516,2359,128,10384,1,34:24,
6681,6681,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21800918,2019-02-27T00:00:00,IND @ DAL,L,37.05,6,13,0.462,4,10,0.4,4,4,1.0,0,3,3,1,3,1,0,0,4,4,20,-8,25.1,0,0,30.0,1,13078,13078,13078,1660,4937,4771,12177,725,506,7351,2731,4084,1,13019,9906,12926,13432,1915,4548,8286,1,21788,2953,3226,19777,9256,2359,128,5743,1,37:03,
6868,6868,2018-19,202083,Wesley Matthews,Wesley,1610612754,IND,Indiana Pacers,21800899,2019-02-25T00:00:00,IND @ DET,L,29.85,4,9,0.444,4,7,0.571,2,2,1.0,0,1,1,2,1,1,1,0,2,2,14,-2,23.2,0,0,25.0,1,13078,13078,13078,7394,9407,9647,12796,725,2023,3467,6436,8097,1,13019,18138,20002,9102,9005,4548,2599,1,11136,7971,7186,14203,10446,2359,128,8444,1,29:51,
